"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"120","WhiteNoiseLevel10",6.53,6.58052,0.111422,2.18,2.17993,0.00160937,11.66,11.7429,0.0983154,190039.904274783,183548,4307.66,171763.821103207,166371,3681.17,0.0552,0.0546706,0.00128903,1.44543,0.0807166
"121","WhiteNoiseLevel10",8.94,8.37386,0.17493,-2.6,-2.60174,0.00209578,14.12,14.1672,0.202455,97577.732615387,103670,3704.07,194849.503136967,207833,5265.51,0.0263,0.0323012,0.00195406,1.75555,0.096868
"122","WhiteNoiseLevel10",5.62,5.47436,0.164762,2.53,2.53299,0.00197607,35.94,34.4552,0.787056,1232826.59795286,1266910,37403.7,1198061.02329151,1231700,36179.8,0.0314,0.0333365,0.0019873,1.96407,0.102129
"123","WhiteNoiseLevel10",3.96,4.11438,0.0978735,0.54,0.54775,0.00198383,12.84,12.3035,0.162122,257727.416055179,249300,7899.63,250773.85961955,243025,7151.27,0.0409,0.0396941,0.00115316,1.42754,0.06823
"124","WhiteNoiseLevel10",9.96,9.4551,0.191908,-1.13,-1.12713,0.00105508,44.31,44.1078,0.517665,5476.87004097676,5788.54,370.05,4556.03801815167,4830.73,268.466,0.059,0.065536,0.00249236,1.10427,0.054903
"125","WhiteNoiseLevel10",2.51,2.46399,0.0745594,1.8,1.80506,0.00253459,7.64,7.56929,0.12049,842329.130757138,844163,25428.2,778726.532131018,782781,24338,0.0371,0.037986,0.000851919,1.08453,0.0553186
"126","WhiteNoiseLevel10",3.75,3.82912,0.134383,0.65,0.653298,0.00136691,43.98,42.0603,0.887577,135126.447160538,132420,5393.81,122086.735442339,119699,4912.33,0.0459,0.0455826,0.00165407,1.55401,0.0773638
"127","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","WhiteNoiseLevel10",3.58,3.31319,0.028809,-0.32,-0.317122,0.00188452,34.13,33.6682,0.774521,28473.0402855226,30693,1587.34,25775.9306737711,27856.1,1238.1,0.0356,0.0388948,0.000322285,1.94908,0.0959281
"129","WhiteNoiseLevel10",7.64,7.68356,0.0862776,-0.54,-0.536719,0.00173872,12.79,12.9805,0.157427,17927.1051087553,17270.8,948.853,16388.9154118267,15861,754.1,0.0317,0.0309734,0.00109708,1.76227,0.0865607
"130","WhiteNoiseLevel10",9.66,9.61641,0.127391,1.94,1.93794,0.00135031,26.04,26.3121,0.312987,375386.143328828,375655,6442.5,316586.761676506,316610,5302.8,0.0454,0.0458937,0.00146507,1.67361,0.0804137
"131","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","WhiteNoiseLevel10",6.4,6.30998,0.183554,1.47,1.47274,0.00262619,9.63,9.52585,0.142952,1008841.23167547,1026020,29025.9,937940.968879984,952685,26550.9,0.0264,0.0271075,0.0022883,1.11111,0.0602668
"134","WhiteNoiseLevel10",3.91,4.10365,0.0507609,2.88,2.87794,0.0018016,20.18,20.5826,0.345819,121491.312839125,115860,836.987,131103.429005829,125237,474.315,0.0398,0.0380315,0.000595025,1.18284,0.063064
"135","WhiteNoiseLevel10",8.02,7.89856,0.218113,1.94,1.93689,0.00143308,45.59,47.659,0.802663,191819.420267165,193064,5296.73,172766.079923021,174005,4790.6,0.0407,0.0425649,0.00239571,1.69053,0.0829407
"136","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","WhiteNoiseLevel10",7.63,7.55132,0.277804,-1.39,-1.39061,0.00346189,7.67,7.41614,0.112502,11147.9712131691,16471.8,3207.48,10364.6956109165,7634.51,1427.76,0.0517,0.0534652,0.00342023,3.26622,0.159309
"138","WhiteNoiseLevel10",8.65,8.40829,0.162232,-1.47,-1.46785,0.000859004,33.36,34.724,0.325132,10934.945891642,10881.8,679.052,10258.2917837546,10331.9,516.75,0.054,0.0560431,0.00193171,1.12293,0.0511098
"139","WhiteNoiseLevel10",4.36,4.83888,0.219461,1.02,1.02181,0.00180714,48.04,48.7282,1.1768,242063.487537126,216598,10194.7,225664.884021583,201790,9509.29,0.0284,0.0228322,0.0022114,1.13422,0.0565912
"140","WhiteNoiseLevel10",5.89,5.57973,0.145436,-0.33,-0.32867,0.00164197,40.96,42.6611,0.899102,43702.9851940307,46895.7,2179.35,37693.6848943071,40411.2,1738.77,0.0349,0.037967,0.00146375,2.08613,0.102293
"141","WhiteNoiseLevel10",5.53,6.06999,0.214051,2.91,2.91254,0.00217387,5.76,5.60963,0.0532289,847194.180989206,757287,26908.5,884951.445348883,792554,28389.1,0.0623,0.0559944,0.00275234,1.89166,0.116876
"142","WhiteNoiseLevel10",7.37,7.08479,0.166952,-1.14,-1.14055,0.00159841,39.07,37.798,0.664352,49334.8018159385,52711.9,2917.05,46950.7813317454,49896.8,2395.23,0.0409,0.0441592,0.002105,1.85329,0.100551
"143","WhiteNoiseLevel10",8.33,8.21173,0.18298,2.14,2.14133,0.0030558,3.08,3.08529,0.0191486,292366.594212231,299003,8127.47,278964.955087966,284820,7170.86,0.0395,0.040978,0.0022453,1.16236,0.0574844
"144","WhiteNoiseLevel10",9.51,9.57284,0.13222,2.48,2.47731,0.00137292,41.41,42.2706,0.697497,321763.071427691,326870,5711.33,273216.315462682,276698,4640.8,0.0286,0.0285696,0.00158739,2.06018,0.114581
"145","WhiteNoiseLevel10",1.74,1.8985,0.0942679,-1.71,-1.70724,0.00199947,15.93,15.5991,0.239173,28749.515721002,25814,1778.26,26422.5453475051,23730.8,1442.29,0.061,0.059112,0.00115605,0.853131,0.0459113
"146","WhiteNoiseLevel10",8.89,8.62348,0.152987,2.61,2.61015,0.00191878,6.74,6.72816,0.0435919,865234.792968472,909761,16757.8,860866.657412152,901464,15419.4,0.0539,0.0572617,0.00180359,1.48766,0.078734
"147","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"149","WhiteNoiseLevel10",3.54,3.7999,0.147132,-1.65,-1.6478,0.00215176,31.57,30.5469,0.763761,36236.2014133119,34279.9,2201.57,33944.3209086079,31925.5,1789.26,0.0302,0.026946,0.00161975,1.40916,0.0714894
"150","WhiteNoiseLevel10",1.37,1.40896,0.0901691,1.53,1.52576,0.00188197,17.41,17.2578,0.292356,199881.773008465,196455,13097.8,194678.189869972,191131,12398.9,0.0499,0.049414,0.0010178,1.00859,0.0513601
"151","WhiteNoiseLevel10",6.38,5.94262,0.164065,-0.52,-0.520326,0.00166137,27.1,27.1563,0.374098,64646.605837597,70113.6,3133.21,56593.0740121374,61345.8,2523.5,0.0485,0.0539103,0.00190948,1.83158,0.087178
"152","WhiteNoiseLevel10",8.07,8.12401,0.169222,2.45,2.44905,0.00117563,40.53,41.0291,0.505866,912974.541950395,903988,20136.6,786877.393638447,779925,17633.2,0.0325,0.0322254,0.00194827,2.04948,0.0992057
"153","WhiteNoiseLevel10",1.82,1.81281,0.216016,-1.46,-1.46166,0.00481537,13.35,12.9458,0.396157,18318.6102610328,29757.5,4350.72,17108.2660304349,22629.6,3307.02,0.052,0.0522704,0.00253731,2.16416,0.109819
"154","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","WhiteNoiseLevel10",9.11,8.86781,0.148432,1.54,1.54635,0.00128606,37.77,36.7925,0.5341,317903.225885565,323920,7310.08,304083.230444311,309957,6248.1,0.0364,0.0390349,0.00159506,1.88299,0.106206
"156","WhiteNoiseLevel10",1.51,1.52258,0.150683,-0.1,-0.0977107,0.00218884,36.32,36.034,1.05782,291507.178145581,285704,28623.3,278962.02810845,273657,26937.9,0.0527,0.0527472,0.00176585,0.982642,0.0486913
"157","WhiteNoiseLevel10",6.42,6.30956,0.153151,0.86,0.861094,0.00415807,1.07,1.07212,0.00401392,212161.73003751,215784,5617.46,181790.049454174,185106,5123.89,0.0513,0.0520432,0.00198797,0.865556,0.0442487
"158","WhiteNoiseLevel10",2.62,2.77896,0.150537,-2.35,-2.34762,0.00268374,10.1,10.2418,0.213307,246581.439252129,235128,14115.1,269177.03349482,255598,14876.7,0.0295,0.027768,0.00181545,1.13945,0.0573595
"159","WhiteNoiseLevel10",9.86,9.79193,0.079553,-1.07,-1.06871,0.00142088,13.42,13.4441,0.1202,15397.9725870318,15724.9,657.9,12384.4606518341,12632.6,462.919,0.0312,0.032326,0.000994676,1.34737,0.0728282
"160","WhiteNoiseLevel10",6.13,6.24831,0.141387,-0.97,-0.976271,0.00135308,48.67,50.7493,1.09688,162773.69376287,161711,4131.94,129540.198957867,127978,3506.56,0.0397,0.0380735,0.00166086,1.05802,0.0560779
"161","WhiteNoiseLevel10",9.94,10.0706,0.225075,-0.43,-0.420805,0.00110847,34.44,33.9062,0.376533,18967.6338474687,18668.8,790.005,15332.1838439952,15096.2,590.588,0.044,0.0414014,0.00294323,1.21953,0.0688979
"162","WhiteNoiseLevel10",2.85,2.5697,0.14911,-0.19,-0.190519,0.00249407,32.87,33.5094,1.0665,767821.606117341,855833,48821.1,717874.579255786,801616,46496.8,0.0263,0.0293907,0.00167121,1.9781,0.09545
"163","WhiteNoiseLevel10",5.39,5.11966,0.249323,1.28,1.28527,0.00172626,44.92,41.8587,1.11333,285965.454673408,299593,15633.9,278384.873203137,291730,14758.9,0.0293,0.0335074,0.00287063,1.42028,0.0706317
"164","WhiteNoiseLevel10",9.32,9.53383,0.165027,2.63,2.63008,0.00142197,47.17,46.0902,0.738846,710252.322231826,691587,14849.1,663768.187233663,647280,13145.6,0.0339,0.0315224,0.00185212,1.84284,0.0970603
"165","WhiteNoiseLevel10",8.31,8.28957,0.163014,0.45,0.440545,0.00136466,38.34,40.9801,0.783785,99599.1641426508,99695.3,3470.28,95074.1759038691,95075.7,2910.53,0.0399,0.0399015,0.00182212,1.50407,0.0765193
"166","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","WhiteNoiseLevel10",6.85,6.97122,0.138369,1.94,1.94193,0.00221496,12.1,11.9588,0.139063,722370.385004086,702656,14266.1,662958.808636228,646456,12533.9,0.0574,0.0564037,0.00177754,1.49946,0.105338
"168","WhiteNoiseLevel10",9.71,9.21854,0.158452,-0.46,-0.458225,0.00140282,39.53,40.0524,0.556439,29667.2893395753,31830.7,1728.14,26182.4247750334,27947.1,1332.77,0.0377,0.0424597,0.0018377,2.28579,0.122272
"169","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170","WhiteNoiseLevel10",3.86,4.10209,0.132534,2.36,2.36362,0.00207231,17.12,17.4775,0.374391,1412017.19162839,1349420,44480,1336641.31411387,1273580,42864,0.0287,0.0261538,0.00150254,1.62472,0.0808006
"171","WhiteNoiseLevel10",5.77,5.60521,0.0987995,-1.46,-1.46322,0.00125971,44.18,44.9478,0.82272,19248.0678101611,20153.8,1662.62,17667.9829311299,18389.6,1257.25,0.0409,0.0429809,0.00117194,1.77433,0.0746485
"172","WhiteNoiseLevel10",9.22,9.65287,0.227814,2.94,2.94314,0.00114386,46.29,45.3975,0.594022,843425.734248557,819628,22075,849801.927035209,826002,20474.8,0.0467,0.0411047,0.00285899,1.92963,0.10218
"173","WhiteNoiseLevel10",7.17,7.07788,0.0710877,-1.58,-1.58929,0.0024059,4.15,4.21441,0.0392064,71675.3759511427,70414,1688.25,71035.9239888181,70396.4,1189.3,0.0366,0.0369675,0.000804986,1.00458,0.0590435
"174","WhiteNoiseLevel10",1.75,1.54026,0.12869,-2.07,-2.06802,0.00211599,20.39,20.0408,0.496669,306152.208124542,340057,28762.8,290042.300452703,324773,27163.1,0.0432,0.045743,0.00161316,1.23881,0.0603551
"175","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","WhiteNoiseLevel10",2.61,2.65251,0.102777,0.72,0.713487,0.00168638,40.87,41.1363,0.97487,524078.245448608,514801,22573.7,504103.05636178,495564,20985.7,0.0528,0.0519036,0.00124262,1.20125,0.068357
"177","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","WhiteNoiseLevel10",1.21,1.31945,0.144836,0.32,0.32429,0.00195989,39.52,38.9147,0.956561,176734.243460743,162647,17657.6,163847.122258923,150350,16580.7,0.0648,0.0632142,0.00170322,1.25593,0.0647173
"179","WhiteNoiseLevel10",1.85,1.72185,0.0910675,-0.17,-0.170555,0.00161312,48.65,52.1609,1.42448,362288.030422826,378654,20836.7,337321.546303563,353888,19287.7,0.0646,0.0658218,0.00103486,1.06562,0.0523795
"180","WhiteNoiseLevel10",2.13,2.10712,0.118796,2.06,2.0676,0.00243938,45.03,39.9711,1.55769,1589304.5802376,1626900,97298,1582959.816917,1619320,94583.8,0.0254,0.0259256,0.00113295,1.77438,0.0859974
"181","WhiteNoiseLevel10",1.97,2.25228,0.128628,-1.48,-1.47796,0.00240182,7.23,7.08845,0.09233,294794.150426002,261305,14959.7,270498.638047971,238552,13816.8,0.0559,0.0525832,0.00160805,1.10633,0.0522481
"182","WhiteNoiseLevel10",5.57,5.63927,0.130176,-1.94,-1.94131,0.00162905,20.23,20.0996,0.276319,15663.9989074954,16225.9,1900.67,14607.9323297691,14887.3,1213.94,0.0554,0.0549427,0.00143607,1.48607,0.0622731
"183","WhiteNoiseLevel10",5.68,5.78172,0.105512,-0.92,-0.921927,0.00218921,15.38,15.3935,0.222986,172560.05827259,165096,4560.95,156041.696622747,149635,3833.5,0.0331,0.031742,0.00121851,1.47094,0.0786736
"184","WhiteNoiseLevel10",5.65,5.81967,0.18681,-2.23,-2.23075,0.00257032,22.57,22.4847,0.358621,16703.647948674,15980.9,1450.7,15460.1421438904,15021.6,1067.35,0.0639,0.0615904,0.00244738,1.66743,0.082885
"185","WhiteNoiseLevel10",7.67,7.38132,0.104714,2.08,2.08101,0.00218264,6.38,6.42026,0.0449049,445807.864428144,460327,7075.58,392706.594742797,405393,6160.9,0.0643,0.0675258,0.00124524,1.17215,0.0589291
"186","WhiteNoiseLevel10",5.02,4.68929,0.149391,0.38,0.37709,0.00155937,39.1,39.6812,0.61075,141095.572195192,150329,5837.69,123378.8377144,131653,5017.53,0.0611,0.0644662,0.00162087,1.44693,0.0715601
"187","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"188","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"189","WhiteNoiseLevel10",4.28,4.18389,0.0734775,-0.34,-0.342072,0.00222818,4.86,4.91479,0.0412675,231180.780600768,235334,5046.82,211297.216079265,215173,4365.2,0.0492,0.0496001,0.000863953,1.082,0.056228
"190","WhiteNoiseLevel10",9.66,8.95419,0.222032,-0.22,-0.215785,0.00117364,48.52,46.2822,0.745405,10220.7783876851,10866.4,862.357,9592.31247048726,10162.2,688.786,0.0444,0.0528402,0.00245152,1.54339,0.0834601
"191","WhiteNoiseLevel10",9.21,9.45527,0.135937,-1.79,-1.79298,0.00148712,38.51,38.4709,0.646753,12728.4991922512,12933.6,1283.6,11004.4439247424,11004.5,871.61,0.0296,0.0268018,0.00150613,2.49001,0.136351
"192","WhiteNoiseLevel10",6.3,6.38519,0.124408,-2.19,-2.18744,0.00166782,42.12,41.7657,0.875997,7363.53434551348,7587.27,1425.45,6812.30993537732,6902.01,838.507,0.0542,0.052837,0.00156127,1.94625,0.103771
"193","WhiteNoiseLevel10",5.4,5.7245,0.452943,-2.24,-2.2417,0.00451732,42.83,33.4528,1.56307,38562.8384304887,35271.2,11075.8,35918.3471520389,712.561,696.126,0.0446,0.0411377,0.00582198,5.05796,0.250842
"194","WhiteNoiseLevel10",8.8,9.60318,0.413848,-2.93,-2.92095,0.00262336,35.27,39.8868,1.33439,199708.220062877,179904,8179.89,194792.631232887,176405,7651.82,0.057,0.0479093,0.00469001,2.10013,0.10977
"195","WhiteNoiseLevel10",3.17,3.28197,0.0816222,0.18,0.178718,0.00195262,8.99,8.95905,0.143373,263362.608018908,253194,7169.95,256112.131991558,246461,6627.53,0.026,0.0247461,0.000979054,1.12217,0.0581916
"196","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197","WhiteNoiseLevel10",4.78,4.90767,0.182449,1.83,1.83234,0.00196192,17.34,16.9687,0.245025,803538.731187397,781949,31730.2,758598.009489806,739111,28847.8,0.0538,0.0530443,0.00208522,1.15512,0.0613153
"198","WhiteNoiseLevel10",9.29,10.0533,0.180595,0.31,0.315807,0.00153762,20.41,19.886,0.209932,11786.4459023696,10768,571.698,9880.53977187365,8998.73,427.321,0.0362,0.0279339,0.00217291,1.39891,0.0701618
"199","WhiteNoiseLevel10",3.88,3.96893,0.13418,-2.69,-2.68505,0.00225044,30.09,29.3332,0.744927,246317.583347364,235321,9181.52,290802.095137488,281027,10272.1,0.0273,0.0265403,0.00159734,1.74999,0.0931626
"200","WhiteNoiseLevel10",6.8,6.89447,0.225572,-0.37,-0.36853,0.00157172,43.5,45.157,0.958335,52960.3362483517,52228.5,2429.12,42824.269136009,42183.3,1922.33,0.0524,0.0516217,0.00259522,2.07501,0.108441
"201","WhiteNoiseLevel10",6.65,6.91801,0.133702,-2.83,-2.81157,0.00476625,2.88,2.85155,0.0351082,357133.109387873,355127,10322.4,429367.240547634,416658,9408.37,0.0355,0.0332343,0.00154947,2.09065,0.104814
"202","WhiteNoiseLevel10",9.67,9.89623,0.150598,1.19,1.19633,0.00224304,4.1,4.06474,0.0254554,38550.7246092903,37002.2,1211.77,37400.4161721646,36033.6,997.979,0.0298,0.0274717,0.00190212,1.28043,0.0642603
"203","WhiteNoiseLevel10",3.97,4.00209,0.0144761,1.39,1.39159,0.00196548,11.65,11.6464,0.173287,491778.985113869,489960,356.638,433336.867475399,431327,156.861,0.0435,0.0438587,0.000246918,0.648134,0.0315712
"204","WhiteNoiseLevel10",2.7,2.63697,0.147714,1.19,1.19359,0.0019364,25.43,25.223,0.487964,889170.132970025,928892,56387,844696.724179468,880708,52832.9,0.0551,0.0558874,0.00180777,1.28522,0.0680901
"205","WhiteNoiseLevel10",1.66,1.69116,0.115884,-0.83,-0.83364,0.00186819,20.48,21.768,0.401998,317519.753929388,312847,21520.9,294187.232379726,289880,19677.6,0.0644,0.0638112,0.00145397,0.962762,0.0464618
"206","WhiteNoiseLevel10",5.16,5.11883,0.153434,1.27,1.28033,0.00221189,18.36,17.4692,0.263953,212384.854802839,210718,7012.8,193020.513974944,191889,6320.45,0.0451,0.0462288,0.00199793,1.73528,0.093051
"207","WhiteNoiseLevel10",7.97,8.37525,0.178857,-0.4,-0.396572,0.00145984,22.81,22.5763,0.288974,140791.009519312,136093,3568.12,124091.763193963,119602,2974.46,0.0267,0.0228235,0.00192945,1.58848,0.0772221
"208","WhiteNoiseLevel10",9.99,10.0226,0.312743,1.4,1.40103,0.00138729,41.45,41.0557,0.630152,578736.29511855,586785,17619.4,486094.415023222,492242,14803.1,0.0253,0.0253273,0.00353592,1.96796,0.0981713
"209","WhiteNoiseLevel10",7.03,7.21242,0.177289,0.65,0.656825,0.00146746,39.78,38.1987,0.693354,125246.079950496,121197,3865.22,115367.4173751,111687,3349.21,0.0275,0.0257838,0.00202217,1.7488,0.0890887
"210","WhiteNoiseLevel10",7.47,7.46474,0.211856,1.3,1.30129,0.00169737,45.31,46.0708,1.06575,418029.707088952,422207,12053.8,409354.441702184,413108,11236.2,0.0256,0.0251586,0.00238391,1.86477,0.0911558
"211","WhiteNoiseLevel10",8.71,8.85429,0.129998,-2.55,-2.54662,0.00138163,38.04,37.4219,0.560587,20815.6955503184,21530.9,1707.94,42509.425956568,40956.4,2479.51,0.03,0.028191,0.00157201,2.04727,0.108647
"212","WhiteNoiseLevel10",7.83,8.35417,0.14606,1.92,1.91195,0.00199796,7.11,7.28601,0.0518495,216250.478069997,203925,3555.58,175921.010692269,164593,3185.82,0.0422,0.0352316,0.00182667,0.926084,0.0521737
"213","WhiteNoiseLevel10",6.81,6.67656,0.121058,-2.37,-2.36914,0.00181526,15.14,14.9109,0.192222,10429.0383532622,11017.9,1075.03,17390.2103992546,17229,913.726,0.0619,0.0629423,0.00129436,1.27769,0.069969
"214","WhiteNoiseLevel10",8.27,8.05357,0.234666,-2.72,-2.72164,0.00169083,25.57,25.5746,0.374839,76888.7161947981,81307.2,4339,184004.958049207,182115,6778.1,0.0552,0.057216,0.00306026,2.26601,0.111196
"215","WhiteNoiseLevel10",2.41,2.34355,0.0953656,2.55,2.55317,0.00158167,36.82,37.3085,0.816618,927451.966614554,942793,39501.2,898427.23430486,913190,38045.9,0.0522,0.0531595,0.00122577,1.27546,0.075847
"216","WhiteNoiseLevel10",8.15,8.07256,0.0942785,2.41,2.41523,0.00230616,1.79,1.79091,0.00579449,262610.133665121,260601,4661.04,300616.840048911,299459,4433.84,0.0326,0.0334625,0.00103735,1.2317,0.0613754
"217","WhiteNoiseLevel10",9.82,9.79826,0.147356,-2.43,-2.43015,0.000994413,43.55,43.6734,0.540851,1249.82192600487,1994.13,981.337,2304.89999420653,2028,486.875,0.0518,0.0522636,0.00139318,1.86523,0.0899077
"218","WhiteNoiseLevel10",4.53,4.62561,0.140678,1.09,1.08862,0.00173807,36.96,37.9401,0.790381,576774.110484121,552755,18699.3,524812.654619334,503948,16835.5,0.0434,0.041834,0.00172213,2.03224,0.10421
"219","WhiteNoiseLevel10",4.2,4.22989,0.0837844,2.07,2.06649,0.00173687,25.51,24.8465,0.402743,633419.730764938,626271,13992,604663.454943705,598177,13049.9,0.0551,0.0548488,0.00103678,1.14968,0.0583705
"220","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"221","WhiteNoiseLevel10",9.24,9.22949,0.154641,2.87,2.873,0.00160812,20.75,20.3135,0.237653,342703.318343278,342190,7060.8,355246.566465514,356836,6575.78,0.0543,0.0545372,0.00182855,2.0908,0.104042
"222","WhiteNoiseLevel10",9.12,9.12883,0.123258,0.83,0.827735,0.00120445,46.37,46.1845,0.664575,22411.4228796002,21857.2,1000.23,18519.5459071454,18120.6,728.771,0.0517,0.051735,0.00170921,1.57385,0.10308
"223","WhiteNoiseLevel10",5.23,5.0683,0.102156,-1.84,-1.84537,0.00188839,34.16,33.7755,0.814815,76195.3078941849,80131.1,3711.78,72371.6298250676,75422.4,2824.33,0.0317,0.0335378,0.00112272,1.62497,0.0806216
"224","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225","WhiteNoiseLevel10",7.02,6.96352,0.145415,-1.73,-1.73425,0.00221983,8.66,8.70262,0.112824,32647.4035763866,32495.6,1974.49,30034.3703281349,30289.6,1412.72,0.0297,0.0302074,0.00166145,1.89308,0.104144
"226","WhiteNoiseLevel10",3.47,3.50777,0.0759174,-1.94,-1.9381,0.00172689,25.6,24.8043,0.47005,63404.270239454,66507.5,3268.99,58944.9776459594,60455.8,2333.95,0.0435,0.0432252,0.000810234,1.45983,0.0710681
"227","WhiteNoiseLevel10",7.15,7.78215,0.148916,-1.35,-1.34984,0.0016015,25.53,25.2098,0.298814,15935.2812097493,14412.6,1227.62,15116.4036603032,13769.3,957.921,0.0533,0.0464191,0.00158564,1.60925,0.0844206
"228","WhiteNoiseLevel10",3.93,3.80988,0.128814,-1.46,-1.45748,0.00162112,42.44,42.8911,0.965405,11356.5314820762,11591.7,1296.45,10610.8190689986,10859.8,1000.22,0.0339,0.035353,0.00147194,1.82168,0.0893142
"229","WhiteNoiseLevel10",7.93,7.54754,0.167309,-0.98,-0.97357,0.00166282,21.31,20.9419,0.286115,68322.5413218633,73894.7,2545.3,65047.707176224,69871.2,2127.42,0.0374,0.0420252,0.0019714,0.966774,0.0528833
"230","WhiteNoiseLevel10",2.57,2.5653,0.0853341,1.45,1.45435,0.00313054,2,1.98478,0.0119191,918845.47682124,924599,30932.1,886994.021715659,892101,29347,0.0609,0.0613602,0.000939032,0.695226,0.0374744
"231","WhiteNoiseLevel10",5.99,6.30828,0.136528,-1.81,-1.80272,0.00163096,10.01,9.87146,0.0932701,20533.8201353567,19622,1403.75,18958.6477627856,18189.7,865.366,0.0627,0.0590903,0.00160027,1.42628,0.0719734
"232","WhiteNoiseLevel10",1.1,1.11996,0.0978942,1.31,1.30795,0.00263396,47.22,49.3505,2.30514,1773171.52017234,1756110,153591,1718443.10061642,1700750,148401,0.0399,0.0398817,0.00109328,1.1501,0.0568649
"233","WhiteNoiseLevel10",8.6,8.96269,0.326639,-2.86,-2.85302,0.00227769,34.04,35.9888,0.753219,262034.972015495,273466,13926,641243.911617456,631658,23756.9,0.0435,0.0388683,0.00359534,2.96054,0.154436
"234","WhiteNoiseLevel10",4.09,4.17615,0.0974745,-1.24,-1.24002,0.00184602,23.63,23.2205,0.378071,200185.121671327,192278,5817.51,182436.835478507,175315,5106.34,0.0303,0.0295672,0.00119546,1.41093,0.0735769
"235","WhiteNoiseLevel10",9.96,10.1908,0.209916,2.63,2.62414,0.0011256,34.84,37.0898,0.452765,124299.485129049,118714,2745.91,100753.977331683,96181,2285.71,0.057,0.0534168,0.00262238,1.14581,0.0661867
"236","WhiteNoiseLevel10",5.99,5.883,0.121679,-2.32,-2.32021,0.00128549,18.41,19.6151,0.219017,13492.7117893604,14423.3,1215.18,15117.6750638978,15822.7,825.845,0.0544,0.0556369,0.00149871,1.2962,0.063892
"237","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","WhiteNoiseLevel10",9.34,9.1625,0.119472,-1.49,-1.48658,0.00127339,41.21,42.3977,0.589665,12297.1665469121,12453.3,729.74,10786.5567444556,10944.3,525.805,0.0477,0.049063,0.00148354,1.43677,0.0694129
