"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"124","WhiteNoiseLevel20",9.72,9.71321,0.426969,1.66,1.66088,0.00239155,20.36,19.9775,0.374816,362206.128939954,362098,20416.2,353444.958997296,354016,17836.5,0.0469,0.0475556,0.00472832,2.55122,0.147269
"125","WhiteNoiseLevel20",6.08,6.09162,0.114645,2.72,2.7219,0.00355486,8.75,8.56478,0.135626,420940.796290811,410527,11591.9,452014.894847798,441890,10165.5,0.049,0.0485398,0.00135942,2.5037,0.148919
"126","WhiteNoiseLevel20",1.92,1.69697,0.251907,1.84,1.84802,0.00378252,37.08,37.2909,2.15026,1477913.40030781,1634550,232777,1401889.66561558,1559620,227381,0.0494,0.0525497,0.00293407,2.21199,0.112234
"127","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","WhiteNoiseLevel20",6.86,7.68614,0.352784,1.74,1.74776,0.00283105,44.58,43.2695,1.54949,296445.388433807,276566,17652.6,279252.491918564,259720,15683.3,0.0508,0.0409923,0.00406387,4.10786,0.214813
"129","WhiteNoiseLevel20",9.5,8.73625,0.260598,-0.76,-0.760949,0.00270764,13.05,12.6664,0.177182,14486.3509772647,16883.2,1885.75,12708.132569528,14614.3,1415.36,0.0468,0.0552761,0.00302429,2.62261,0.13029
"130","WhiteNoiseLevel20",6.79,6.68364,0.167517,-1.11,-1.09367,0.00586551,5.78,5.42185,0.108494,106939.755716392,114630,6421.38,92309.5346648065,97836.2,4703.01,0.0321,0.0346434,0.00198671,2.59013,0.158732
"131","WhiteNoiseLevel20",7.31,6.88955,0.255453,2.33,2.33274,0.00238429,18.42,18.7627,0.304214,66819.4521302932,72264.7,4518.51,65590.2180139512,70620.8,3930.32,0.0625,0.0677818,0.00313567,2.60746,0.128006
"132","WhiteNoiseLevel20",8.52,8.84371,0.247878,-2.08,-2.08001,0.00276371,29.5,29.9833,0.843778,529.384609456089,931.967,196.39,520.405134199586,674.313,113.842,0.0333,0.0292532,0.00291772,3.57239,0.175399
"133","WhiteNoiseLevel20",7.34,7.14343,0.222674,-2.1,-2.09838,0.00292181,18.96,18.3983,0.365195,5047.94718529357,5435.81,1580.71,4846.08452574155,5140.37,935.745,0.0463,0.0480996,0.00256383,3.01438,0.149063
"134","WhiteNoiseLevel20",9.83,10.2928,0.268802,1.61,1.60895,0.00360585,7.28,7.27853,0.0940749,7494.20644792978,6869.99,700.956,6618.81461150153,6091.04,529.002,0.0314,0.0242223,0.00347512,1.98021,0.0946784
"135","WhiteNoiseLevel20",8.94,8.45132,0.189708,-0.42,-0.423935,0.00294975,20.94,20.8832,0.498873,8182.31420879689,8572.98,1322.6,6794.36194591306,7123.64,954.984,0.0469,0.0527305,0.00219992,2.92245,0.180067
"136","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","WhiteNoiseLevel20",8.34,8.76201,0.334798,-2.18,-2.18908,0.00232383,32.61,33.4689,0.906718,6636.98757827445,6243.54,2145.06,6062.40764232184,5608.39,1305.28,0.0344,0.0292395,0.00363489,3.86313,0.184227
"138","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","WhiteNoiseLevel20",9.27,9.71404,0.304025,-0.45,-0.448154,0.00218543,48.1,47.6949,1.20507,4958.03112760516,4951.3,871.497,4499.16883649651,4465.27,675.654,0.0459,0.0393442,0.00350521,3.27333,0.159852
"140","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141","WhiteNoiseLevel20",5.69,6.19677,0.216592,-0.82,-0.823034,0.0033403,42.38,45.1232,1.81264,2117.21806823745,1842.76,725.02,1903.53397128154,1677.91,565.055,0.0493,0.042941,0.00268144,3.73607,0.18612
"142","WhiteNoiseLevel20",9.11,9.12602,0.369226,-2.45,-2.45153,0.00253508,22.86,22.2034,0.495842,8083.25066074409,10148.5,3833.03,31414.5394046085,27066,2806.82,0.0523,0.0521619,0.00433696,3.45024,0.169643
"143","WhiteNoiseLevel20",3.66,3.94601,0.289018,-0.01,-0.00367218,0.00308839,42.08,41.9581,1.71017,180042.908301705,168990,14690.7,164634.395995076,154135,13060.4,0.058,0.0545121,0.00357406,3.08414,0.148997
"144","WhiteNoiseLevel20",9.09,9.10329,0.200469,0.52,0.51908,0.00374369,12.52,12.0513,0.267022,53077.6543584968,52743.9,3025.27,46076.766693136,45731,2351.9,0.0409,0.0416934,0.00215656,3.20255,0.168459
"145","WhiteNoiseLevel20",4.86,4.93174,0.0553504,-1.24,-1.23626,0.00299702,27.62,27.4977,0.837805,44943.6305221257,44637.2,3262.56,39171.1696364399,38701,2346.03,0.0525,0.0518272,0.0005728,3.18466,0.154737
"146","WhiteNoiseLevel20",4.92,4.70625,0.235553,1.14,1.14012,0.00359529,49.33,46.7199,2.14567,963489.745174171,1014590,57437.2,944420.885600954,991921,53478.5,0.0296,0.0326377,0.00283788,2.97973,0.148064
"147","WhiteNoiseLevel20",4.93,4.62216,0.31016,-1.03,-1.03595,0.00324508,16.98,16.609,0.370853,44745.0323301979,48331.4,3816.24,39688.5612056482,42651.4,3194.59,0.0621,0.0658978,0.00372828,1.92243,0.096419
"148","WhiteNoiseLevel20",4.87,5.05065,0.25378,0.75,0.761005,0.00321554,15.35,15.2629,0.340114,33480.9939229634,32263.4,2728.39,31278.2344772664,30238.9,2346.18,0.045,0.0429334,0.00292803,2.30726,0.110879
"149","WhiteNoiseLevel20",4.31,4.28013,0.255159,0.91,0.904746,0.00401987,8.08,8.27437,0.19851,378322.146639016,375071,21837.8,350421.520225934,348020,20768.5,0.0292,0.0300422,0.00330258,2.53069,0.123518
"150","WhiteNoiseLevel20",4.49,4.29414,0.32737,-1.17,-1.16684,0.0028604,47.72,47.3912,1.72342,87522.6055021884,97669.8,9317.65,78143.6520945514,86546.8,7814.79,0.0524,0.0550737,0.00377013,3.66367,0.177047
"151","WhiteNoiseLevel20",8.39,8.24164,0.236301,1.94,1.94318,0.0105859,1.03,1.02942,0.0110247,486549.627152974,488634,16622,459523.492988269,461603,14962.2,0.0355,0.0373724,0.00253138,2.54026,0.130636
"152","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153","WhiteNoiseLevel20",7.45,7.72518,0.287717,-1.35,-1.34743,0.00349221,14.62,14.8814,0.377175,38826.8988761203,35694.7,3074.74,33557.288847746,31242.8,2254.8,0.0284,0.0249793,0.00353899,3.19088,0.155079
"154","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","WhiteNoiseLevel20",1.57,2.09686,0.231261,1.48,1.48754,0.00375726,18.9,20.2417,0.790028,848702.577844848,648946,69397.4,805562.140197171,612465,66820.4,0.0428,0.0363915,0.0030643,2.1518,0.107317
"156","WhiteNoiseLevel20",6.97,6.19616,0.367883,0.41,0.419486,0.00317412,24.42,23.0558,0.560547,7644.54176927226,8925.11,1430.46,7116.3689644155,8245.62,1179.75,0.0522,0.061567,0.00451776,3.30506,0.160374
"157","WhiteNoiseLevel20",4.88,5.02879,0.209751,-2.46,-2.45115,0.00714263,2.77,2.87831,0.0529515,242877.34821208,240125,11422.3,298477.608292471,283655,12250.9,0.0591,0.0570654,0.00279156,1.9619,0.0922707
"158","WhiteNoiseLevel20",5.27,5.53344,0.385715,1.73,1.72447,0.00340983,45.36,44.9606,1.54907,22063.8261782792,20553.8,2023.68,18946.9656296853,17653.4,1674.21,0.0628,0.0606373,0.0050152,2.48103,0.12057
"159","WhiteNoiseLevel20",4.75,5.3628,0.313849,-1.72,-1.72134,0.00235998,30.74,33.2756,0.896092,21587.4898810537,18549.8,1871.85,19341.813823506,16912.6,1458.03,0.059,0.0519713,0.00365457,1.83921,0.0921104
"160","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","WhiteNoiseLevel20",3.29,3.1163,0.310605,1.79,1.78352,0.00382349,20.62,21.0719,0.711597,631330.432894963,668194,73096.4,611190.433929425,644533,67728.9,0.0541,0.0555218,0.00339142,2.3404,0.115292
"162","WhiteNoiseLevel20",7.24,6.58958,0.29832,0.55,0.552945,0.00300105,26.18,25.4148,0.615437,129624.529063945,143591,7654.42,110408.985537318,122768,6515.96,0.054,0.0616599,0.00362532,2.72836,0.138479
"163","WhiteNoiseLevel20",5.28,5.22686,0.216749,0.25,0.235371,0.00363822,17.36,18.5595,0.552451,464222.790477985,480584,20255.3,397644.049592717,411200,18192.8,0.0443,0.043687,0.0026657,2.15478,0.108957
"164","WhiteNoiseLevel20",1.21,1.62463,0.369913,-1.48,-1.47307,0.00315615,40.78,38.103,1.38763,42860.1304967075,32061.2,7557,40497.9168394123,30359,7014.83,0.0548,0.0506622,0.00475381,1.85784,0.0890518
"165","WhiteNoiseLevel20",5.22,5.32265,0.271869,1.75,1.74891,0.00354139,46.09,44.8099,1.84382,152991.873192121,150305,10429.5,150202.735813208,147626,9501.72,0.0292,0.028111,0.00295802,2.76845,0.138008
"166","WhiteNoiseLevel20",1.94,2.46144,0.224526,-2.93,-2.91374,0.00754247,6.04,5.96291,0.252378,986598.336031678,740397,67843.9,1200990.64083417,910933,83504,0.0302,0.0244282,0.00267165,2.35359,0.116838
"167","WhiteNoiseLevel20",7.21,7.20597,0.187313,1.15,1.14754,0.0031528,22.66,24.3594,0.781952,502726.992285954,487021,17754.2,485920.68893716,473581,15319.3,0.0293,0.0295787,0.00227446,3.74678,0.191538
"168","WhiteNoiseLevel20",9.92,10.1142,0.344497,-1.78,-1.77333,0.0038987,6.53,6.51387,0.101383,2379.838615251,2412.82,741.923,2382.22924315598,2289.27,515.656,0.0478,0.0453417,0.00417003,3.36995,0.17525
"169","WhiteNoiseLevel20",5.48,6.12044,0.349286,-0.08,-0.0841475,0.00253853,36.95,37.8367,1.15969,144400.588772472,129898,9864.21,129805.637171695,116783,8386.39,0.0605,0.0522657,0.00426061,3.35351,0.180097
"170","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","WhiteNoiseLevel20",9.7,10.7514,0.445291,1.31,1.31108,0.00272594,48.38,48.3773,1.51459,72519.8774945819,63928.2,4773.77,63026.2725636392,55418.9,3803.72,0.0485,0.0373233,0.00455355,4.07485,0.204092
"172","WhiteNoiseLevel20",6.15,6.0113,0.226224,-2.42,-2.41789,0.00315511,18.59,18.9884,0.486531,30527.9017417692,33074.7,4016.24,29948.9873741796,31445.9,2523.04,0.0401,0.0418221,0.00294899,3.50096,0.176549
"173","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","WhiteNoiseLevel20",8.54,8.40088,0.365941,0.47,0.473058,0.00252215,43.21,41.1369,1.12493,34074.2505166532,35492.9,4164.72,32103.3381299005,33422.8,3526.68,0.043,0.0458364,0.00477208,3.38956,0.178658
"176","WhiteNoiseLevel20",9.42,9.2533,0.232815,1.22,1.22609,0.00374404,6.33,6.4091,0.0894201,28450.7794002694,29272.3,2028.85,24626.1310547914,25297.4,1561.38,0.0386,0.0418254,0.0026373,2.29503,0.120955
"177","WhiteNoiseLevel20",6.29,6.01822,0.237551,-1.98,-1.97338,0.00303988,29.81,30.6975,0.975145,30466.6505273334,33391.2,3633.46,26264.6327412609,28544.3,2545.94,0.0306,0.0343377,0.00278385,3.683,0.183069
"178","WhiteNoiseLevel20",7.51,8.11559,0.325647,1.83,1.83188,0.00233404,39.83,42.4136,1.33287,634534.637929515,584427,24918.2,536607.216445882,492710,21288.3,0.0608,0.052949,0.003586,3.28828,0.179988
"179","WhiteNoiseLevel20",6.76,6.80896,0.442389,1.34,1.33678,0.00288677,23.89,25.0392,0.659358,29702.7281530403,30458,3856.07,28473.0745492548,29112,3414.38,0.0439,0.0417944,0.00528297,3.09944,0.154317
"180","WhiteNoiseLevel20",4.53,4.29219,0.186348,-2.03,-2.03085,0.00269373,34.43,36.5861,1.28498,34112.4915821682,36829.5,3512.89,29789.3996133387,32440.2,2388.26,0.0571,0.0591252,0.00201002,2.93913,0.14206
"181","WhiteNoiseLevel20",1.75,1.95862,0.0966834,-0.12,-0.115203,0.00422806,8.9,8.64032,0.247166,89463.6566757813,79611,5711.18,85029.3879621799,75676.2,5109.89,0.0498,0.0471257,0.0013083,1.58021,0.0780847
"182","WhiteNoiseLevel20",5.52,6.01359,0.371871,1.84,1.83908,0.00403869,45.37,49.3448,3.07629,1112415.07819367,1042010,65314.4,1084769.19390492,1016340,61095,0.0358,0.0294518,0.00438614,4.318,0.22234
"183","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","WhiteNoiseLevel20",6.03,5.82119,0.28385,-1.41,-1.4208,0.00293259,25.17,26.8257,0.743833,53984.3399240029,57005.6,4974.34,47907.8776483938,50364.9,3899.08,0.0443,0.0469838,0.00353248,3.16868,0.158984
"185","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"186","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187","WhiteNoiseLevel20",4.9,4.04565,0.315622,-2.88,-2.88655,0.00317389,46.97,51.0758,1.96837,216069.219296756,222543,21253.4,516319.763577105,601552,48581.9,0.045,0.0550807,0.00357762,3.55398,0.174856
"188","WhiteNoiseLevel20",7.91,7.89933,0.412055,-2.49,-2.48292,0.00269773,39.97,39.1666,1.52072,6508.08025062167,6494.92,1661.91,13246.6957272007,15124.2,3015.73,0.0352,0.0350957,0.0046188,3.85288,0.190284
"189","WhiteNoiseLevel20",5.66,5.79497,0.236306,0.22,0.224615,0.00318378,14.46,13.9548,0.2834,34728.9222348206,33975.4,2806.65,30409.8764594322,29664,2255.6,0.0334,0.0321884,0.00265165,3.20121,0.152176
"190","WhiteNoiseLevel20",6.8,7.04525,0.197555,-0.73,-0.731583,0.00349197,35.62,37.2919,1.46313,181704.858393439,175989,8582.54,164898.805493671,160008,7290.95,0.0251,0.022765,0.00251487,3.22871,0.163878
"191","WhiteNoiseLevel20",4.76,4.65713,0.388362,-2.9,-2.88566,0.00486614,20.57,21.7926,0.949425,121958.850728737,122436,15459.8,270374.308610423,276323,25433,0.0329,0.0345728,0.0048058,4.94557,0.243154
"192","WhiteNoiseLevel20",4.76,6.33558,0.465529,-0.96,-0.963396,0.00287068,26.52,28.6641,0.893284,60008.9871505284,44100.4,4938.55,55791.3587407787,41814.2,4184.72,0.0613,0.0412496,0.005588,3.04753,0.150349
"193","WhiteNoiseLevel20",1.85,1.89323,0.105003,-1.02,-1.04468,0.0221045,1.04,1.08919,0.0771084,396403.311097171,378541,24258.4,395606.278599611,379255,23175.2,0.0326,0.0305594,0.00341542,0.944753,0.0465675
"194","WhiteNoiseLevel20",9.66,9.37347,0.302795,-2.12,-2.1263,0.00250937,17.35,18.4478,0.356379,2513.48989721043,2892.28,1064.24,2954.19309860465,3120.24,745.642,0.0553,0.0564163,0.00350549,3.29838,0.16667
"195","WhiteNoiseLevel20",5.19,5.38021,0.252897,0.03,0.0221486,0.00395382,38.82,38.8268,1.59066,197821.9278012,187244,10702.3,187345.836942658,177816,9585.3,0.0405,0.036644,0.00347149,3.60983,0.173187
"196","WhiteNoiseLevel20",1.24,1.42167,0.18545,0.75,0.756593,0.00525178,28.98,29.9333,1.51987,1410446.74642896,1255260,164269,1362812.19543834,1213420,157337,0.0409,0.0388488,0.00189416,1.88137,0.0949288
"197","WhiteNoiseLevel20",3.25,3.23014,0.230208,-1.31,-1.30739,0.00443418,10.42,10.3709,0.284051,14615.5105964811,14635.1,3219.53,14016.9474555725,13957.4,2506.19,0.0368,0.0373286,0.00301643,2.63903,0.130109
"198","WhiteNoiseLevel20",3.58,3.74796,0.167843,1.39,1.40465,0.00445305,14.18,12.3597,0.425137,952723.269579829,918095,46087.1,927235.615445458,893135,43091.4,0.0286,0.0267623,0.00207384,2.96213,0.145387
"199","WhiteNoiseLevel20",8.24,9.15577,0.438445,-1.6,-1.5987,0.00231202,48.33,49.8051,1.3575,7331.04534790469,7356.45,1419.88,6594.62699415233,6520.84,1036.99,0.06,0.0482689,0.00544554,3.55799,0.186167
"200","WhiteNoiseLevel20",7.81,8.08539,0.327279,-2.93,-2.93908,0.00419419,10.46,10.9244,0.225585,538634.44452694,464996,18842.9,633741.096366919,574728,25223.4,0.0576,0.0544312,0.00398295,2.60862,0.134062
"201","WhiteNoiseLevel20",4.78,5.11006,0.207534,-0.39,-0.382884,0.00436987,10.37,10.2135,0.292556,364169.761234728,343318,16833.3,345610.958685315,325444,15377.7,0.0269,0.0232147,0.00255258,2.41617,0.12332
"202","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","WhiteNoiseLevel20",8.08,7.73675,0.393075,0.06,0.0590511,0.00271444,13.87,13.8644,0.224431,25445.7050822108,27180.3,2940.2,22974.7239280362,24327.9,2329.33,0.0562,0.0595496,0.00502714,3.43763,0.171381
"204","WhiteNoiseLevel20",7.52,7.50763,0.161556,2.26,2.25763,0.00586987,2.75,2.72643,0.0374916,995519.551520912,1033480,23982.6,1017464.22003691,1047200,21958.4,0.0301,0.0292436,0.00176522,2.54138,0.125372
"205","WhiteNoiseLevel20",9.58,9.44322,0.252241,1.78,1.77879,0.00486964,1.09,1.09118,0.0054286,457282.773491157,466174,13710.7,418953.140895799,426472,11871,0.0426,0.0441117,0.00286346,2.00131,0.0908479
"206","WhiteNoiseLevel20",3.83,3.72715,0.183774,0.64,0.637035,0.00441461,4.34,4.35022,0.0680201,51807.1395094119,52559.7,3636.18,45837.3336801829,46671.1,3101.31,0.047,0.0480326,0.0019614,2.26421,0.112335
"207","WhiteNoiseLevel20",9.4,9.59624,0.360976,-2.06,-2.06161,0.00267965,21.76,20.9475,0.454401,809.658356146528,986.664,577.591,741.2314126802,674.311,320.544,0.0455,0.0432027,0.00491057,3.2101,0.162773
"208","WhiteNoiseLevel20",3.79,4.52938,0.374345,1.21,1.21223,0.00334249,46.99,45.1918,2.02951,575310.838996518,487109,38707.6,514303.169722405,433401,35558.1,0.0628,0.0541177,0.00448236,2.72808,0.134914
"209","WhiteNoiseLevel20",7.1,7.42403,0.24684,2.56,2.56274,0.00306422,38.11,37.6478,1.13041,624120.912775212,601816,22810.7,559671.329797821,539763,19926.8,0.0445,0.0397323,0.00306021,4.22393,0.249053
"210","WhiteNoiseLevel20",3.33,3.78053,0.285492,1.26,1.2615,0.00406287,35.04,32.0891,1.64201,946124.201866534,848416,63642.9,898067.677658692,803277,60715.4,0.03,0.0250998,0.00355905,3.19914,0.157786
"211","WhiteNoiseLevel20",5.43,5.5314,0.186117,1.08,1.09894,0.00651345,1.11,1.10566,0.00657276,99813.2258737645,97574.1,4682.22,98263.3279721245,96262.1,4196.27,0.0534,0.0530304,0.0021147,1.23253,0.0627225
"212","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"213","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"214","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"215","WhiteNoiseLevel20",6.82,6.80871,0.238869,0.43,0.431702,0.00317041,35.26,33.3202,1.26054,278232.807856783,275762,12027.7,251464.384981289,249320,10477.1,0.0281,0.0280997,0.00272594,3.68537,0.196724
"216","WhiteNoiseLevel20",8.16,8.21159,0.376719,1.23,1.22905,0.00448534,5.67,5.69283,0.0802176,182115.600307939,183521,8614.59,152057.258717395,152827,7528.84,0.0454,0.044058,0.00409961,2.14111,0.107214
"217","WhiteNoiseLevel20",5.47,5.73621,0.191801,-1.44,-1.43977,0.00364444,8.97,8.83823,0.16008,84281.4262827813,81777.1,5623.33,78013.3723952191,75205.3,4448.87,0.0348,0.0309683,0.00219467,2.8205,0.139826
"218","WhiteNoiseLevel20",4.41,4.31169,0.185216,0.68,0.681767,0.00382909,4.56,4.60645,0.0612591,135052.007275799,135430,7434.48,125591.422090991,126190,6495.29,0.0608,0.0619105,0.00199902,1.90697,0.0830809
"219","WhiteNoiseLevel20",1.64,1.41971,0.151054,-0.7,-0.694049,0.00587992,33.2,31.873,2.25775,407232.967690648,482261,51107.2,379535.699859724,448919,48366.6,0.0313,0.0343994,0.00175162,1.92069,0.0950311
"220","WhiteNoiseLevel20",7.07,7.06957,0.21894,-2.56,-2.56559,0.00200292,49.63,56.2243,1.51037,2822.03801111346,2761.93,1104.69,13921.5270630476,15429.4,2426.92,0.0483,0.0487478,0.00260495,2.98346,0.161586
"221","WhiteNoiseLevel20",2.99,2.78498,0.131713,-2.32,-2.32677,0.00443395,15.3,14.6741,0.597143,278448.276300739,282751,17937,269003.111398188,284457,14255.8,0.0352,0.0375784,0.00163667,2.82595,0.141857
"222","WhiteNoiseLevel20",8.99,9.27932,0.226563,-0.7,-0.710377,0.00368576,5.96,6.10303,0.0735368,17093.9925341871,16291.3,1257.34,15204.6690714769,14497.9,937.599,0.0262,0.0211986,0.00258749,2.449,0.118998
"223","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"224","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"225","WhiteNoiseLevel20",9.16,9.23142,0.332707,-2.88,-2.86988,0.00487442,8.92,9.06026,0.212336,501211.901780691,471751,20860.5,658150.803090386,632127,26504.3,0.0287,0.0282448,0.00396897,5.12501,0.263156
"226","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"227","WhiteNoiseLevel20",4.78,4.28342,0.341238,0.88,0.872522,0.0033451,21.88,22.813,0.788609,298907.794878183,338413,31268.1,289445.920480579,325223,28245.8,0.0433,0.0486381,0.00393955,3.59211,0.165756
"228","WhiteNoiseLevel20",3.88,3.80411,0.165018,-0.36,-0.362187,0.00331323,47.29,51.0627,2.84539,158338.322218458,161481,11925.1,145376.977138594,148188,10233,0.0334,0.0340949,0.00185135,4.34864,0.222679
"229","WhiteNoiseLevel20",8.27,8.37308,0.316185,1.72,1.71894,0.00319171,12.94,13.1371,0.261818,432241.832431446,428598,15982.4,398397.993178667,395296,14471.1,0.028,0.0266637,0.00404794,3.1176,0.152754
"230","WhiteNoiseLevel20",5.54,5.22534,0.223363,0.01,0.0133263,0.00268898,44.27,47.0032,1.83499,75896.6866074655,82473,5962.22,68621.9806410837,74234.2,4981.73,0.0428,0.0466628,0.00264149,3.78562,0.198631
"231","WhiteNoiseLevel20",1.56,1.43442,0.211807,0.19,0.177931,0.00446087,43.54,43.4839,2.68521,991602.846658928,1020060,151454,957652.009597534,988206,145378,0.0411,0.0429712,0.0024902,2.24514,0.112598
"232","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","WhiteNoiseLevel20",6.27,6.67329,0.349648,-2.25,-2.26263,0.00297666,49.79,52.5697,2.23106,20748.8321093741,19850.1,2597.77,17023.9502471755,15388.8,1767.38,0.0436,0.0384048,0.00411544,3.08822,0.157194
"234","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","WhiteNoiseLevel20",5.57,6.31886,0.520558,-1.75,-1.75274,0.00526083,23.31,21.0764,0.89264,31869.078265317,38659.6,6062.46,27164.0207757358,24343.9,3807.66,0.0543,0.0472872,0.00556166,5.03089,0.250366
"236","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238","WhiteNoiseLevel20",5.84,6.89396,0.279931,0.67,0.66849,0.00293208,18.89,18.9804,0.392236,57966.44812326,50506.2,2936.1,48069.7058539467,41199.6,2368.41,0.0624,0.049111,0.00386058,2.5628,0.109212
"239","WhiteNoiseLevel20",6.03,6.67247,0.262556,-1.63,-1.6251,0.00343488,35.22,34.7507,1.3391,65406.572293972,59967.4,5492.84,57349.4135208352,52608,4083.45,0.0363,0.027845,0.00329801,4.08612,0.201268
"240","WhiteNoiseLevel20",4.6,4.24634,0.238847,1.87,1.87694,0.00321667,35.38,35.0256,1.36661,1220505.14994611,1295170,78920.2,1160936.37729588,1231420,71813.8,0.0445,0.0485524,0.00272638,2.52876,0.125672
"241","WhiteNoiseLevel20",2.3,2.41508,0.237916,-0.92,-0.914913,0.0054022,13.51,13.5483,0.582158,608959.511664377,590668,62453.2,585548.162664978,566590,58555.2,0.0372,0.0358216,0.00305494,2.24934,0.111166
"242","WhiteNoiseLevel20",1.15,1.10851,0.195169,-0.65,-0.635612,0.00472535,40.21,37.535,2.48763,97699.0846137268,99714.9,20124.7,93592.241800674,95702.2,18601.2,0.0455,0.0461756,0.00213087,2.695,0.133096
"243","WhiteNoiseLevel20",7.22,6.89024,0.297754,-1.7,-1.69985,0.00244113,24.73,25.5246,0.578919,7263.44146797773,7511.76,1361.3,6249.61494835067,6508.18,864.559,0.0401,0.0443102,0.003559,2.93194,0.138081
"244","WhiteNoiseLevel20",7.05,7.25227,0.189719,-2.89,-2.89015,0.00656876,2.59,2.60022,0.0346984,356095.435542324,339250,14816.6,424128.171336944,405550,14083.8,0.0432,0.0402852,0.00238832,2.55378,0.128446
"245","WhiteNoiseLevel20",1.58,1.32623,0.213895,-0.49,-0.491157,0.00398473,29.31,31.4306,1.76709,806075.790260345,964469,159245,776055.497859155,928570,151749,0.0439,0.0469177,0.00249677,2.19446,0.109063
"246","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","WhiteNoiseLevel20",9.03,9.56881,0.192032,-1.88,-1.88616,0.0034505,6.32,6.36871,0.0759262,8101.5560603256,7701.32,924.403,9346.66147929268,8338.63,751.981,0.0484,0.0422411,0.00255602,2.63527,0.139389
