"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"506","WhiteNoiseLevel40",1.51,1.09367,0.412359,-1.26,-1.25744,0.00645549,12.82,12.5113,0.63182,79826.4061359167,111795,43449.9,74323.7167540947,104379,40075.6,0.0622,0.0681868,0.00446212,3.15019,0.138971
"507","WhiteNoiseLevel40",2.61,1.47718,0.497679,-0.06,-0.0649046,0.00837609,41.51,47.8547,5.56601,737518.097169762,1212080,395942,668706.466534874,1121660,374897,0.0403,0.0536961,0.0065276,3.9545,0.205546
"508","WhiteNoiseLevel40",1.92,2.17278,0.262164,-2.71,-2.72595,0.0130157,1.77,1.89741,0.0669357,382689.685442089,364746,43896.3,373923.613683642,352437,42898.2,0.0644,0.0585924,0.00375383,2.19852,0.108468
"509","WhiteNoiseLevel40",7.64,7.31713,0.479085,-0.38,-0.372066,0.00639897,15.1,15.6755,0.683686,52072.211958377,51427.7,8341.49,45807.6267123192,45817.9,6547.93,0.0386,0.0429532,0.00513427,7.13452,0.37197
"510","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511","WhiteNoiseLevel40",4.64,5.00603,0.239323,-2.21,-2.22512,0.00583067,21.98,23.6933,1.32457,31273.8049232367,29355.9,4194.61,28972.9309040374,27365.9,2469.07,0.0442,0.0403937,0.00318276,3.9314,0.183942
"512","WhiteNoiseLevel40",4.25,4.49999,0.759798,0.67,0.677074,0.00734476,44.19,43.6181,3.85541,248944.71427529,245524,48018.4,238544.160701325,234467,44041.5,0.0494,0.0460436,0.00934874,6.88401,0.338822
"513","WhiteNoiseLevel40",7.82,8.10884,0.813418,0.42,0.422418,0.00604642,45.57,47.1912,3.73823,207453.435074089,208941,24981.6,191921.976984154,191909,21696.7,0.0301,0.0247936,0.00840262,6.48737,0.348403
"514","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515","WhiteNoiseLevel40",1.88,1.79641,0.37798,2.27,2.27129,0.00755799,24.75,23.9948,1.97487,575424.399467321,600581,123450,544080.502214887,568328,119970,0.0532,0.0548147,0.00481877,3.82195,0.188366
"516","WhiteNoiseLevel40",8.85,8.02173,0.751999,1.26,1.26862,0.00591697,33.37,33.6124,1.73195,80961.075899301,92509.3,11222.5,68434.6810763652,78178.1,9350.57,0.0391,0.0491185,0.00901626,7.17427,0.36003
"517","WhiteNoiseLevel40",8.37,8.49906,0.604866,2.43,2.44479,0.00642605,9.05,8.78393,0.243081,415693.682634676,409785,33418.7,412002.050393329,407791,30192,0.0347,0.0332293,0.0067122,5.19767,0.279074
"518","WhiteNoiseLevel40",4.04,3.24189,0.424203,1.28,1.30236,0.0123217,1.92,1.86694,0.0344071,256342.971009447,331544,45116.4,240870.865639218,311790,42773.3,0.0421,0.0519083,0.00519041,3.39713,0.166748
"519","WhiteNoiseLevel40",3.11,2.4351,0.326094,1.76,1.73599,0.00958591,2.25,2.26254,0.0361544,171465.800662094,235666,35531.4,175481.255851672,236617,34270.2,0.0562,0.0629895,0.00381109,3.32492,0.164024
"520","WhiteNoiseLevel40",2.55,2.26618,0.398885,-0.94,-0.934472,0.00831784,6.09,6.11779,0.267836,170941.07734084,194349,36263.6,161722.839877545,183229,32917.4,0.0496,0.0531812,0.00491536,4.35341,0.211879
"521","WhiteNoiseLevel40",8.71,9.02093,0.405127,1.05,1.04691,0.00541615,43.71,43.4946,2.32842,152032.255718446,141658,11108.4,127167.165590832,118106,8725.03,0.0321,0.026356,0.00481409,6.26861,0.320948
"522","WhiteNoiseLevel40",2.59,2.50046,0.306694,0.53,0.515849,0.0139547,1.27,1.29188,0.0241327,319613.776156456,326295,42593.4,302164.086158903,308720,39498.3,0.0609,0.0611875,0.00419378,2.38332,0.117957
"523","WhiteNoiseLevel40",5.82,5.77186,0.597742,1.73,1.72467,0.00660441,41.3,47.3458,4.03141,153419.162435654,130841,19156,146520.9528677,128235,17146.1,0.0358,0.0379662,0.00581535,7.32216,0.373199
"524","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525","WhiteNoiseLevel40",9.32,9.6109,1.02406,2.53,2.52257,0.00579524,44.45,45.5213,2.53352,776995.446402699,779881,77615,677863.636419217,674887,73350,0.0564,0.0490612,0.0133821,8.89136,0.4206
"526","WhiteNoiseLevel40",1.37,1.07988,0.528333,-0.35,-0.324835,0.00745004,29.03,28.2221,3.40418,398941.69472027,467707,235110,378306.496015393,445023,219415,0.0627,0.0683813,0.00576477,4.69417,0.227661
"527","WhiteNoiseLevel40",3.61,4.77673,0.575982,0.26,0.258317,0.00706933,28.11,26.6074,1.7672,109991.011281987,82078.4,11524.7,99444.7231022019,73499.8,10203.3,0.0485,0.0321622,0.00767549,4.76476,0.232933
"528","WhiteNoiseLevel40",3.01,2.60702,0.329549,-2.08,-2.08363,0.00788248,9.37,9.2136,0.408388,34619.0020009077,38836.6,12282.6,36705.5720539883,39485,8223.56,0.0585,0.062735,0.00394632,4.32004,0.214156
"529","WhiteNoiseLevel40",6.21,6.8815,0.507727,2.28,2.28412,0.00718224,12.4,12.3505,0.567725,552115.490739152,526497,45206.2,540553.837665731,515382,41274.5,0.0322,0.0239247,0.0058014,6.91411,0.347465
"530","WhiteNoiseLevel40",5.32,4.64211,0.687049,-0.2,-0.186329,0.00868857,7.66,6.93984,0.244336,208923.104012421,236590,39224.5,199780.909864673,223953,34134.3,0.0515,0.0594575,0.00774357,4.37036,0.205837
"531","WhiteNoiseLevel40",7.11,7.58558,0.305403,-2.74,-2.75906,0.0122018,2.5,2.52225,0.0658062,250672.823502313,255786,16511.4,348658.744609208,354821,15881,0.0303,0.0241256,0.00322569,4.53485,0.22888
"532","WhiteNoiseLevel40",4.95,6.15868,0.638901,-1.93,-1.94468,0.00598503,21.07,24.3579,1.68551,24265.2957619698,17451.5,5819.36,22940.0928554422,17281.4,4056.97,0.0483,0.0312991,0.00752159,5.30299,0.255283
"533","WhiteNoiseLevel40",3.62,3.83394,0.131941,-0.5,-0.449678,0.00960461,41.37,25.6421,2.48424,667198.79533978,577705,8929.25,653683.077287128,575700,6066.27,0.0259,0.0273022,0.0018165,6.83647,0.324361
"534","WhiteNoiseLevel40",6.42,6.32496,0.590814,2.65,2.65291,0.00508121,27.89,27.4786,1.15898,108754.446938163,114684,13801.8,109092.195994611,114147,12706.8,0.042,0.0423467,0.00658077,5.05036,0.253733
"535","WhiteNoiseLevel40",6.03,7.00983,0.7109,-0.17,-0.181096,0.00530598,40.12,39.9008,2.42095,54426.7264399444,49669.2,9087.9,51431.8452874243,47096.8,7691.11,0.042,0.0301398,0.00740893,5.91824,0.297353
"536","WhiteNoiseLevel40",3.1,2.90469,0.481435,0.08,0.0714092,0.00896535,14.94,17.8875,1.24016,32421.9807291851,34462.4,7806.29,31040.9162912015,33029.3,6972.99,0.0362,0.0393178,0.00654739,5.11601,0.251633
"537","WhiteNoiseLevel40",3.04,2.51575,0.444355,2.31,2.33141,0.00651979,27.58,24.2003,1.40282,482119.763444545,573871,100163,449102.540795029,538840,95648.7,0.0585,0.0663131,0.00513496,5.08909,0.239164
"538","WhiteNoiseLevel40",5.68,6.39187,0.646369,0.42,0.408535,0.00650285,30.86,31.4298,2.25702,79752.3093746387,78200,9786.13,69582.9311554969,67220.3,8357.86,0.0411,0.0301571,0.00723545,6.2017,0.306387
"539","WhiteNoiseLevel40",1.31,1.31267,0.390061,-2.15,-2.15565,0.010129,36.18,36.0998,5.20998,378230.239377564,345930,103344,360437.103722263,330814,98231,0.0331,0.0340261,0.00423995,3.81546,0.194782
"540","WhiteNoiseLevel40",9.3,8.85527,0.12039,-1.03,-1.02929,0.00647224,7.35,7.64545,0.206792,11189.7634593293,11304.9,2425.99,9620.69095248232,10096.5,1633.72,0.0556,0.060907,0.00047776,4.99505,0.265169
"541","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"542","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"543","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"544","WhiteNoiseLevel40",4.5,3.89665,0.436808,-0.86,-0.860024,0.00802101,7.79,7.72211,0.268315,147279.576530792,165587,21377,136355.420910781,153613,18764.1,0.0511,0.0572133,0.00516327,4.58346,0.220399
"545","WhiteNoiseLevel40",3.23,3.2941,0.547762,-1.91,-1.88852,0.00643497,33.06,31.1253,2.17959,69147.7099514519,67780.9,17141.6,65343.817091523,66410.6,14595,0.0547,0.0538298,0.00664083,5.24294,0.261086
"546","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"547","WhiteNoiseLevel40",6.54,3.92329,0.101178,2.35,2.34226,0.0065978,47.62,47.8855,4.37843,922698.179360795,1622530,5478.97,930413.671860177,1561700,3415.51,0.0279,0.057948,0.00173428,7.38949,0.366484
"548","WhiteNoiseLevel40",8.84,8.31012,0.862216,2.35,2.35591,0.00546183,24.96,25.5474,1.18613,653712.256420481,701106,70030.1,551407.070497883,595494,63658.9,0.0392,0.0471982,0.00943894,7.13341,0.338195
"549","WhiteNoiseLevel40",3.64,3.66394,0.314547,-2.58,-2.55213,0.0108072,18.29,17.2108,1.70834,235216.471986016,242900,27847.5,300228.002579318,325602,33308.9,0.0289,0.0286994,0.00384581,5.23448,0.258695
"550","WhiteNoiseLevel40",2.92,3.36086,0.400181,-1.2,-1.20812,0.00651547,9.85,10.1532,0.415381,16092.6426740672,15137.8,3657.81,14946.3718051329,14084,2913.13,0.0514,0.0466169,0.00527195,3.52712,0.172691
"551","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"552","WhiteNoiseLevel40",8.83,9.00636,0.369268,-2.23,-2.21813,0.00545983,12.16,11.601,0.361175,21186.0862688243,29246.4,7293.91,24841.2459409644,27754.9,4609.19,0.0342,0.0350968,0.00440676,4.67563,0.230981
"553","WhiteNoiseLevel40",9.41,9.72761,0.574457,-0.15,-0.146058,0.00603342,33.04,31.8085,1.87407,52938.545385379,49572.6,9247.36,50359.175009427,47395.2,7705.67,0.0434,0.038454,0.00659439,8.67656,0.431447
"554","WhiteNoiseLevel40",2.45,2.34159,0.313093,-1.12,-1.12819,0.0069464,30.19,31.9874,2.85115,273600.675081367,302173,44720,250167.121368705,273362,40056.3,0.0512,0.0516257,0.00390019,5.80476,0.291582
"555","WhiteNoiseLevel40",4.38,4.17737,0.365344,2.82,2.80982,0.00680603,7.47,7.25164,0.252811,1236261.43259502,1298100,117569,1293508.88714875,1356910,117076,0.0538,0.0563284,0.00429746,4.80475,0.240109
"556","WhiteNoiseLevel40",5.52,5.39924,0.429857,-1.02,-1.02263,0.00650274,13.34,13.2295,0.533301,14534.5182755124,14019.3,2810.52,12975.021480293,12799.8,2151.24,0.0433,0.044616,0.00466616,4.47622,0.208145
"557","WhiteNoiseLevel40",5.77,5.91094,0.499934,1.91,1.89023,0.00613229,8.63,9.29763,0.306819,164515.995159817,165041,15258.6,149761.360211627,149246,13985.1,0.0355,0.0321985,0.0066249,3.87572,0.189062
"558","WhiteNoiseLevel40",6.87,5.40544,0.639533,-1.78,-1.78222,0.0052178,42.66,44.5285,2.84285,5440.40271964368,6054.21,3507.17,4820.00209131747,5698.7,2460.4,0.0369,0.0546986,0.00711998,6.80104,0.33441
"559","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"560","WhiteNoiseLevel40",6.97,7.18172,0.590092,-1.88,-1.87204,0.00463026,45.92,43.9731,2.41428,18220.0791056868,19593.9,5256.69,16351.3969402924,16566.3,3669.97,0.0497,0.0476373,0.00671919,6.36075,0.324129
"561","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"562","WhiteNoiseLevel40",6.2,6.74663,0.343143,-0.79,-0.79648,0.00929443,3.95,4.14839,0.127644,21003.3557308693,18396.8,4447.74,20276.8948655446,18306,3417.13,0.0445,0.0368432,0.00457162,5.52338,0.276126
"563","WhiteNoiseLevel40",7.44,7.28121,0.340506,0.4,0.416609,0.00614064,26.94,23.4086,1.34301,127234.933484207,139314,14713.5,124894.548504071,135851,12958.8,0.0258,0.0278341,0.00380948,6.59469,0.32432
"564","WhiteNoiseLevel40",1.25,1.44767,0.395597,1.49,1.47271,0.00709036,39.96,51.2649,5.65213,646129.74083995,594553,169224,622317.42923873,569670,160274,0.0595,0.0571282,0.00494382,3.7222,0.188992
"565","WhiteNoiseLevel40",5.34,5.15254,0.522947,0.48,0.485234,0.00701907,12.82,12.8815,0.54294,199343.901346041,202413,25267.9,185525.348943023,189170,21999.3,0.0593,0.0611149,0.00573378,6.00965,0.291776
"566","WhiteNoiseLevel40",4.88,5.48294,0.420032,-1.3,-1.31243,0.005728,20.31,19.5394,0.957892,43304.2730598153,39910.7,7522.09,38614.9822676111,35135.6,5755.66,0.0576,0.0496438,0.00458994,5.57077,0.276755
"567","WhiteNoiseLevel40",7.06,6.46838,0.364512,-0.24,-0.260822,0.00846471,3.76,4.05733,0.104656,139151.821247812,141331,11138,114294.450897418,118426,8795.22,0.0459,0.0499226,0.00443166,5.04563,0.248844
"568","WhiteNoiseLevel40",1.25,0.697602,0.439968,-0.79,-0.79008,0.00625634,34.24,38.4088,3.65082,170835.448303436,258835,164133,158823.131524802,248803,157419,0.0609,0.0685814,0.00455016,4.19735,0.202198
"569","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"570","WhiteNoiseLevel40",1.02,0.883182,0.578829,-2.42,-2.42661,0.0120268,16.96,20.8459,3.45266,104724.256420243,158350,104822,100734.344361219,69482.3,46953.3,0.0472,0.0472491,0.00621119,4.0153,0.197726
"571","WhiteNoiseLevel40",7.25,6.64206,0.471083,0.08,0.0749576,0.00562405,24.29,25.4534,1.41399,124350.946715444,128698,13609.6,109725.698123648,114580,11058.3,0.0437,0.0488758,0.00533073,5.31277,0.267482
"572","WhiteNoiseLevel40",2.51,2.41638,0.367183,-2.39,-2.38088,0.00839645,24.01,24.3057,1.70548,142769.486087781,144187,26058.4,134074.568567563,135976,22481.1,0.0474,0.0484594,0.00424132,5.23885,0.2602
"573","WhiteNoiseLevel40",2.73,2.79834,0.452467,0.82,0.821581,0.00819201,23.91,22.9199,1.56205,257361.852652691,242911,42212.8,250844.043533299,236794,39627.6,0.0369,0.0361017,0.00526335,5.24993,0.263359
"574","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"575","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"576","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"577","WhiteNoiseLevel40",8.04,8.66619,0.436278,-1.97,-1.96229,0.00464489,34.44,34.7187,2.00415,19873.500143117,14595.7,4235.81,18446.6230467795,16368.8,2863.22,0.03,0.0220583,0.00485684,6.60252,0.342367
"578","WhiteNoiseLevel40",3.57,4.37778,0.613258,1.5,1.5137,0.00789323,15.42,16.3776,1.05914,1337039.13256071,1169450,157200,1238252.53539911,1069660,149529,0.0372,0.028321,0.00685784,4.76469,0.232462
"579","WhiteNoiseLevel40",5.03,4.87496,0.470627,-0.46,-0.440036,0.00591383,28.28,25.0485,1.35021,132665.990809224,138181,15312.3,114452.239727763,119594,13397.1,0.054,0.0551548,0.00576708,4.07768,0.211479
"580","WhiteNoiseLevel40",5.23,6.21714,0.398193,0.18,0.17646,0.00702191,36.11,32.789,2.1921,302690.343442564,250350,19767.1,274666.016262171,227338,17040.6,0.0551,0.0407157,0.00518107,4.92031,0.243587
"581","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"582","WhiteNoiseLevel40",2.54,2.37661,0.454745,-2.65,-2.64772,0.00797599,49.63,54.0445,7.10184,145550.783323894,146057,39813.9,172825.645001997,144219,44419.3,0.0349,0.0358398,0.00512773,6.84753,0.337021
"583","WhiteNoiseLevel40",3.38,3.39978,0.59669,1.49,1.47151,0.0076886,45.21,49.1867,4.63111,151948.461176289,146288,27770.9,142663.449339482,137519,25436.8,0.0473,0.0461382,0.00630815,4.52197,0.224257
"584","WhiteNoiseLevel40",6.96,6.95779,0.55072,1.21,1.20774,0.00602273,9.5,9.274,0.244106,75831.8512152664,82795.3,8603.15,65315.167581924,70743.1,7231.42,0.0447,0.0443296,0.00688188,4.25354,0.209295
"585","WhiteNoiseLevel40",6.26,7.13356,0.278722,-0.31,-0.267714,0.0132459,2.15,2.12637,0.0502561,203422.570015964,179619,9094.36,172866.985458803,152707,7315.27,0.0395,0.0326022,0.00376059,3.70711,0.188683
"586","WhiteNoiseLevel40",8.11,9.31192,0.671631,1.46,1.46618,0.00677386,33.45,32.3601,2.24092,130651.743250548,104706,10568.5,122346.988022643,99161.5,9242.15,0.0443,0.0316728,0.00770599,5.88312,0.294462
"587","WhiteNoiseLevel40",3.28,3.42741,0.691653,-0.75,-0.729424,0.00805058,27.73,24.5848,2.01041,246235.533162833,238786,48742.8,220886.641190208,213281,44183.9,0.0514,0.0501564,0.00736613,6.12357,0.30245
"588","WhiteNoiseLevel40",5.25,4.50477,0.391778,2.1,2.09565,0.00662763,14.9,14.4664,0.656287,1229700.36340122,1342800,123466,1106881.91354704,1217030,111575,0.0405,0.050767,0.00499741,6.29793,0.312732
"589","WhiteNoiseLevel40",2,2.0275,0.412645,-1.31,-1.31942,0.0104911,21.2,22.7556,2.56863,433268.455430489,449066,92574.3,406135.156663381,417576,86472.5,0.0353,0.0343521,0.00509283,4.32722,0.219722
"590","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"591","WhiteNoiseLevel40",3.83,4.07435,0.406629,-1.87,-1.86306,0.00810069,25.43,22.1041,2.10043,73602.9505099423,64873.3,16985.8,69381.7389487624,61509.4,12539.8,0.026,0.0225725,0.00479889,8.24556,0.410006
"592","WhiteNoiseLevel40",6.26,6.17507,0.239908,2.6,2.59196,0.0135014,1.59,1.57114,0.0397809,1102838.32392716,1087240,44415.5,1056574.19190332,1045710,44165.6,0.0346,0.0346857,0.00385656,4.36984,0.233315
"593","WhiteNoiseLevel40",2.42,2.19285,0.425406,-2.26,-2.25866,0.00783545,34.03,38.6703,4.50982,29270.4229242474,30119.2,14225.2,27981.3911001642,33138.3,10482.3,0.0371,0.0392262,0.00482152,6.45008,0.314121
"594","WhiteNoiseLevel40",8.84,8.37431,0.340263,-2.05,-2.04975,0.012887,2.5,2.55688,0.0691755,121309.348736942,141569,13186.8,126064.642411972,141413,9880.17,0.0271,0.0315976,0.00444392,5.2026,0.253516
"595","WhiteNoiseLevel40",7.29,6.56116,0.62157,0.9,0.891342,0.00518716,47.66,52.5379,3.5897,409854.748359464,501168,48371.2,334218.981875788,408895,41690.4,0.036,0.0451252,0.00720698,6.78777,0.33354
"596","WhiteNoiseLevel40",1.04,1.73383,0.582782,0.42,0.416112,0.00790437,40.01,49.1128,6.75191,272888.335369063,164970,56799.2,259356.297417501,155972,53864.4,0.0458,0.0381683,0.00666058,4.48635,0.228302
"597","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"598","WhiteNoiseLevel40",6.2,7.91474,0.657829,1.4,1.3804,0.00838261,5.99,6.1322,0.212962,578668.468530588,441725,41239.6,552838.907570353,431942,35874.9,0.0533,0.0344862,0.00665916,4.85243,0.237877
"599","WhiteNoiseLevel40",2.01,2.61121,0.374809,0.09,0.0822262,0.00667008,31.45,33.8237,3.24102,356408.130955883,275586,41238.6,334056.829859232,258633,38372,0.053,0.045677,0.00455619,4.7616,0.237837
"600","WhiteNoiseLevel40",7.14,7.76366,0.585197,1.23,1.24686,0.0054548,39.92,34.3485,2.00837,452803.136409755,397245,39596,437689.016171285,392480,34843.6,0.0337,0.0307757,0.0059214,6.44999,0.327301
"601","WhiteNoiseLevel40",9.3,9.10371,0.428371,-1.82,-1.81883,0.00528808,29.32,28.3925,1.32048,1389.82967740583,1553.98,1380.68,1163.86869163001,1251.92,886.125,0.0332,0.03527,0.00414566,7.14471,0.355234
"602","WhiteNoiseLevel40",8.5,8.42205,0.468725,-0.18,-0.19921,0.00659807,9.91,10.4369,0.319893,43047.4872345746,41422.4,2528.47,34134.186309584,33163.3,2046.82,0.0594,0.0584214,0.00634396,2.22466,0.110546
"603","WhiteNoiseLevel40",9.44,8.76863,0.766562,-2.07,-2.07641,0.00539996,32.76,34.1458,1.71499,364.843366946419,378.322,702.713,322.7654519394,409.177,415.985,0.0489,0.05419,0.00920549,5.47216,0.270768
"604","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"606","WhiteNoiseLevel40",7.62,8.02222,0.687721,-1.1,-1.12053,0.0054752,24.8,27.5442,1.49312,30749.5032320059,31744,4685.79,28286.3704449416,28410.3,3827.41,0.0432,0.0386159,0.00817292,3.79483,0.190158
"607","WhiteNoiseLevel40",9.89,8.13515,0.294934,-0.48,-0.453015,0.00618058,8.12,7.7966,0.190105,4312.91735403959,4553.32,1559.32,4023.19310316988,4311.21,1173.21,0.0422,0.065378,0.00311308,5.21181,0.255474
"608","WhiteNoiseLevel40",1.11,1.04647,0.355065,-2.15,-2.15042,0.0136925,26.19,20.2421,3.69709,313623.389432744,310414,115759,304993.547693325,294163,102792,0.0263,0.0275747,0.0041546,5.44797,0.273044
"609","WhiteNoiseLevel40",3.11,3.33973,0.542387,1.95,1.96112,0.0050348,31.96,33.6937,1.80694,63061.0864774851,58584.7,10411.9,60089.8982759463,55880.2,9510.65,0.0577,0.0553949,0.00657671,3.23976,0.160133
"610","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"611","WhiteNoiseLevel40",3.16,2.55967,0.407635,-0.15,-0.178251,0.0105041,6.85,7.64223,0.509478,661565.274661357,772171,129670,646741.65939125,753493,122258,0.033,0.0387836,0.0055115,4.90672,0.238509
"612","WhiteNoiseLevel40",7.23,7.67765,0.486546,-2.34,-2.35089,0.00562612,24.9,27.0481,1.65068,9492.57914417955,11435.9,6892.08,12783.3896472215,7862.43,5003.54,0.0347,0.0289153,0.00599782,6.27861,0.329275
"613","WhiteNoiseLevel40",2.85,2.64965,0.368515,-2.17,-2.16558,0.00589527,47.46,49.5579,4.89877,111114.539437004,118976,20466.4,101923.219802268,107183,17184.7,0.0477,0.0494753,0.00437499,5.51471,0.272193
"614","WhiteNoiseLevel40",8.34,7.79996,0.732663,-1.47,-1.48444,0.00517271,48.67,54.4567,3.31618,8945.55250820615,10575.7,4699.18,7666.90009548975,8748.92,3353.57,0.0449,0.0475181,0.00865568,9.61964,0.479096
"615","WhiteNoiseLevel40",2.89,3.3609,0.449622,1.47,1.45625,0.0067152,39.2,44.0686,3.50254,359768.426512739,300927,42067.3,329517.4542339,275556,38840.2,0.0413,0.0346675,0.00564774,5.59691,0.279278
"616","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"617","WhiteNoiseLevel40",9.48,8.48462,1.03406,-0.54,-0.529778,0.00462373,37.75,35.8259,1.85517,26529.2704524102,29941.1,7142.18,24833.3335098047,27897.9,5889.1,0.0358,0.0471663,0.0110867,7.10294,0.347371
"618","WhiteNoiseLevel40",1.14,0.838401,0.405418,-2.56,-2.56586,0.0092111,47.62,45.6711,5.72438,131136.921982302,150888,77656.1,133905.906644569,182077,85687.7,0.0385,0.0423117,0.00447481,4.29894,0.215166
"619","WhiteNoiseLevel40",1.52,1.31563,0.513061,1.44,1.47015,0.010684,31.41,28.5934,4.73752,1761102.2546099,2033970,779332,1709329.28501078,1974030,756823,0.0364,0.0387617,0.00633235,4.13404,0.211654
"620","WhiteNoiseLevel40",8.53,9.36796,0.560481,1.69,1.71661,0.00729488,7.87,7.4032,0.207976,135005.205116724,123615,9512.82,121375.517093568,111210,7971.04,0.042,0.0344745,0.00715064,5.53278,0.30203
"621","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"622","WhiteNoiseLevel40",7.46,6.91087,0.513366,-0.12,-0.134146,0.00613975,35.44,38.0638,2.34089,5411.80558217319,5785,3140.15,5244.85846497905,5598.06,2659.22,0.0412,0.0443779,0.00567549,7.23323,0.360244
"623","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"624","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"625","WhiteNoiseLevel40",1.68,2.17407,0.576455,1.29,1.30287,0.00728577,47.39,38.6042,3.61729,225401.067860026,192315,54525.7,216246.556144722,183790,51485.5,0.0541,0.0485627,0.0065008,5.1058,0.252972
"626","WhiteNoiseLevel40",3.8,4.34039,0.491799,-2.34,-2.33879,0.00662525,14.99,15.0825,0.739782,45680.7826187526,41072.7,6058.2,45962.4424368867,42396.8,5794.12,0.0616,0.054702,0.00593863,3.39474,0.167333
"627","WhiteNoiseLevel40",7.92,8.94254,0.0789944,-2.87,-2.84873,0.00511528,33.76,33.9575,2.03862,93401.6414789133,76282,8269.97,122829.00768802,102266,6350.55,0.0311,0.0200329,0.000140733,5.47146,0.275612
"628","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"629","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"631","WhiteNoiseLevel40",9.52,9.7552,0.437218,-1.58,-1.55306,0.00952634,4.06,3.88765,0.102943,55721.4661800888,55965.3,7559.16,53748.0204453247,54798.2,5493.53,0.0254,0.0245785,0.0052455,6.31217,0.309145
