"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"126","WhiteNoiseLevel30",6.96,5.95751,0.462762,1.48,1.46912,0.00508838,17.87,19.8947,0.858643,254464.595871324,281994,23777.5,211165.69547127,236952,20383.7,0.0342,0.0455626,0.00556865,5.79292,0.304332
"127","WhiteNoiseLevel30",3.12,3.60787,0.31009,2.58,2.58632,0.00529102,47.89,48.5353,4.35367,519481.824911212,447729,45826.6,502083.136195092,432560,43112.5,0.0335,0.0278138,0.00381847,5.55096,0.281651
"128","WhiteNoiseLevel30",9.86,9.00425,0.585755,1.05,1.03911,0.0031467,49.2,58.3671,2.55314,52848.2027098101,60757.9,7528.95,51416.8574219819,58274.6,6465.57,0.0355,0.043657,0.00602336,4.90556,0.246326
"129","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","WhiteNoiseLevel30",4.32,4.44297,0.411544,1.81,1.8181,0.00466085,16.03,15.1277,0.492921,829478.358148074,778323,76452.7,799662.775465582,754814,69862.3,0.0612,0.0609783,0.00494397,3.98587,0.197825
"132","WhiteNoiseLevel30",4.49,3.87879,0.422732,-0.06,-0.0563586,0.00391936,27.47,24.2395,0.945769,307664.589322131,348911,39087.4,268164.426522173,305060,34700.3,0.0567,0.0642579,0.00520243,3.21322,0.15561
"133","WhiteNoiseLevel30",8.92,8.83024,0.340138,-0.97,-0.985014,0.00899287,2.4,2.40882,0.0350468,17917.2172298878,18621.1,1765.25,15165.9652637644,15621.1,1266.89,0.0394,0.0400557,0.00374089,2.51723,0.127232
"134","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","WhiteNoiseLevel30",1.45,1.15584,0.364227,-0.68,-0.674869,0.00732178,43.21,48.0807,6.53586,352894.251792274,442123,141415,331627.621127771,416658,134328,0.0368,0.0406122,0.00448623,4.9438,0.232547
"136","WhiteNoiseLevel30",3.91,3.75132,0.547526,-2.7,-2.70327,0.00439209,23.85,26.4598,1.2822,38660.2161584351,36900.5,6281.54,80446.4919098826,89605.7,14816.7,0.0615,0.0642122,0.00609161,4.22568,0.194097
"137","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138","WhiteNoiseLevel30",4.38,5.71718,0.280482,-2.11,-2.11386,0.00377725,46.66,46.5626,2.4673,16580.6578224053,14376.4,3354.74,14362.3748485881,11289.6,2178.92,0.0606,0.0467963,0.00293627,4.85895,0.235091
"139","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","WhiteNoiseLevel30",2.6,2.97017,0.341206,-2.1,-2.1015,0.00668577,13.45,12.9316,0.75704,230764.420469111,220403,30509.2,221096.339556631,201736,26069.1,0.0291,0.0251995,0.00409571,3.43959,0.174054
"141","WhiteNoiseLevel30",5.14,5.22519,0.0936171,-1.53,-1.54508,0.00623969,6.33,6.76885,0.173847,36135.4597608113,38407.9,3109.65,32541.6797880808,34028.8,2219,0.06,0.0570627,0.00103433,3.11246,0.154487
"142","WhiteNoiseLevel30",3.94,3.96644,0.0842028,0.43,0.445381,0.00557777,44.45,38.4481,2.58892,465876.122778343,480254,3107.8,451362.927068082,464497,2276.36,0.0345,0.0355923,0.00128548,3.84671,0.190412
"143","WhiteNoiseLevel30",7.49,7.64617,0.364247,2.43,2.43447,0.00534168,7.04,7.18321,0.143851,836226.027342805,817491,43639.6,797325.563702708,782643,39301.3,0.0639,0.062326,0.00471233,2.74506,0.157383
"144","WhiteNoiseLevel30",3.05,4.04848,0.0546415,2.39,2.39517,0.00633485,18.11,17.6494,0.840863,1435694.64924044,1072630,5322.89,1391515.70206506,1041840,3738.07,0.0423,0.0312382,0.000816933,3.46544,0.181047
"145","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"147","WhiteNoiseLevel30",4.56,5.48387,0.274824,-0.78,-0.753614,0.0144543,1.38,1.35531,0.0279619,253253.045872887,213382,12499.9,245537.31094178,207939,11291,0.0333,0.0253836,0.00303323,2.75801,0.134412
"148","WhiteNoiseLevel30",6.94,7.80885,0.526654,0.83,0.834535,0.00501604,47.21,44.5647,2.60399,237374.970233873,228274,20438.1,219536.201650886,210163,17529.8,0.0406,0.031863,0.00593713,5.42465,0.280677
"149","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"150","WhiteNoiseLevel30",2.67,2.81196,0.285654,0.11,0.10405,0.00482956,45,47.7079,3.76226,264648.086270607,242784,27063.5,241955.65384383,221707,25127.1,0.0477,0.0448794,0.00344541,4.68417,0.237794
"151","WhiteNoiseLevel30",7.24,7.45741,0.310497,0.44,0.452266,0.00559424,6.64,6.44671,0.138691,73920.4193276401,74838,5421.2,62945.6795223344,63348.8,4317.9,0.0542,0.052448,0.00384698,3.59728,0.177737
"152","WhiteNoiseLevel30",4.17,4.47798,0.357816,2.04,2.02569,0.00494776,22.25,25.0876,1.28243,793633.347345006,738722,62474.8,779637.690604383,725256,58976.3,0.0496,0.0444372,0.00418212,4.57028,0.225162
"153","WhiteNoiseLevel30",2.69,3.37603,0.452736,0.3,0.321059,0.0062954,30.06,25.6583,1.53965,444103.124878485,370570,48087.1,392929.225153141,321780,44792.6,0.0507,0.0432419,0.00510773,3.24447,0.161897
"154","WhiteNoiseLevel30",1.85,2.21053,0.328463,-0.13,-0.124547,0.00626557,6.64,6.78838,0.236823,367262.04725,310402,48729.5,350367.685615238,296558,45340.2,0.0548,0.0509586,0.00362169,2.05017,0.103549
"155","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156","WhiteNoiseLevel30",6.17,6.23696,0.554861,-1.85,-1.86031,0.00514381,27.01,30.338,1.50516,53618.8373055378,53615.1,11667.1,50775.4303331029,50437.3,8629.71,0.0331,0.0317644,0.00621938,5.88769,0.290738
"157","WhiteNoiseLevel30",6.72,6.43853,0.349869,0.26,0.26907,0.00351761,22.67,22.171,0.702428,124206.021270763,130683,9909.65,106978.272102143,112504,8234.54,0.0356,0.03941,0.00424404,4.68144,0.236217
"158","WhiteNoiseLevel30",8.52,9.26653,0.578543,1.16,1.15669,0.00464249,19.04,19.1031,0.610721,318567.789472657,287846,20011.9,265894.798778287,238153,17364.9,0.0319,0.0223078,0.00652742,4.64389,0.235527
"159","WhiteNoiseLevel30",5.04,5.31645,0.336173,-1.53,-1.54193,0.00492454,43.9,45.1818,2.94526,25812.9447383963,25648.6,5305.64,23279.6203464741,22959.1,4042.15,0.0379,0.0346971,0.00369614,5.17395,0.260097
"160","WhiteNoiseLevel30",1.03,1.07474,0.400922,-1.57,-1.56384,0.0072109,24.73,27.4582,2.59956,214696.789334309,202846,75314.5,203538.535934726,193515,71954,0.046,0.046039,0.00517757,2.44232,0.116351
"161","WhiteNoiseLevel30",4.77,5.61704,0.365506,1.55,1.55087,0.00528818,29.66,26.82,1.70617,839261.357327643,755264,50935.2,813065.852524939,729877,47808.8,0.0324,0.0213913,0.00410673,4.42608,0.223097
"162","WhiteNoiseLevel30",7.05,6.48833,0.320367,-2.34,-2.3429,0.00451651,30.94,34.8382,1.79108,23231.9499173606,22280.4,5011.59,20993.8145300756,22797.3,3509.37,0.0436,0.0506935,0.00389139,5.37595,0.262678
"163","WhiteNoiseLevel30",5.34,5.59952,0.43801,-2.33,-2.33011,0.00598007,22.81,21.3911,1.25247,49839.8859729044,46823.6,7536.18,49456.747326873,50045.2,5997.06,0.0287,0.0265268,0.00473598,3.96474,0.201852
"164","WhiteNoiseLevel30",6.4,6.06689,0.482302,2.49,2.49295,0.00383019,42.86,43.1061,1.75224,140792.527898917,154800,15121.3,133170.160071905,145529,13501.5,0.0633,0.0675637,0.00548491,5.3402,0.26229
"165","WhiteNoiseLevel30",7.36,7.95883,0.606762,1.47,1.46925,0.00347219,37.77,42.6006,1.69875,234266.559205469,223882,24342,226086.796656586,216570,21653.6,0.0568,0.0522877,0.00598148,3.83539,0.203256
"166","WhiteNoiseLevel30",6.21,5.66969,0.473968,-2.47,-2.48045,0.00458174,18.7,20.2809,0.838084,77218.4708038278,114968,15069.8,91677.7621776758,103489,13168.2,0.0254,0.0309612,0.00521019,3.97978,0.202539
"167","WhiteNoiseLevel30",3.1,2.93207,0.368727,2.88,2.86943,0.00511261,44.11,46.1736,2.60768,1258324.71507632,1283340,166159,1185906.17762043,1211620,159718,0.0454,0.0472285,0.00416627,4.11182,0.198957
"168","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","WhiteNoiseLevel30",4.38,3.65831,0.351307,-2.55,-2.5522,0.00566815,9.1,9.18428,0.302232,104349.16722606,133148,19037.6,172313.909791398,207534,21744.2,0.0475,0.0557076,0.00434599,3.34658,0.16318
"170","WhiteNoiseLevel30",8.19,8.98082,0.494599,2.66,2.65676,0.00373105,48.43,50.6827,2.08269,687146.252873274,620130,40949.7,630734.83639528,570634,35426.5,0.0542,0.0449791,0.00543567,5.24696,0.258508
"171","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","WhiteNoiseLevel30",9.46,8.84035,0.294585,1.33,1.33094,0.00471726,5.98,6.12403,0.0869316,231627.35743224,247234,10521.9,196564.446626541,210093,8616.6,0.0555,0.0645542,0.00362579,3.16375,0.161649
"173","WhiteNoiseLevel30",5.76,5.76254,0.260294,-1.44,-1.43332,0.00607341,9.2,8.9872,0.298023,15464.4789703927,15078.8,3407.74,13817.489639831,13776.5,2358.21,0.042,0.0417899,0.00312664,4.33596,0.219162
"174","WhiteNoiseLevel30",7.43,7.93742,0.305254,2.64,2.65826,0.0051137,14.99,15.0581,0.467578,732045.333408914,684742,31726.2,694428.161497585,652340,27474.3,0.0264,0.0205523,0.00474336,4.53172,0.233056
"175","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","WhiteNoiseLevel30",1.62,1.67874,0.210906,0.05,0.0635595,0.00545206,34.69,31.4316,2.10779,516571.094917682,510035,66588.3,482233.442717601,475372,61643.7,0.058,0.0579425,0.00261525,3.0269,0.146868
"177","WhiteNoiseLevel30",4.35,3.95715,0.0861508,0.87,0.877859,0.00591444,8.37,8.17243,0.273784,273217.114141373,301568,3181.41,264187.508491842,290179,2211.02,0.0396,0.0435561,0.001035,3.08326,0.162509
"178","WhiteNoiseLevel30",2.53,3.07426,0.300537,-2.3,-2.29238,0.00734522,18.01,15.827,1.14792,34138.5811193413,28369.2,5200.75,37754.7714097478,31667.8,4408.01,0.0394,0.0342394,0.00320936,2.88998,0.139943
"179","WhiteNoiseLevel30",8.69,8.94886,0.149456,-2.6,-2.61657,0.00323682,38.49,53.968,2.42615,9068.91926965416,8298.61,2385.91,58055.1654356355,40471.3,10341.5,0.0601,0.0545922,0.0014416,5.00536,0.258394
"180","WhiteNoiseLevel30",6.34,5.26346,0.057211,-0.67,-0.666846,0.00429987,26.63,25.7022,0.980284,10055.6153971946,13461.1,4563.51,9426.39941442744,12355.3,3622.1,0.039,0.0519885,0.000450909,5.91212,0.318285
"181","WhiteNoiseLevel30",8.23,8.20974,0.569879,-2.37,-2.35943,0.00437465,24.26,22.6351,0.803059,21058.634591183,20700.4,4283.69,26218.1023968934,28115.5,4208.74,0.0408,0.0389033,0.0073574,4.77483,0.233863
"182","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"183","WhiteNoiseLevel30",8.36,8.61833,0.224087,-2.53,-2.54656,0.00391502,37.82,38.1419,1.73178,10104.6291788271,11148.3,3936.39,14853.0972560397,12218.4,2928.18,0.0287,0.0252627,0.00268256,4.01296,0.209486
"184","WhiteNoiseLevel30",7.66,9.11286,0.682981,-1.22,-1.21879,0.0046956,46.23,42.5807,2.33715,4413.61647303595,5373.89,1519.95,3712.21888515409,3839.82,1078.94,0.0424,0.0264052,0.00692484,5.83362,0.29454
"185","WhiteNoiseLevel30",5.06,4.91984,0.562705,0.95,0.951498,0.00488417,28.49,28.4201,1.39656,353245.476763197,358153,42472.9,323971.142676744,327790,38933.7,0.0496,0.0525434,0.007137,5.02309,0.252029
"186","WhiteNoiseLevel30",2.51,1.47712,0.622021,0.61,0.618815,0.00564998,41.91,41.3528,2.92308,421008.641022214,674649,278899,377032.851901543,618013,261390,0.0469,0.0603789,0.00729835,4.03099,0.19833
"187","WhiteNoiseLevel30",9.69,9.46593,0.387268,-1.57,-1.58731,0.00353717,26.69,28.8055,0.992487,5909.50500170196,5628.78,2112.47,5059.28262826868,5007.92,1434.81,0.0472,0.048548,0.00376604,5.14898,0.268083
"188","WhiteNoiseLevel30",7.73,7.50354,0.0824508,-1.51,-1.50683,0.00389382,47.54,51.7354,2.48547,3555.45003890189,3215.01,1951.79,2948.76329846451,2802.92,1294.37,0.0481,0.054049,0.000538027,6.36947,0.333235
"189","WhiteNoiseLevel30",2.42,2.65794,0.419494,1.74,1.7614,0.0066766,44.32,42.1473,3.22984,1064900.73538433,995765,159278,1023595.35357174,954485,150054,0.0532,0.0501314,0.00484546,4.33565,0.215498
"190","WhiteNoiseLevel30",2.92,2.81932,0.501632,1.31,1.32613,0.00657379,46.01,42.0382,3.4288,1200433.82757521,1226590,221117,1124466.38111849,1149530,207173,0.0457,0.0470377,0.00587954,3.18725,0.156408
"191","WhiteNoiseLevel30",1.94,2.01053,0.392917,0.29,0.279397,0.00593198,35.99,37.3684,4.02631,538130.340033097,531070,103992,511600.619568292,502437,98912.9,0.0357,0.0344194,0.00462624,3.85735,0.18984
"192","WhiteNoiseLevel30",6.85,7.47409,0.471994,-2.65,-2.64962,0.0042228,48.83,56.672,3.46816,10735.147271311,9684.41,6244.09,34347.5074063085,37790.4,7775.21,0.0418,0.0349912,0.00564879,6.71453,0.34338
"193","WhiteNoiseLevel30",2.89,2.95758,0.272861,-1.4,-1.38966,0.00581698,27.44,26.701,1.92547,393587.15931428,375574,34578.2,371099.322815197,355773,33133.3,0.0271,0.0266764,0.00344295,2.56197,0.13641
"194","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","WhiteNoiseLevel30",6.34,6.84402,0.447655,-2.86,-2.85639,0.00401433,40.86,38.2677,1.5955,181245.892970034,171236,14094.5,395633.430206947,360525,25050,0.064,0.0585413,0.00507595,4.09907,0.206651
"196","WhiteNoiseLevel30",6.17,5.87491,0.364954,-2.91,-2.90254,0.0042476,20.99,20.614,0.69263,90819.1041440212,103913,10625.5,128929.154933691,139399,10827.6,0.054,0.0563471,0.00451997,3.91315,0.192447
"197","WhiteNoiseLevel30",4.75,4.11261,0.106679,0.58,0.573845,0.0044267,19.91,25.3047,1.11823,274347.604393662,324497,2564.4,245780.94675018,290146,1524.03,0.0546,0.0610113,0.00137084,3.78112,0.182752
"198","WhiteNoiseLevel30",3.49,3.09473,0.367697,-1.18,-1.17495,0.00599271,22.36,21.4158,1.35671,219512.332849578,237165,30885.4,198515.836579056,216823,28200.8,0.0405,0.0464321,0.00473206,4.8643,0.240122
"199","WhiteNoiseLevel30",3.23,2.72257,0.290149,1.17,1.16827,0.00606091,4.79,5.11464,0.127209,412301.904505581,473571,50567.3,375895.263873228,435151,46911,0.0637,0.0682101,0.00312773,2.89134,0.147826
"200","WhiteNoiseLevel30",2.71,3.24676,0.285842,2.24,2.22971,0.0081605,32.06,33.0052,3.29943,1368485.64982171,1118390,98136.7,1328628.7099844,1084840,96765.5,0.0312,0.0245748,0.00357453,5.31847,0.277193
"201","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"203","WhiteNoiseLevel30",5.19,5.48007,0.357362,-2.47,-2.48118,0.00484415,41.99,44.0715,2.47528,21998.4107997353,21822.4,3764.24,22797.2649271293,21373.7,3828.52,0.0553,0.0510256,0.00426181,4.10572,0.199709
"204","WhiteNoiseLevel30",8.06,8.61845,0.642272,-2.76,-2.75124,0.0054553,23.57,24.6305,1.07541,89106.3037593395,92923.7,18738.7,197369.445321708,186286,20241.4,0.0554,0.0479487,0.00754028,5.85863,0.297994
"205","WhiteNoiseLevel30",2.62,2.62922,0.551388,-0.77,-0.788642,0.00559237,18.44,17.903,0.794749,232619.79406458,231673,49570.4,208001.713166397,206333,44784.9,0.0634,0.0623784,0.00623752,3.98552,0.196555
"206","WhiteNoiseLevel30",3.9,4.62144,0.524813,-0.1,-0.0989471,0.00561269,32.78,35.0902,2.36211,274409.329357649,211858,33140,263499.854981266,207255,29950.5,0.0506,0.0426734,0.00579701,5.22952,0.256703
"207","WhiteNoiseLevel30",1.08,0.803375,0.3019,0.53,0.518674,0.00572821,24.56,26.944,1.74337,741376.42931695,996032,373262,701941.61715668,945313,354782,0.0554,0.0589222,0.00372621,2.77752,0.134736
"208","WhiteNoiseLevel30",9.78,9.2183,0.542123,1.13,1.13096,0.00373312,44.11,44.0807,1.91429,58123.5422657638,63007.7,7446.79,49640.3813833602,53585.6,5804.86,0.0405,0.046173,0.0053337,6.26568,0.316971
"209","WhiteNoiseLevel30",6.09,4.67892,0.417826,-2.2,-2.21244,0.00398628,37.36,38.9866,1.958,48016.432249232,59361.8,8734.28,39915.5805187761,50678.3,6704.77,0.0386,0.0538881,0.00516966,5.27623,0.259243
"210","WhiteNoiseLevel30",6.17,5.3517,0.377277,-2.01,-2.00526,0.00531675,9.48,8.82282,0.306043,34229.3941764173,37062.5,5678.06,33920.7714464341,40542,4403.3,0.0334,0.0430441,0.00437928,4.39202,0.21806
"211","WhiteNoiseLevel30",4.11,3.93604,0.0424604,1.92,1.92974,0.00753686,3.27,3.22334,0.0596303,1051311.22290903,1119510,2314.66,996888.495762669,1061180,1088.49,0.0576,0.0607496,0.00130435,2.28714,0.113794
"212","WhiteNoiseLevel30",2.39,2.26295,0.244784,1.74,1.73433,0.00880423,45.76,52.428,8.3573,1802249.27341221,1891750,210044,1720451.27805065,1807990,202089,0.0265,0.0280801,0.00312622,6.91826,0.335828
"213","WhiteNoiseLevel30",1.02,1.78687,0.404025,-2.63,-2.6165,0.00633617,39.85,32.6131,2.8874,40159.7991127902,24719.3,6879.58,65971.0334138022,37707,11378.7,0.0475,0.039225,0.00492417,3.45305,0.174872
"214","WhiteNoiseLevel30",8.94,10.5767,0.0749911,-2.56,-2.56437,0.00356728,36.77,39.6571,1.93013,8015.68071320722,6387.52,2878.12,20464.4384781323,10352.4,4553.52,0.0398,0.0200003,0.00468985,6.11403,0.317195
"215","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"216","WhiteNoiseLevel30",3.64,3.92071,0.365824,-2.66,-2.64986,0.00531526,48.93,57.3473,5.33751,98299.1048590819,87097.9,19183.5,168014.608807372,162128,21207.8,0.0325,0.0292939,0.00462239,5.62569,0.278519
"217","WhiteNoiseLevel30",7.5,7.62934,0.59297,1.26,1.25956,0.00465804,33.48,34.7937,1.73194,459867.475540143,453896,42739.3,426355.996023638,419190,36817.8,0.0485,0.0494518,0.00639741,6.60957,0.324586
"218","WhiteNoiseLevel30",4.99,5.32461,0.468192,-1.38,-1.39259,0.00700915,5.79,5.55883,0.153446,17901.3027744,21949.6,4957.11,16372.3903053528,9337.09,2152.65,0.0614,0.0569051,0.00518006,4.48853,0.232312
"219","WhiteNoiseLevel30",9.4,9.94818,0.466785,-1.94,-1.94871,0.00334596,26.27,26.8049,0.791607,1237.39564959807,971.621,1327.98,1160.46606100069,1047.33,787.453,0.0524,0.0445184,0.00575393,5.67491,0.292563
"220","WhiteNoiseLevel30",8.52,8.83028,0.305187,1.01,1.00918,0.00446756,14.44,14.1038,0.401874,144603.642206097,140621,7846.08,129686.237528523,125680,6484.08,0.049,0.0444939,0.00394114,4.47504,0.224728
"221","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"222","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"223","WhiteNoiseLevel30",6.32,6.42427,0.28775,-0.1,-0.114429,0.0065681,5.67,5.70372,0.133222,110509.513278068,112343,8363.3,101660.519568119,102969,6874.05,0.0599,0.057303,0.00337743,4.04783,0.204514
"224","WhiteNoiseLevel30",4.17,3.40056,0.384223,0.74,0.742589,0.00514324,29.84,40.5033,3.40388,782763.629600105,893211,103256,768561.721954746,876973,98389.2,0.0312,0.0388858,0.00438103,4.57231,0.234836
"225","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"226","WhiteNoiseLevel30",4.93,5.98445,0.420622,1.94,1.93693,0.00450231,12.4,12.2595,0.374001,592152.929279185,493989,34693.3,515328.244063726,424381,31314.5,0.0609,0.0487576,0.0045302,3.07037,0.150908
"227","WhiteNoiseLevel30",9.87,10.3019,0.537983,-1.61,-1.60851,0.00579312,7.48,7.35893,0.162705,3742.65257333932,3386.88,1347.54,3145.32303055109,3118.07,904.475,0.0481,0.043409,0.00605993,5.02291,0.256862
"228","WhiteNoiseLevel30",6.76,6.68826,0.241138,2.04,2.01247,0.00716479,6.47,7.11937,0.215088,961393.933164892,943688,39819,845568.181850565,833120,34314.5,0.0499,0.0487657,0.00300385,4.32924,0.212694
"229","WhiteNoiseLevel30",8.6,8.77928,0.462947,-2.19,-2.18883,0.00562791,7.86,7.63082,0.171719,20436.570927578,22221.1,3678.66,41189.3726037064,45932.4,5400.52,0.0636,0.0610708,0.00585328,4.50391,0.215155
"230","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","WhiteNoiseLevel30",2.96,2.48702,0.22776,-0.45,-0.468988,0.0069043,2.86,2.89824,0.0617629,333311.319790961,414820,39921.7,321574.497591065,394992,36599.1,0.05,0.0548711,0.00274943,2.28664,0.117432
"232","WhiteNoiseLevel30",8.09,7.96274,0.625951,-0.24,-0.233901,0.00414487,22.66,22.3808,0.762657,85889.0410344556,86484,8318.07,68113.8563956629,68888.8,6574.87,0.0415,0.0428455,0.00723931,4.80096,0.231038
"233","WhiteNoiseLevel30",2.13,2.53154,0.221786,2.22,2.23702,0.00459286,19.77,18.0398,0.764946,32089.1507970982,28576.7,3792.31,30558.3307846848,27019.3,3376.86,0.0521,0.048677,0.00249319,3.24632,0.153989
"234","WhiteNoiseLevel30",2.25,2.64571,0.303044,0.55,0.554788,0.00617511,9.38,9.36764,0.32065,660721.371734931,575951,66579.9,605645.880692401,526964,61714.1,0.0541,0.049391,0.00409524,2.8298,0.14131
"235","WhiteNoiseLevel30",6.09,5.51362,0.342108,1.57,1.57642,0.00497445,18.61,18.5664,0.712276,768222.950846412,889693,60083,703518.273920642,809730,52919,0.0412,0.0482776,0.00406058,5.15617,0.263629
"236","WhiteNoiseLevel30",4.84,4.91471,0.342399,-1.8,-1.78273,0.00424211,27.68,25.2019,1.02698,2890.6059486688,2843.31,1479.77,2484.79162239267,2384.44,999.081,0.0451,0.0453385,0.00418814,5.13513,0.254172
"237","WhiteNoiseLevel30",4.94,4.63303,0.399366,-2.77,-2.78593,0.00539632,39.35,42.2186,3.14173,71855.9898064855,56349.3,20510.8,232517.439042696,243999,27626,0.0476,0.0491616,0.00489228,5.77284,0.282938
"238","WhiteNoiseLevel30",1.16,1.65704,0.314692,-1.82,-1.81738,0.00546675,14.59,15.4085,0.719427,99474.6957319193,70166.6,14415.2,92557.4520668209,65113.7,12889.6,0.0635,0.0579805,0.00381948,2.56198,0.119624
"239","WhiteNoiseLevel30",7.21,6.62539,0.618212,-0.54,-0.544353,0.00488473,9.42,9.57251,0.207329,14753.3213520288,15816.7,2106.41,12801.5789150112,13656.3,1672.13,0.0591,0.065659,0.00721662,2.88383,0.139805
"240","WhiteNoiseLevel30",7.1,7.24674,0.389135,2.39,2.38314,0.00518798,20.15,22.0725,0.991554,1108640.5646909,1069350,58531,1054014.43139912,1019300,55059.7,0.0379,0.0366829,0.00433804,3.68078,0.187766
"241","WhiteNoiseLevel30",3.14,3.60486,0.192673,0.1,0.112095,0.00896895,4.27,4.09373,0.152208,329717.971662142,293600,19105.9,318423.380915873,282919,17385.1,0.032,0.0278311,0.00217055,3.47579,0.166824
"242","WhiteNoiseLevel30",7.57,7.07582,0.590164,2.63,2.64376,0.00527106,21.65,21.9226,0.816204,1444255.41797488,1491880,139125,1296995.82058648,1347110,124319,0.0439,0.0500389,0.00792637,5.20245,0.27741
"243","WhiteNoiseLevel30",7.15,7.98643,0.577689,-2.88,-2.87227,0.00548993,34.22,41.218,2.43978,112800.898152394,105701,11945.1,124288.195249678,115999,10710,0.0392,0.0296599,0.00709602,6.31231,0.31442
"244","WhiteNoiseLevel30",1.26,1.08865,0.363414,-1.99,-1.99579,0.00605317,15.38,15.6403,0.674164,83646.5387240206,96934.8,33561.1,79033.4469201443,91694.1,31044.5,0.0579,0.0591709,0.00445555,2.56083,0.124948
"245","WhiteNoiseLevel30",7.96,8.01702,0.377914,0.21,0.208557,0.00906708,2.94,2.94492,0.0476251,128392.015704045,127920,8098.9,115850.581215586,115281,6807.35,0.0472,0.0457315,0.00359902,3.34722,0.167906
"246","WhiteNoiseLevel30",9.46,9.45418,0.424489,0.69,0.682103,0.00478754,5.39,5.53786,0.0884083,19246.7728339398,19175.8,2446.91,16397.5278793416,16358.9,1827.76,0.0455,0.0445152,0.00429099,4.3792,0.21807
"247","WhiteNoiseLevel30",1.13,1.1968,0.331522,-1.58,-1.58201,0.00658809,13.23,12.1039,0.578065,218959.330008406,191953,53379.1,206161.285968193,181188,49891,0.0577,0.0568468,0.00351571,2.13188,0.102752
"248","WhiteNoiseLevel30",4.84,4.71406,0.348341,1.67,1.66319,0.0037901,37.26,40.8555,2.09221,945031.727871169,936672,68915.6,843595.423774562,838038,63450.6,0.0563,0.0590018,0.00422098,4.8578,0.239186
