"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"93","WhiteNoiseLevel20",7.32,7.52644,0.137919,1.13,1.1327,0.00665171,1.05,1.04539,0.00908629,0.86,0.852493,0.00508429,0.75,0.746692,0.00600492,44.21,45.2325,1.83747,444625.908583407,458829,13681.5,385800.197627227,396192,10810.5,0.0482,0.045169,0.00180217,3.33609,0.190894
"94","WhiteNoiseLevel20",3.48,3.42619,0.088246,0.49,0.473749,0.00976675,0.37,0.378916,0.010706,0.38,0.37823,0.0120167,0.69,0.697244,0.00998405,4.13,4.18704,0.087441,742671.330476829,757419,21809.6,685115.335923626,697955,19429.8,0.0478,0.0483618,0.00136603,1.43575,0.0755289
"95","WhiteNoiseLevel20",2.01,2.05301,0.0805598,0.2,0.201803,0.0071019,0.23,0.238424,0.0104674,0.63,0.640499,0.0109931,1.19,1.19697,0.00995901,27.98,26.9544,1.55224,389802.019452559,382082,18006.4,371389.340293202,363542,16452.2,0.0345,0.0340614,0.00120346,2.7334,0.136275
"96","WhiteNoiseLevel20",9.75,9.75235,0.115142,0.3,0.303844,0.00558362,1.17,1.15724,0.00592761,0.69,0.687665,0.00816571,0.79,0.790767,0.00578626,16.9,17.7463,0.532271,610108.73273846,609588,12058.5,519241.33900474,518469,9051.88,0.0277,0.0269899,0.0014053,3.55916,0.168084
"97","WhiteNoiseLevel20",8.3,8.10761,0.14906,0.59,0.583435,0.00409537,0.72,0.718806,0.00648205,0.36,0.35854,0.00524164,1.01,1.0159,0.00604589,56.42,59.453,2.19691,148973.608123288,148364,7374.12,127607.787384793,127234,5640.75,0.0407,0.0426274,0.00152066,4.6472,0.235152
"98","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","WhiteNoiseLevel20",1.38,1.50456,0.070669,1.08,1.06198,0.00845659,0.62,0.597435,0.00862572,0.81,0.826637,0.040278,0.23,0.206062,0.00684411,9.56,10.3358,0.290852,617821.59694754,562376,28532.2,583054.302712007,531340,26408.6,0.056,0.0536165,0.00120705,1.53401,0.0816622
"101","WhiteNoiseLevel20",3.59,3.67496,0.0824606,0.5,0.483672,0.00788198,0.36,0.345935,0.00888576,1.06,1.04486,0.00839572,0.69,0.68299,0.00874953,6.76,6.81033,0.146567,439662.693689597,434002,12302.7,401423.571794625,395786,10636.7,0.0509,0.0490254,0.00128722,2.09628,0.110274
"102","WhiteNoiseLevel20",1.3,1.36789,0.0732212,0.61,0.588888,0.00988097,0.35,0.345311,0.00950627,0.2,0.202281,0.0134702,0.75,0.753957,0.0107066,12.63,12.9614,0.65267,1227041.81414047,1163030,64118.7,1173491.86229098,1110830,60447.8,0.0411,0.0399741,0.00113947,1.68707,0.0855379
"103","WhiteNoiseLevel20",5.12,5.10223,0.0994312,0.45,0.442576,0.00522032,0.48,0.469043,0.00942241,0.39,0.394496,0.00658556,0.33,0.321331,0.00453768,36.58,37.4182,1.37571,90401.6450764425,90975.2,5084.38,81921.7237690474,82381.5,4138.75,0.0351,0.0349035,0.0011551,3.6024,0.197769
"104","WhiteNoiseLevel20",9.91,9.94967,0.106608,0.88,0.86543,0.00609071,0.31,0.312645,0.00450859,0.4,0.3809,0.00488041,0.41,0.405996,0.00481302,12.68,13.293,0.235021,54654.1471886634,54582.3,2705.82,46312.5797137841,46199.9,1965.55,0.0275,0.0262749,0.00111232,3.38531,0.175026
"105","WhiteNoiseLevel20",7.63,7.42645,0.126821,0.66,0.651683,0.0072898,0.32,0.330944,0.00530113,0.9,0.908903,0.0108585,0.38,0.381834,0.00482856,33.14,32.8579,1.02865,269680.424370252,273698,9347.62,232826.059854332,236823,7080.65,0.0454,0.0481197,0.00137239,3.13523,0.171402
"106","WhiteNoiseLevel20",2.32,2.08849,0.096434,0.55,0.547296,0.0091739,0.81,0.81455,0.00615112,0.61,0.627435,0.00572474,1.05,1.06383,0.00896714,58.93,52.3969,2.99936,840653.880801143,957204,48307.9,775748.84489107,880607,43230.7,0.0604,0.0635938,0.00130371,2.88381,0.155746
"107","WhiteNoiseLevel20",6.27,6.25583,0.109469,0.77,0.765875,0.00767897,1.15,1.16668,0.0826504,1.04,1.04509,0.00848054,0.68,0.68756,0.00811611,14.9,15.2072,0.462282,526166.358935893,522929,17166.1,470170.666008834,467548,13751.7,0.0363,0.0361415,0.00164423,3.57224,0.234267
"108","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","WhiteNoiseLevel20",4.72,4.84951,0.100266,0.78,0.761586,0.0175653,1.16,1.14135,0.00759373,1.15,1.1409,0.00632946,0.58,0.570748,0.00391189,44.91,46.3896,1.69975,350617.456502092,339522,10626.3,313358.898931588,302883,8828.94,0.0555,0.0529038,0.00135843,2.32745,0.123637
"110","WhiteNoiseLevel20",9.97,9.83143,0.148473,1.12,1.12392,0.00562615,0.58,0.57496,0.00326277,0.26,0.264338,0.00260107,0.51,0.496038,0.00335227,52.44,55.8645,1.35376,12597.0456107507,13207.9,1376.14,10318.9224663896,10767.1,951.407,0.0624,0.0638046,0.00125966,3.16427,0.161079
"111","WhiteNoiseLevel20",9.68,9.96479,0.124049,1.04,1.04845,0.00793699,1.07,1.07364,0.00480105,0.29,0.288678,0.00377863,0.37,0.361965,0.0101988,54.59,53.8312,2.11116,587955.690614208,541395,13377,501235.722286096,466345,10049.4,0.026,0.0237097,0.0014637,4.22243,0.212412
"112","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","WhiteNoiseLevel20",1.97,2.03985,0.0734509,0.43,0.402522,0.00855239,0.31,0.302059,0.00857875,0.21,0.190014,0.0506949,0.28,0.270338,0.00718306,12.62,13.6519,0.480243,1262490.12680194,1215920,48732.3,1197442.68202519,1153720,44919.8,0.043,0.0416137,0.00106304,2.39295,0.122156
"115","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","WhiteNoiseLevel20",8.4,8.29711,0.117783,0.45,0.453637,0.00540649,0.35,0.35847,0.00722902,1.13,1.12731,0.00686101,0.32,0.315404,0.00675449,28.88,29.0264,1.10035,450628.377776862,447754,13581.5,392514.952605839,391611,10305.6,0.0258,0.0269619,0.00132903,4.03807,0.224097
"117","WhiteNoiseLevel20",1.84,1.9458,0.0753556,0.89,0.882597,0.0132287,0.32,0.322059,0.00574627,0.85,0.575222039230621,0.0541599,0.78,0.777149,0.00868356,37.2,36.5562,2.13411,1003684.65971364,968601,42055.6,957437.902265672,923340,39071.2,0.0396,0.0377809,0.00113936,2.28907,0.117769
"118","WhiteNoiseLevel20",8.71,8.6265,0.150388,1,0.983508,0.0135188,0.84,0.841528,0.00662465,0.71,0.705558,0.00593395,0.98,0.986235,0.00783358,19.9,20.4297,0.653272,187703.62094278,192502,6160.82,157349.63242458,160483,4638.14,0.057,0.057699,0.00180568,2.75783,0.190808
"119","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","WhiteNoiseLevel20",2.27,2.36292,0.0966664,0.95,0.944687,0.00872578,0.38,0.367708,0.00784765,1.04,1.03889,0.00704556,1.15,1.14393,0.00748057,41.98,42.0231,2.66124,453361.471139308,432462,19308.4,419609.545596117,400756,17389.5,0.0565,0.0561445,0.0015013,1.76069,0.0910286
"121","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","WhiteNoiseLevel20",8.95,8.89011,0.114783,1.11,1.11595,0.0166207,1.09,1.10079,0.0093946,0.29,0.288599,0.00805835,0.92,0.928205,0.0137779,5.7,5.66964,0.123464,140016.447736186,140705,4731.95,120219.640880813,120781,3573.85,0.0295,0.029978,0.00157466,2.76652,0.146347
"123","WhiteNoiseLevel20",9.64,9.55773,0.153084,0.69,0.691731,0.0138452,0.22,0.220386,0.0105571,0.81,0.80034,0.00399029,0.46,0.467833,0.00442887,33.2,32.2152,0.817123,103282.314286412,100551,3597.95,85566.6087323509,83289.8,2762.57,0.0554,0.0542762,0.00151778,2.12043,0.125339
"124","WhiteNoiseLevel20",6.38,6.32768,0.102956,0.62,0.621438,0.0133955,0.66,0.647268,0.00638078,0.38,0.373555,0.00432336,0.41,0.405057,0.00484458,29.76,30.9468,0.997394,341471.079612451,341569,9103.53,302372.824117228,302655,7361.15,0.038,0.0378495,0.00114313,3.00155,0.156646
"125","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","WhiteNoiseLevel20",4.08,4.04206,0.0804123,1.01,1.00821,0.00702694,0.67,0.661388,0.0092062,0.36,0.358043,0.0103653,0.98,0.984394,0.0126038,33.85,35.2411,2.27098,311229.917659917,332117,9913.3,289886.512186209,307100,8643.47,0.0263,0.0270416,0.00115927,2.3489,0.121226
"128","WhiteNoiseLevel20",2.05,2.0553,0.0909095,0.31,0.302103,0.00912882,0.76,0.761703,0.00972475,0.5,0.5045,0.0079394,0.59,0.597708,0.0574057,58.49,63.0639,6.86905,450755.622891592,461738,24522.1,429193.164272343,438233,22494.4,0.0285,0.0287691,0.00140466,3.1255,0.15979
"129","WhiteNoiseLevel20",2.68,2.7477,0.0811548,0.32,0.310264,0.0047003,0.83,0.81743,0.00619916,0.36,0.353187,0.0116677,1.02,1.01586,0.00672187,26.44,26.3044,0.852665,481735.926611094,459250,16451,441053.989144117,421116,14384.1,0.0609,0.0599108,0.00109814,2.18188,0.114766
"130","WhiteNoiseLevel20",9.63,9.58845,0.130445,0.43,0.424991,0.00570886,1.13,1.12877,0.00475339,0.37,0.364083,0.00500532,0.95,0.942951,0.00495016,20.05,20.4728,0.42301,107739.278842942,109167,4021.7,89237.662127524,90381.4,2907.64,0.059,0.0590722,0.00146307,2.79393,0.163597
"131","WhiteNoiseLevel20",1.05,1.18858,0.109718,1.04,1.04064,0.00792939,1.16,1.15,0.0105186,1.07,1.07784,0.00989673,0.55,0.538864,0.0105724,58.95,58.5542,5.27491,217966.906344562,196937,19290.2,205537.07490314,185620,17944.1,0.0561,0.0541226,0.00191672,1.56986,0.0796718
"132","WhiteNoiseLevel20",5.2,5.17151,0.0887303,1.13,1.12115,0.0134276,0.42,0.422425,0.0107799,0.49,0.500203,0.0112506,0.23,0.248075,0.0445664,4.31,4.31644,0.0903009,606288.88605239,612489,14718.2,549709.19856199,555084,12379.8,0.0336,0.0337715,0.00144302,2.3363,0.124608
"133","WhiteNoiseLevel20",6.78,6.79861,0.138639,0.89,0.88486,0.0104646,0.26,0.261332,0.0039898,0.6,0.605649,0.0050481,0.97,0.982794,0.00832674,47.46,45.1417,1.53736,102990.578625283,99403,4879,89745.6379271928,87006.5,3783.9,0.0487,0.049122,0.00151371,3.26915,0.185751
"134","WhiteNoiseLevel20",4.3,4.19642,0.0929029,0.65,0.658158,0.00618515,0.4,0.405819,0.00585834,0.7,0.694842,0.00595326,0.57,0.580371,0.00671037,58.62,58.0097,3.08858,276173.455725497,275962,12954.7,253749.500390391,253881,10789.6,0.0383,0.0393772,0.00122126,4.7358,0.232802
"135","WhiteNoiseLevel20",7.42,7.3542,0.131893,0.4,0.423585,0.0172746,0.93,0.935574,0.0333307,0.71,0.720888,0.0056897,0.28,0.287545,0.00531576,18.92,17.8855,0.581061,475672.809027787,469407,13312.2,413300.890860731,409609,10477.9,0.0441,0.0452969,0.00153394,3.11471,0.183633
"136","WhiteNoiseLevel20",4.22,4.12957,0.0451779,0.92,0.918533,0.00665493,0.87,0.874219,0.00466758,0.86,0.854187,0.00524056,0.72,0.704229,0.0252495,50.44,51.1274,2.43361,517442.376931349,529836,2748.59,461872.646762507,472999,1930.15,0.0645,0.0661826,0.000704838,2.38429,0.126379
"137","WhiteNoiseLevel20",1.76,1.73354,0.102579,0.98,0.969315,0.0112852,0.64,0.655421,0.0336548,1.11,1.09462,0.0119899,0.89,0.884942,0.0103723,22.24,23.9932,1.91447,1587396.44602315,1562780,97294,1522264.54350404,1501340,92223,0.0302,0.0303307,0.00186037,2.67126,0.135255
"138","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","WhiteNoiseLevel20",6.07,5.95392,0.091409,1.2,1.20944,0.00990338,0.59,0.60862,0.0106341,0.38,0.393009,0.0103105,1.02,1.02879,0.0105123,3.86,3.79397,0.0572678,362889.101918476,359415,9001.71,327789.89074093,325446,7460.12,0.0324,0.0344815,0.00153285,2.26456,0.137869
"141","WhiteNoiseLevel20",3.76,3.79358,0.0968972,0.58,0.57121,0.0126275,0.41,0.393806,0.00913771,0.95,0.929081,0.00774197,1.17,1.15804,0.00737195,24.77,27.9468,1.4942,1193534.73715816,1180480,35746.7,1115601.68459783,1103860,32027.1,0.0305,0.0293174,0.00151801,2.91145,0.143985
"142","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","WhiteNoiseLevel20",3.42,3.42913,0.0927444,0.79,0.785243,0.0108083,0.25,0.253325,0.00680387,0.89,0.868732,0.00613707,0.47,0.457437,0.00803371,54.57,57.9564,3.63675,39888.8932231216,40142.7,3602.53,37071.2881111599,37227.3,3015.42,0.0332,0.0325863,0.00133646,3.77642,0.191537
"144","WhiteNoiseLevel20",2.73,2.82297,0.0910246,0.41,0.401956,0.00877475,0.91,0.905499,0.0104062,0.64,0.625231,0.00938172,0.9,0.91429,0.0132068,6.21,6.32725,0.140529,643118.75846786,638942,22917.9,588669.275432564,583734,20307.1,0.0632,0.0620279,0.00137489,1.84888,0.0991372
"145","WhiteNoiseLevel20",2.79,2.56721,0.110427,0.64,0.67567,0.0160168,1.12,1.13222,0.0176878,0.63,0.66729,0.0290802,0.68,0.699283,0.0157612,3.94,3.8835,0.10533,1017966.59985478,1103710,50152.8,961080.347108284,1043150,46651.3,0.0345,0.0384486,0.00208996,1.79465,0.0935052
"146","WhiteNoiseLevel20",8.34,8.23985,0.130936,0.88,0.865701,0.0056092,0.82,0.816358,0.00527936,0.99,0.982718,0.00444981,0.23,0.233509,0.00355451,44.76,47.8809,1.4693,96804.1448739074,99828.7,4761.25,81540.5537383483,83811.7,3454.27,0.0586,0.0599261,0.00137616,3.86076,0.206164
"147","WhiteNoiseLevel20",4.08,3.95315,0.0747642,1.02,1.02431,0.00722161,0.56,0.587852,0.0033825,0.4,0.403633,0.00761385,0.25,0.253881,0.00514882,51.91,46.8916,1.49911,36356.0161281469,36399.9,1760.22,32884.5734719025,33029.3,1422.88,0.0561,0.0584806,0.000931169,1.80185,0.0897098
"148","WhiteNoiseLevel20",2.6,2.62872,0.0951866,0.49,0.480328,0.0168732,0.8,0.794417,0.0167797,0.6,0.610383,0.014592,0.44,0.436198,0.0164049,3.1,3.12093,0.0766314,1026143.21655478,993277,37727.5,964359.538891595,936899,34941.7,0.0389,0.03916,0.00176344,1.64431,0.0834465
"149","WhiteNoiseLevel20",2.13,1.98112,0.0832625,1.04,1.05685,0.0125814,1.02,1.01916,0.0105427,0.79,0.786624,0.00832737,0.33,0.324257,0.00797013,27.48,27.6111,1.74422,1187492.13579401,1273970,58265.4,1123674.05327772,1205060,53898.7,0.0393,0.0419362,0.00140085,2.82673,0.147301
"150","WhiteNoiseLevel20",1.65,1.65486,0.103381,0.81,0.816522,0.00911486,1.18,1.17304,0.00957861,0.77,0.766878,0.0102843,0.44,0.443433,0.0192994,44.42,45.5847,4.47972,137215.162821128,139119,10761,129553.282662864,131248,9799.81,0.0407,0.0401885,0.00176513,2.66189,0.139116
"151","WhiteNoiseLevel20",1.32,1.15576,0.0811023,1.14,1.14227,0.0230863,0.23,0.232214,0.00657394,0.84,0.8569,0.00918333,1.04,1.04267,0.0102953,47.21,49.4291,3.94413,799885.918022606,889699,67917.5,769296.621482461,856206,64240.5,0.0369,0.039587,0.00126423,2.7765,0.138737
"152","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153","WhiteNoiseLevel20",1.24,1.1822,0.098587,1,1.01943,0.00917221,0.64,0.626922,0.0107116,0.48,0.474765,0.0139924,0.94,0.929659,0.0102008,59.13,61.5456,6.79853,956403.580344193,999737,87504.9,919067.537985848,960435,83010.7,0.0387,0.0397085,0.0016378,2.38434,0.129787
"154","WhiteNoiseLevel20",4.93,4.92963,0.0908013,0.8,0.798383,0.0100664,0.52,0.506569,0.00632025,0.96,0.95557,0.0153514,0.84,0.8327,0.00911987,24.86,25.7077,1.10209,313188.212351434,305224,9511.47,288808.629369503,282307,8040.52,0.0253,0.0249844,0.00133298,3.1143,0.173753
"155","WhiteNoiseLevel20",2.08,1.97967,0.0958262,0.87,0.88541,0.0114457,0.6,0.611722,0.0132748,0.67,0.68532,0.0120911,0.34,0.356071,0.0131136,3.84,3.77278,0.0737217,191216.204714147,199447,10504.7,178985.175316703,186730,9577.62,0.057,0.0591889,0.00165594,1.23924,0.0617726
"156","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","WhiteNoiseLevel20",7.28,7.22949,0.0938712,0.55,0.563634,0.00736524,0.67,0.675356,0.00776354,1.16,1.16104,0.00879647,0.32,0.312824,0.00880676,9.02,8.88277,0.210856,84773.6146869838,85040.9,3792.29,74994.3285418263,75438.8,2933.99,0.0264,0.0279085,0.00135979,3.31863,0.169371
"159","WhiteNoiseLevel20",2.14,2.2322,0.0909215,1.09,1.04471,0.0996905,0.6,0.592512,0.00685443,0.5,0.487542,0.0420873,0.86,0.848558,0.00688802,43.95,45.4323,3.12873,1041714.20013197,1039650,45956.3,993151.252830639,988981,42536.5,0.034,0.0328297,0.00144268,2.71668,0.144733
"160","WhiteNoiseLevel20",6.53,6.8174,0.111099,0.58,0.576005,0.00478138,0.84,0.839267,0.00514111,1.12,1.10155,0.00510011,0.87,0.874192,0.00537503,38.19,39.5513,1.28247,135781.24738129,131686,5876.78,117202.970651661,113553,4455.71,0.0611,0.0584678,0.00135972,3.47779,0.183455
"161","WhiteNoiseLevel20",4.54,4.54623,0.0782847,0.93,0.93454,0.00603543,1.09,1.09009,0.00607094,0.63,0.629779,0.00700879,0.21,0.210228,0.00451509,43.85,44.8959,1.95513,21039.4916718718,21834.2,2475.78,19302.9586396147,19943.1,2014.35,0.0349,0.0345837,0.0011401,4.04467,0.194925
"162","WhiteNoiseLevel20",3.69,3.63515,0.0886933,0.53,0.5177,0.00818787,0.9,0.913773,0.00750199,0.82,0.827141,0.00762077,0.76,0.762393,0.00796522,45.22,44.9449,2.95307,678345.691674013,709440,26031.6,634694.469124964,661614,22735.8,0.0284,0.0294147,0.00139321,4.39276,0.219921
"163","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","WhiteNoiseLevel20",8.64,8.6602,0.113283,0.48,0.470676,0.00608227,0.81,0.807584,0.00753961,0.89,0.883102,0.00518919,0.56,0.554102,0.00477502,28.82,29.6342,0.832484,154558.666643596,153908,6504.53,131063.202766736,130710,4883.86,0.0489,0.0483568,0.0011354,2.5087,0.128862
"165","WhiteNoiseLevel20",5.39,5.50546,0.0942298,0.9,0.898342,0.00680231,0.22,0.210757346410207,0.00683669,0.83,0.824319,0.00751692,0.57,0.563713,0.0253115,33.52,32.7804,1.60956,242927.472233755,241186,8558.86,221105.655906133,219825,6977.35,0.0323,0.0303738,0.00136494,3.72617,0.200425
"166","WhiteNoiseLevel20",7.44,7.3079,0.103036,0.42,0.420199,0.00386005,0.84,0.837277,0.00579106,1.12,1.11114,0.0095194,0.51,0.517718,0.00495606,41.16,41.5898,1.40579,243158.413527756,250239,8459.09,212571.529901669,218644,6566.65,0.0382,0.0398932,0.00116943,3.81114,0.198575
"167","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168","WhiteNoiseLevel20",2.66,2.62285,0.0875387,1.09,1.07744,0.0080684,0.69,0.6803,0.0106516,0.62,0.623833,0.00798697,1,0.992953,0.00844229,26.76,26.1971,1.29479,554004.994396866,558585,21637.4,515508.54445602,520100,19440.5,0.0473,0.0481335,0.00143666,2.3742,0.123178
"169","WhiteNoiseLevel20",4.41,4.30841,0.102796,0.54,0.545582,0.00598119,1.13,1.12517,0.0115038,0.54,0.531775,0.0065335,0.54,0.528422,0.0080834,15.3,15.7374,0.45827,70356.251332716,69380.4,2745.69,63042.6359881014,62473.4,2236.66,0.0617,0.0629659,0.00138879,1.75812,0.0893886
"170","WhiteNoiseLevel20",8.68,8.49628,0.141666,0.42,0.427888,0.00503626,1.05,1.06648,0.00724081,1.19,1.19462,0.00598732,0.35,0.349106,0.00695526,20.43,19.6669,0.480539,220870.284875689,224344,7971.91,183750.098700323,186206,5870.98,0.0643,0.0665001,0.00169612,3.51662,0.176347
"171","WhiteNoiseLevel20",7.79,7.7749,0.1244,0.24,0.251465,0.00548378,0.51,0.512947,0.00510186,0.31,0.317954,0.00439397,0.45,0.460501,0.00948725,25.6,23.8585,0.560157,230015.37644391,228185,8604.2,197370.361432674,195783,6471.79,0.0529,0.0537706,0.00130352,3.55529,0.198195
"172","WhiteNoiseLevel20",6.97,7.10539,0.10262,1.15,1.1646,0.00990795,0.4,0.400472,0.00633231,0.82,0.819783,0.00607777,0.51,0.50754,0.0065384,10.09,9.88652,0.199395,138598.487263704,140044,3735.87,118689.754461835,119640,2838.85,0.0644,0.063399,0.00125796,2.20871,0.109555
"173","WhiteNoiseLevel20",8.46,8.31973,0.151709,0.44,0.438566,0.00595126,0.76,0.759395,0.00762801,0.41,0.424933,0.00544742,0.54,0.541441,0.00659139,42.55,42.8679,1.72981,824152.916421507,840649,33318.8,711058.036490586,725503,25823.7,0.0373,0.039874,0.00155391,4.70743,0.278404
"174","WhiteNoiseLevel20",1.74,1.71878,0.0936791,0.85,0.84768,0.00937455,0.64,0.666116,0.0152842,0.31,0.319692,0.0102751,1.16,1.15774,0.0130909,51.65,56.2495,6.64382,1708210.87565415,1754860,102461,1639273.87504896,1680960,96435.6,0.0306,0.031048,0.00153719,3.47916,0.177925
"175","WhiteNoiseLevel20",3.94,3.98871,0.102904,1.11,1.09637,0.00932581,1.18,1.17083,0.0130091,0.88,0.857439,0.00983336,0.59,0.581205,0.00914664,22.62,24.5091,1.35942,1089221.79789552,1081000,34880.2,1013166.41982282,1003070,31016.2,0.0292,0.0268614,0.00172559,3.67803,0.193911
"176","WhiteNoiseLevel20",1.4,1.47091,0.124553,0.41,0.382616,0.0295593,1.04,1.03799,0.0137851,0.97,0.962503,0.0143121,0.92,0.899173,0.0155435,2.25,2.24177,0.0241769,157961.715539891,154397,13500.5,147906.636812034,144079,12501.5,0.0626,0.0614478,0.00226598,1.02578,0.051169
"177","WhiteNoiseLevel20",4.52,4.74371,0.105572,1.07,1.0708,0.00783221,0.6,0.588296,0.00847788,1.07,1.05621,0.00812302,0.92,0.901774,0.00876719,17.92,18.807,0.717259,385140.00440622,359471,9827.91,348612.311895309,326543,8488.84,0.0468,0.0432573,0.00164376,1.80316,0.0814219
"178","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179","WhiteNoiseLevel20",3.03,2.94276,0.0792336,0.99,0.986002,0.00808678,0.55,0.542072,0.0113482,0.44,0.424719,0.00768071,0.8,0.79808,0.00976774,16.35,16.8831,0.702719,1221599.29949788,1258550,38579.2,1143127.06518388,1175340,34884.2,0.0366,0.0374413,0.00127187,2.72901,0.135975
"180","WhiteNoiseLevel20",3.88,3.60665,0.116724,0.31,0.332295,0.0191526,1.14,1.15794,0.00778732,1.08,1.08311,0.00846939,1.11,1.12685,0.00692565,49.86,46.2759,3.03298,318541.996856775,343775,14275.6,294920.833998283,316817,12439.9,0.0341,0.0383792,0.00191875,3.33319,0.163075
"181","WhiteNoiseLevel20",8.09,7.96791,0.121387,0.74,0.73845,0.00784884,0.31,0.315577,0.00389249,0.6,0.610755,0.00419301,0.45,0.441955,0.00739669,26.55,27.1579,0.661572,285019.940409042,281266,8070.34,240155.339850061,238086,6104.03,0.0634,0.0649269,0.00124622,2.91227,0.152415
"182","WhiteNoiseLevel20",7.28,7.32347,0.105442,0.88,0.874068,0.012626,0.8,0.775608,0.0115629,0.93,0.913411,0.0120507,0.71,0.700903,0.00939059,3.77,3.89984,0.0578152,136280.493245062,134378,5115.04,120321.451786222,118806,3956.34,0.0291,0.0271182,0.00167697,2.20224,0.1489
"183","WhiteNoiseLevel20",1.73,1.88419,0.102134,0.84,0.827159,0.131769,0.61,0.614396,0.0080896,1.06,1.08098,0.150872,0.63,0.650173,0.00925211,56.31,51.6933,4.56876,1217393.84851112,1123620,65428,1165316.35906336,1078340,61587,0.0319,0.0309681,0.00168406,2.53083,0.129662
