"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"94","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","WhiteNoiseLevel10",4.34,4.26623,0.0573294,1.14,1.1318,0.0030678,0.88,0.87872,0.00391405,0.83,0.83315,0.00325669,1.19,1.18538,0.0029108,52.89,55.4063,1.49208,251746.058075352,256343,4943.81,227990.248879048,232046,4167.77,0.0515,0.0524501,0.000851328,1.43507,0.0707061
"96","WhiteNoiseLevel10",7.73,7.76309,0.0608811,0.98,0.984878,0.00240943,0.99,0.994582,0.00383327,0.79,0.783065,0.00232104,0.55,0.551218,0.00205745,40.75,39.9543,0.618062,309739.298346469,296967,4127.87,264681.350311131,255340,3147.67,0.056,0.0555233,0.000705861,1.59555,0.0700122
"97","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99","WhiteNoiseLevel10",2.31,2.30838,0.0476961,0.43,0.439242,0.00540729,0.49,0.492549,0.00439012,0.41,0.41524,0.00522454,0.79,0.794431,0.00343454,36.03,36.2055,0.98772,936491.271308172,947445,20931.6,865558.175146707,875194,18822.9,0.0613,0.0612567,0.000620822,1.03479,0.0627214
"100","WhiteNoiseLevel10",5.05,5.02903,0.0494865,0.99,0.980159,0.00311179,0.5,0.503669,0.0262178,0.59,0.591145,0.00492442,0.43,0.435425,0.0194491,57.02,60.2481,2.17575,825628.519597064,826863,9848.85,759880.974144253,761841,8564.85,0.0267,0.0267714,0.000733271,1.24843,0.070554
"101","WhiteNoiseLevel10",3.29,3.30884,0.0387882,1.06,1.05754,0.00402919,0.62,0.621135,0.00305564,0.28,0.278883,0.00324444,0.71,0.705852,0.00354914,14.77,14.8565,0.225212,194521.172410763,193903,3574.69,178630.828800217,178046,3031.87,0.0492,0.0489847,0.000567329,1.2234,0.0641695
"102","WhiteNoiseLevel10",8.76,8.71893,0.0715684,0.72,0.720559,0.00291697,0.52,0.520816,0.00324695,1.13,1.1366,0.00345737,0.84,0.84468,0.00370482,30.33,30.7444,0.5805,79854.5124466267,82695,2647.68,67193.8116130051,69323.1,1886.44,0.0546,0.0545833,0.00087128,1.77369,0.115309
"103","WhiteNoiseLevel10",6.56,6.51598,0.0500015,0.65,0.656086,0.00862279,1.11,1.11139,0.00783236,1.02,1.02684,0.00407345,0.26,0.266377,0.00375426,4.97,4.98302,0.0475319,208754.979275594,208192,3592.37,182139.333360163,181903,2722.84,0.0507,0.0517642,0.000760977,1.03164,0.0516316
"104","WhiteNoiseLevel10",1.37,1.36355,0.0520481,1.19,1.19445,0.00712175,0.92,0.929621,0.00610162,0.27,0.238993,0.0747566,1.09,1.10186,0.00623327,19.49,19.156,0.766651,818999.541093817,825410,32964.7,789491.516011601,794667,31408.5,0.0268,0.0274429,0.000955957,1.04753,0.05094
"105","WhiteNoiseLevel10",6.46,6.46891,0.0454837,0.52,0.516946,0.00299104,1.2,1.1929,0.00396614,0.39,0.384099,0.00281846,0.54,0.537131,0.00445319,20.59,20.8592,0.310606,109272.421324809,109920,2409.57,97167.8730474152,97673.4,1912.83,0.0342,0.0338352,0.000623123,1.50358,0.103432
"106","WhiteNoiseLevel10",3.79,3.7723,0.0386995,0.99,0.995068,0.00432495,0.26,0.262718,0.0048254,0.66,0.661245,0.00466904,0.35,0.34656,0.00398273,13.15,13.3948,0.265125,102045.524435192,102042,1929.92,94648.0268045466,94722.1,1637.8,0.0291,0.0292495,0.000580032,1.03687,0.0629398
"107","WhiteNoiseLevel10",2.16,2.16668,0.0440566,1.07,1.07931,0.003699,0.31,0.304076,0.00589478,0.58,0.583049,0.00631179,0.91,0.916896,0.00330524,44.89,41.7741,1.2276,213615.632518485,213712,5348.92,202653.675054984,202508,4861.66,0.0383,0.0379821,0.000712839,1.04524,0.0592942
"108","WhiteNoiseLevel10",3.37,3.30201,0.0423078,0.64,0.636579,0.00332279,1.01,1.01157,0.00393713,1.02,1.01735,0.00842967,0.71,0.708426,0.00369865,26.97,26.7616,0.608836,801621.832351701,835156,13301.8,745346.857044904,774684,11809.9,0.0364,0.0372853,0.000667523,1.4146,0.0695922
"109","WhiteNoiseLevel10",8.38,8.51179,0.0553855,1.08,1.07629,0.0037991,0.81,0.805054,0.00291234,0.39,0.393663,0.00320865,0.97,0.965039,0.00342394,35.12,36.2289,0.69475,857606.760039508,857850,9442.41,747010.072503563,746874,7236.94,0.0286,0.0270075,0.000683811,1.81164,0.10308
"110","WhiteNoiseLevel10",9.96,9.97799,0.0719913,0.97,0.975541,0.00304325,0.75,0.755288,0.00252749,1.02,1.0257,0.00523272,0.75,0.749605,0.00249633,55.35,54.2034,1.52494,244704.572290529,246155,4258.9,207394.603813769,208260,3121.98,0.0329,0.0327167,0.000796889,2.28196,0.115567
"111","WhiteNoiseLevel10",4.06,4.0376,0.054279,1.06,1.05834,0.00571397,1.13,1.13303,0.0109627,1.1,1.09672,0.00316668,0.79,0.789279,0.00313343,56.16,56.8495,1.80808,494553.910275229,496870,8734.63,459296.941370762,461280,7663.84,0.0305,0.0314367,0.000858662,1.66332,0.0856354
"112","WhiteNoiseLevel10",4.83,4.83318,0.0432411,0.68,0.682394,0.00326198,0.88,0.880488,0.0042221,0.8,0.800042,0.0040581,0.61,0.613419,0.00416537,19.68,19.8289,0.351705,166878.046615494,165508,3104.92,151401.674554858,150390,2543.57,0.0387,0.0383809,0.000644985,1.44502,0.0802004
"113","WhiteNoiseLevel10",9.02,9.12004,0.0552895,0.61,0.613857,0.00347814,0.59,0.592513,0.00318739,0.95,0.945044,0.00435129,0.99,0.994996,0.00339014,14.73,14.738,0.185153,306708.60012729,299799,3694.5,262491.912065769,257176,2819.09,0.0313,0.0298984,0.000677611,1.44993,0.0726203
"114","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","WhiteNoiseLevel10",9.72,9.85382,0.0611888,0.43,0.417246,0.00505862,0.75,0.742449,0.00572382,1.01,1.00672,0.00510292,0.51,0.501099,0.00468624,4.3,4.36291,0.0363204,31611.4358474479,31434.4,1005.37,26856.174288355,26685.2,719.807,0.0301,0.0281058,0.000867886,1.48797,0.0820298
"117","WhiteNoiseLevel10",6.44,6.54472,0.0482616,0.21,0.20775,0.00298357,0.7,0.694493,0.00336024,1.13,1.12829,0.00548783,0.74,0.73971,0.00335012,15.3,15.28,0.217797,267787.751605495,263816,3590.12,237882.876744293,234105,2904.11,0.0351,0.0337181,0.000619936,1.52512,0.0790403
"118","WhiteNoiseLevel10",1.56,1.52261,0.0444924,0.44,0.442755,0.003986,0.89,0.884415,0.0056528,0.71,0.710213,0.00420573,0.97,0.971167,0.00503982,50.65,51.4385,2.04639,193382.749755567,201072,7541.66,183858.122325431,190657,6859.13,0.0374,0.038084,0.000720689,1.42173,0.074028
"119","WhiteNoiseLevel10",5.61,5.58911,0.0466333,0.29,0.290052,0.0021005,0.84,0.846086,0.00313879,1.11,1.10455,0.00334459,1.17,1.1661,0.00323967,36.07,36.5885,0.62327,112963.821908526,113061,2574.91,101292.660031855,101461,2030.8,0.0437,0.0438076,0.000600098,1.61454,0.0852381
"120","WhiteNoiseLevel10",7.47,7.50635,0.0654914,1.01,1.00686,0.012412,1.07,1.07093,0.00397496,0.32,0.329732,0.00261266,0.42,0.427714,0.00200488,23.02,22.1554,0.312149,543132.224000298,544943,6783.41,475230.89335991,476408,5309.28,0.0349,0.0346715,0.000674876,1.10491,0.0585636
"121","WhiteNoiseLevel10",6.18,6.22169,0.0669933,0.7,0.691567,0.0041308,0.34,0.343067,0.00308558,0.84,0.833202,0.00505011,0.96,0.954076,0.00351808,37.13,38.1072,1.12005,594555.571801179,584293,11598.4,524127.873781501,515486,9075.17,0.0465,0.0454431,0.000862772,2.04207,0.122079
"122","WhiteNoiseLevel10",6.17,6.0415,0.0525242,1.07,1.07856,0.00351901,0.66,0.67352,0.00348996,1.18,1.19123,0.00526947,0.79,0.800593,0.00359012,7.18,7.10805,0.0577095,317847.304280374,321428,4072.33,276334.398301706,279603,3255.49,0.0608,0.0629013,0.000780783,1.12978,0.0568223
"123","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","WhiteNoiseLevel10",9.96,9.88629,0.0607081,1.01,1.01047,0.00202085,0.28,0.284044,0.00232706,0.82,0.823433,0.00179971,0.65,0.654082,0.00589452,45.49,43.5205,0.660913,10287.362925766,10527.2,494.329,8505.4628796439,8667.05,351.584,0.0537,0.0540523,0.000661989,1.22669,0.0696508
"126","WhiteNoiseLevel10",4.04,4.0259,0.0471256,0.31,0.306539,0.00300361,0.62,0.625547,0.00273216,0.73,0.729236,0.00346162,0.3,0.29528,0.00362147,19.21,19.5187,0.275179,296585.329379306,297302,4928.36,267096.307502893,267775,4082.18,0.0628,0.0631781,0.000613036,1.18022,0.0652009
"127","WhiteNoiseLevel10",7.66,7.68567,0.0523796,0.86,0.865519,0.00311268,0.84,0.839921,0.00293596,0.55,0.55407,0.00342877,0.99,0.993553,0.00336908,23.38,23.3038,0.361307,39901.5032120008,39821.8,1413.92,35052.571287279,34982.7,1085.06,0.0267,0.0264661,0.000702156,1.95887,0.100895
"128","WhiteNoiseLevel10",4.04,4.12507,0.0495805,0.63,0.629661,0.00303107,1.13,1.12632,0.00284986,0.67,0.669421,0.00312807,0.48,0.478558,0.00311063,53.6,54.649,1.43807,574803.350377071,563364,8293.08,518184.315415316,508816,7083.13,0.0579,0.057157,0.00070092,1.24357,0.0726398
"129","WhiteNoiseLevel10",5.16,5.12888,0.0414245,0.9,0.904856,0.0033402,0.36,0.369386,0.00347966,0.41,0.41228,0.00580337,0.35,0.353845,0.00280123,16.63,16.5929,0.206846,299923.524821325,303579,4285.17,269536.232402745,272596,3574.69,0.0425,0.0428094,0.000555633,1.11087,0.0590774
"130","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"132","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","WhiteNoiseLevel10",9.87,9.87544,0.0640669,1.1,1.0969,0.0037852,1.06,1.06087,0.00467177,1.07,1.07178,0.00348995,0.98,0.9808,0.00309418,28.37,28.1231,0.49274,499547.885792997,500093,5287.17,422984.702549287,423185,3902.96,0.0346,0.0346992,0.000845811,1.33343,0.0669702
"134","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","WhiteNoiseLevel10",9.33,9.23244,0.0677891,0.32,0.319791,0.00984779,0.95,0.945972,0.00277271,0.5,0.49713,0.00269209,0.77,0.763684,0.00223335,51.53,52.6732,1.03491,170711.184803259,169357,3457.11,143868.202081015,143134,2456.51,0.0475,0.047787,0.000754887,1.84695,0.0964768
"136","WhiteNoiseLevel10",1.06,1.01839,0.0508172,0.82,0.820582,0.00516771,0.56,0.55524,0.00370932,0.42,0.408939,0.00521514,0.97,0.964546,0.00337249,52.93,53.6902,2.08714,277719.442345023,294130,15128.8,263659.256264869,278780,14164.4,0.0497,0.0504632,0.000753387,0.887193,0.0472965
"137","WhiteNoiseLevel10",5.18,5.19173,0.0486328,0.23,0.221318,0.0022478,0.64,0.641698,0.0035536,0.55,0.55823,0.0026724,0.44,0.435304,0.00224313,45.49,46.0083,0.765802,616308.455622117,631567,8412.11,551839.324527988,563396,6925.02,0.0484,0.0481839,0.000557913,1.69175,0.0848475
"138","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","WhiteNoiseLevel10",6.4,6.29974,0.0762173,0.94,0.945296,0.00742922,0.52,0.52057,0.00282225,0.34,0.341312,0.00435506,0.61,0.605746,0.00295852,28.72,28.005,0.606925,434132.737278116,437897,8344.44,378766.683030761,381727,6680.82,0.0523,0.0532881,0.000922443,1.43124,0.0969781
"140","WhiteNoiseLevel10",1.32,1.36532,0.044724,0.4,0.407089,0.00704044,0.87,0.871667,0.00822555,0.78,0.778094,0.00770276,0.75,0.751359,0.0116123,13.1,13.2039,0.540549,989934.562771191,950193,32813.2,958419.508768058,919887,31319.7,0.0277,0.0268634,0.000798974,1.0886,0.0565881
"141","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","WhiteNoiseLevel10",6.02,6.06455,0.0668974,0.95,0.945804,0.00333055,0.31,0.311445,0.0026538,1.13,1.13435,0.0056453,0.9,0.896725,0.00776316,36.84,37.4869,0.807532,186031.166235004,177577,3445.99,164376.829668559,157504,2738.55,0.0525,0.0519774,0.000864809,1.65948,0.0955379
"143","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","WhiteNoiseLevel10",7.4,7.43665,0.0489048,1.16,1.16478,0.00566041,0.37,0.382109,0.00357557,0.75,0.754761,0.0207139,0.63,0.631832,0.00394448,5.4,5.34835,0.0411965,1036739.53311284,1021490,8747.82,916989.923489742,905099,7161.1,0.0311,0.0310665,0.000690012,1.29673,0.0660741
"145","WhiteNoiseLevel10",2.57,2.64917,0.0456533,0.64,0.64187,0.00433315,0.74,0.740071,0.00578237,0.74,0.730107,0.00446534,1.09,1.08375,0.00467052,22.53,22.7879,0.494341,157639.610318821,150690,3513.74,145767.562523438,139606,3052.76,0.0539,0.0527328,0.00069564,1.0679,0.0603177
"146","WhiteNoiseLevel10",3.9,3.92169,0.0398961,0.63,0.630961,0.00373923,0.61,0.609784,0.00670942,0.86,0.86281,0.00367031,0.21,0.213254,0.00247722,15.42,15.2298,0.200804,298372.843193631,297710,4102.03,274669.678753233,273905,3515.62,0.0425,0.0423243,0.000541418,0.974954,0.0506055
"147","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","WhiteNoiseLevel10",7.31,7.22306,0.0836431,0.73,0.729182,0.00341912,0.88,0.880871,0.00438683,1.19,1.19906,0.0034647,0.55,0.555909,0.00319188,19.2,19.3485,0.298656,515917.010355499,529753,9542.89,446801.831672815,457751,7414.2,0.0505,0.0521055,0.00101325,1.4921,0.0833411
"149","WhiteNoiseLevel10",2.28,2.39742,0.0435899,0.49,0.485424,0.00524829,0.21,0.20589,0.00620738,0.27,0.25735,0.00342174,1.01,1.00464,0.00559278,23.82,25.0565,0.627275,442546.421518362,420993,8128.4,410260.409802226,390756,7351.01,0.0552,0.053451,0.000730717,0.711025,0.0397002
"150","WhiteNoiseLevel10",6.3,6.23708,0.0515776,0.58,0.588457,0.00499022,0.65,0.654268,0.00550103,0.36,0.367672,0.00587406,0.43,0.436505,0.00542632,3.53,3.50462,0.0299641,391907.975419317,394692,4099.82,347597.544575191,349804,3398.04,0.0421,0.0427763,0.0008163,0.789331,0.0416665
"151","WhiteNoiseLevel10",9.21,9.29884,0.0734556,0.79,0.783136,0.00305079,0.87,0.862238,0.00250336,0.81,0.809819,0.00381232,0.52,0.520211,0.0024542,36.01,36.7444,0.614668,71179.0175999089,71652.2,2196.52,59940.3185774855,60200.6,1615.29,0.049,0.0475247,0.000745867,2.15745,0.121093
"152","WhiteNoiseLevel10",5.44,5.42426,0.0452783,0.31,0.315304,0.00159215,0.54,0.54462,0.0058102,0.61,0.615635,0.00302602,0.63,0.624625,0.00218435,40.76,41.1535,0.51947,35277.6591427714,35306.4,888.785,31383.3587236476,31429.3,702.053,0.0479,0.0480823,0.000455359,1.07618,0.0642083
"153","WhiteNoiseLevel10",6,5.93685,0.0520974,0.36,0.357509,0.00281617,0.82,0.827303,0.00304995,0.25,0.256943,0.00628404,1.06,1.06245,0.00385849,30.1,30.0841,0.498773,430752.639469391,436354,5855.07,380450.020526609,385127,4676.5,0.0478,0.0487869,0.000621397,1.25265,0.0741725
"154","WhiteNoiseLevel10",6.71,6.60304,0.0532522,1.2,1.19616,0.00507045,0.62,0.62351,0.00365779,0.61,0.615837,0.00241993,0.31,0.305825,0.00206058,13.82,13.92,0.130675,44228.1574495471,45394.8,1124.94,38174.2528645998,39074.3,844.576,0.0629,0.0639954,0.000573183,1.10951,0.0554816
"155","WhiteNoiseLevel10",4.37,4.44032,0.0585535,0.23,0.229619,0.00304746,0.25,0.246094,0.00741229,0.46,0.460006,0.00335775,0.93,0.924422,0.00333555,38.51,38.0308,0.998053,860022.094871586,839986,12668.6,790256.582639236,771799,10948.7,0.0366,0.0355802,0.000673355,1.65185,0.0960237
"156","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","WhiteNoiseLevel10",7.48,7.45737,0.0521634,0.94,0.948953,0.00229905,1.19,1.19097,0.00515664,0.84,0.831689,0.00218179,0.24,0.241805,0.0016869,44.57,44.377,0.628594,384066.524260221,380428,4213.69,333319.664955693,330519,3296.42,0.0468,0.0467057,0.000612717,1.2904,0.0661695
"158","WhiteNoiseLevel10",4.94,4.93754,0.0457368,0.71,0.715686,0.004149,0.44,0.446411,0.00276092,0.21,0.213826,0.00303586,0.88,0.878747,0.0291658,42.47,42.4856,1.29091,486542.783918154,491149,7931.05,447251.097245139,451252,6618.57,0.0272,0.0273652,0.000604705,1.97474,0.103496
"159","WhiteNoiseLevel10",3.31,3.36212,0.0405672,0.21,0.207473,0.00306031,0.48,0.473564,0.00306971,0.96,0.963003,0.00339648,0.99,0.990029,0.00391948,12.87,12.8472,0.190463,459198.316600294,446509,6491.21,419144.798551754,408108,5667.9,0.0602,0.0595611,0.000574373,0.966738,0.0601332
"160","WhiteNoiseLevel10",7.13,7.24273,0.0711152,0.89,0.891559,0.00293475,0.95,0.947756,0.00546043,0.72,0.718547,0.00465862,1.03,1.03742,0.00318281,57.82,56.1756,1.7482,761546.550558731,719923,9067.98,672293.477229294,637777,7392.91,0.0337,0.0325056,0.000999356,1.6553,0.0849961
"161","WhiteNoiseLevel10",5.8,5.85515,0.0398647,0.27,0.273376,0.00242239,1.18,1.1889,0.00501983,1.12,1.11522,0.00289162,0.53,0.529164,0.00310067,45,45.0126,0.992399,102351.390988527,99843.6,2097.15,91831.3492460654,89735.6,1668.75,0.0322,0.031872,0.000500221,1.5839,0.079541
"162","WhiteNoiseLevel10",9.47,9.39177,0.0705674,0.71,0.711592,0.001919,1.03,1.04101,0.00351166,0.5,0.50245,0.00190496,0.63,0.635944,0.00478095,50.34,49.8728,0.794408,604180.688955755,596588,6806.39,506548.806581117,502009,5066.06,0.0511,0.0524492,0.00072155,1.6995,0.0914262
"163","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","WhiteNoiseLevel10",3.1,3.09852,0.0540154,0.65,0.646319,0.00509768,0.91,0.910721,0.0046682,1.1,1.09798,0.00579794,0.75,0.735497,0.0054037,11.07,11.1816,0.220749,718864.278014065,712984,13488.4,658822.981869842,653827,12082.2,0.0573,0.0572641,0.000887963,0.737595,0.0409073
"165","WhiteNoiseLevel10",2.06,2.03637,0.0419872,1.1,1.10764,0.0161316,1.2,1.20379,0.00477863,0.64,0.636285,0.00482852,0.78,0.779559,0.00455264,8.58,8.38343,0.125701,164974.465099474,164278,3920.81,155727.403106301,155356,3592.09,0.0445,0.0451755,0.000740471,0.731046,0.0374417
"166","WhiteNoiseLevel10",7.17,7.06282,0.0515976,0.4,0.409036,0.00236114,0.29,0.294313,0.00230777,1.18,1.18606,0.00319685,0.32,0.32412,0.00255673,40.77,39.6419,0.671297,510316.731435956,511323,6991.75,446490.073734352,447910,5463.27,0.0385,0.039773,0.000588121,2.06454,0.118283
"167","WhiteNoiseLevel10",5.71,5.63692,0.0503194,1.01,1.01407,0.00790128,0.61,0.61792,0.00667792,0.33,0.33409,0.007568,0.6,0.614574,0.00605749,2.42,2.39931,0.0129396,763187.74720592,782948,8039.97,687119.791825724,703834,6915.16,0.0354,0.0368179,0.000824487,0.89401,0.049925
"168","WhiteNoiseLevel10",6.72,6.81685,0.0660072,1.09,1.09067,0.00573192,0.41,0.405243,0.00275746,1.13,1.13593,0.00314396,0.65,0.644542,0.00456315,43.8,44.3821,1.22433,439691.907494127,440534,7125.33,382832.793443858,382645,5557.35,0.0509,0.0500356,0.000867225,1.71833,0.100141
"169","WhiteNoiseLevel10",7.98,8.01329,0.0943617,0.58,0.585453,0.0023876,0.26,0.254981,0.00218191,0.67,0.665158,0.00378152,1.06,1.06776,0.00513704,50.4,49.8796,1.01133,423086.366910016,418871,6811.71,364400.033055597,360791,5368.75,0.0401,0.0396757,0.00100399,1.88645,0.115389
"170","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","WhiteNoiseLevel10",4.56,4.63538,0.0359848,0.32,0.320601,0.00471489,0.81,0.804196,0.00443859,1.18,1.17398,0.00334404,0.22,0.223021,0.00269933,12.63,12.5943,0.168603,448888.160421502,447300,5489.45,406927.831418071,404898,4598.44,0.0426,0.0414541,0.000527145,1.32814,0.0646189
"172","WhiteNoiseLevel10",9.46,9.58859,0.0620089,0.92,0.910405,0.0031064,0.8,0.791855,0.00273375,0.36,0.355403,0.0033715,0.41,0.410939,0.0024232,37.73,38.1333,0.706535,612743.115251238,602455,7507.4,525577.740460784,517494,5664.95,0.0286,0.026525,0.000677006,2.34932,0.122238
"173","WhiteNoiseLevel10",9.2,9.19507,0.071111,0.4,0.403781,0.00207525,0.38,0.380177,0.00401138,0.92,0.921,0.00361938,0.97,0.974592,0.00335102,30.89,31.2448,0.428217,197033.989113646,200724,4423.43,168077.566864095,170702,3377.82,0.0321,0.0319437,0.000684074,1.96611,0.129954
"174","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","WhiteNoiseLevel10",8.56,8.53132,0.0779031,0.83,0.830035,0.00411627,1.11,1.1069,0.00285265,0.78,0.779473,0.00844089,0.24,0.240565,0.00939368,24.38,24.2233,0.434976,281594.965758048,281666,4305.8,238584.260147999,238597,3225.33,0.0553,0.055062,0.00106779,1.33356,0.068755
"176","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177","WhiteNoiseLevel10",1.97,1.95634,0.0448257,0.9,0.896252,0.0049444,0.68,0.683056,0.00439032,1.03,1.03455,0.00498496,0.21,0.216461,0.0065104,8.52,8.5722,0.142964,300508.865396452,302069,8090.11,278400.870224682,279767,7247.62,0.0613,0.0617409,0.000776368,0.839506,0.0457106
"178","WhiteNoiseLevel10",8.76,8.77763,0.0700464,0.31,0.311102,0.00311911,0.39,0.393927,0.00226111,0.28,0.279367,0.00241992,0.34,0.335003,0.00248035,29.44,29.4399,0.396335,687307.566304477,683985,9540.42,588470.737910719,586383,7308.4,0.0412,0.0411379,0.000644784,2.09083,0.110097
"179","WhiteNoiseLevel10",8.89,8.90509,0.0591289,0.53,0.530844,0.00352915,0.98,0.972984,0.00439352,0.45,0.447638,0.00385729,0.25,0.254056,0.00584936,11.08,11.2599,0.127177,212184.999946027,212481,3226.84,182225.283879322,182348,2450.45,0.0317,0.0316047,0.00078443,1.703,0.114131
"180","WhiteNoiseLevel10",4.51,4.49731,0.0488372,1.07,1.07311,0.00347232,1.01,1.00845,0.00508599,0.24,0.246448,0.00487841,0.62,0.62351,0.00354883,40.25,40.2861,1.26533,95631.686269744,95896.8,2840.74,88781.1323137895,88983.6,2365.2,0.0259,0.025831,0.000759968,1.91129,0.115183
"181","WhiteNoiseLevel10",1.56,1.57425,0.0436123,0.61,0.606296,0.0160192,1.16,1.14832,0.0157259,0.58,0.586712,0.00412364,0.71,0.701584,0.00778728,38.55,37.0551,1.71258,938030.211379374,918981,27562.8,904019.416762579,886060,26054,0.0279,0.0277333,0.000719303,1.2034,0.0645915
"182","WhiteNoiseLevel10",8.32,8.41534,0.0674514,0.4,0.407451,0.00300884,1.01,1.00777,0.00969659,0.48,0.467979,0.00295064,0.3,0.299712,0.00292913,21.09,21.2199,0.268811,352805.872493441,347183,5081.44,302069.953525527,297523,3892.66,0.0419,0.0410736,0.000618015,1.38442,0.0756217
"183","WhiteNoiseLevel10",6.76,6.7815,0.0593566,1.08,1.07939,0.00280805,1.14,1.13444,0.00468921,0.76,0.764066,0.00313063,0.25,0.250743,0.00228589,34.51,34.1954,0.550344,76333.9592079784,76728.6,2089.72,65676.4049031556,65967.9,1574.66,0.0606,0.0600568,0.00064428,1.40196,0.0712832
"184","WhiteNoiseLevel10",1.95,1.94698,0.0449683,0.52,0.526305,0.00551777,1.01,1.01014,0.00429669,0.52,0.520171,0.00302761,0.34,0.342722,0.00260934,49.05,48.7441,1.47972,1125303.74750259,1113610,28403.9,1052862.84133438,1043000,25901.4,0.0536,0.0537072,0.000649214,1.33174,0.0669206
