"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"89","WhiteNoiseLevel40",6.96,6.9694,0.226566,0.93,0.927907,0.0214541,0.35,0.359064,0.0120229,0.48,0.504344,0.0131142,1.08,1.07646,0.0115901,39.73,34.3546,2.36967,230231.11426655,221369,13868.6,203618.493979779,196028,10943.6,0.0309,0.0318663,0.00269496,6.06008,0.347907
"90","WhiteNoiseLevel40",2.74,2.65992,0.184907,1.03,1.03742,0.0272023,0.73,0.722442,0.0132271,0.81,0.896925,0.313807,0.64,0.648241,0.0152423,29.39,30.6765,3.33543,1320449.64274571,1415150,108156,1242959.45321995,1327400,98845.8,0.0365,0.0378759,0.00298836,5.92542,0.29864
"91","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","WhiteNoiseLevel40",9.84,10.0464,0.264323,0.7,0.67907,0.0233107,0.24,0.213054,0.0190295,0.76,0.717191,0.0205114,1.18,1.11399,0.0199307,2.99,3.0995,0.0735039,454809.665407723,450769,16930.1,381858.638892512,378139,12773.7,0.0468,0.0413978,0.00358368,4.7904,0.252178
"93","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","WhiteNoiseLevel40",3.74,3.74783,0.167374,0.23,0.172185,0.0358587,0.33,0.308407,0.0273011,1.19,1.16582,0.0308756,0.93,0.956887,0.0315577,1.65,1.69135,0.0426737,923844.951003879,945184,44683.1,854325.470913246,869778,40454.5,0.0471,0.0457408,0.00331802,3.2305,0.159219
"95","WhiteNoiseLevel40",8.16,7.84532,0.257251,0.72,0.730195,0.0124123,0.36,0.402683,0.0268916,1.05,1.07196,0.0125432,0.29,0.329346,0.014707,20.91,20.3013,1.16169,171575.347403233,192126,12604,147954.143975988,163897,9565.44,0.0417,0.0468798,0.00332698,6.4228,0.335024
"96","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","WhiteNoiseLevel40",9.3,9.59314,0.222575,0.82,0.800682,0.00829736,0.29,0.279613,0.00723604,1.05,1.0423,0.0136713,0.62,0.615558,0.0178449,52.35,57.4413,3.63351,477407.432559768,490266,23246.9,405568.581735882,414711,17404.3,0.0388,0.0363422,0.00238032,7.62377,0.402582
"98","WhiteNoiseLevel40",2.24,1.95218,0.208464,1.09,1.15391,0.0251895,0.52,0.58801,0.0272188,1.04,1.05157,0.0245707,0.94,1.00084,0.0240592,12.09,10.434,1.03222,567420.53375707,677652,78076,539293.037927676,643393,72657.4,0.0331,0.0397533,0.00376699,5.67987,0.276877
"99","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","WhiteNoiseLevel40",6.56,6.65766,0.254272,1.08,1.07416,0.0277321,0.55,0.546483,0.0301144,0.34,0.351817,0.0297528,0.78,0.735723,0.0329441,1.78,1.77326,0.0392795,262528.010212511,256513,13548.9,235545.658220897,229964,10998.5,0.053,0.0517673,0.00434458,3.59535,0.182701
"101","WhiteNoiseLevel40",6,6.15803,0.228093,0.91,0.90539,0.00990623,1.15,1.12923,0.0486146,1.14,1.14602,0.010847,0.7,0.690191,0.0421711,45.66,51.487,4.37519,194983.5519207,180055,9874.72,171577.828000721,159432,8037.33,0.0561,0.0532381,0.00344065,5.09634,0.260015
"102","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103","WhiteNoiseLevel40",5.16,5.26401,0.180226,1.13,1.1422,0.0195112,0.73,0.721117,0.0199152,0.21,0.209789,0.0210253,0.2,0.187604,0.0193417,3.43,3.42575,0.103194,602142.643202621,567549,26639.8,539763.421786646,509499,22215.3,0.0487,0.0477786,0.00299124,4.64208,0.230172
"104","WhiteNoiseLevel40",4.77,4.69853,0.223752,1.05,1.08429,0.0344562,1.15,1.14668,0.0139883,0.93,0.955833,0.0129039,0.45,0.45366,0.0228202,47.62,42.261,4.33194,185157.489197403,169936,15047.1,168133.547607593,155800,12537.9,0.0373,0.039527,0.00346621,6.85444,0.341842
"105","WhiteNoiseLevel40",4.64,4.83132,0.144413,0.21,0.180998,0.0140116,0.42,0.388423,0.0101875,1.2,1.18678,0.0117422,0.76,0.753233,0.0272354,16.96,19.6426,1.13631,620274.404734868,583112,25031.9,562799.13492657,532550,21110.8,0.0437,0.0393851,0.00208915,5.03583,0.256936
"106","WhiteNoiseLevel40",5.66,5.66589,0.230857,0.39,0.40164,0.010963,0.3,0.293361,0.013872,0.57,0.548556,0.0106598,0.57,0.557511,0.0257354,34.6,39.0196,3.39304,443539.191309871,445477,27530.4,392410.526020794,391872,22614.8,0.0491,0.0482398,0.00280459,5.73584,0.292566
"107","WhiteNoiseLevel40",6.73,6.80967,0.236747,0.54,0.566801,0.0277819,0.96,0.962696,0.0151785,0.65,0.634215,0.0187775,1.05,1.03525,0.0144971,17.43,18.1844,1.038,417292.272097649,423488,22366.2,367571.355296588,372578,17915.3,0.0387,0.0385309,0.00342267,5.76588,0.311096
"108","WhiteNoiseLevel40",5.66,5.75269,0.210372,0.23,0.238469,0.0108418,1.16,1.15905,0.0173443,0.62,0.629795,0.0142307,1.04,1.04472,0.0125755,14.95,15.0482,0.762945,76585.2048854948,77137.4,7436.75,68099.1316217329,68583.5,5823.97,0.0455,0.044765,0.00271034,6.04252,0.309605
"109","WhiteNoiseLevel40",6.33,6.83401,0.209601,0.57,0.557803,0.00919245,0.46,0.46131,0.0127701,0.56,0.53457,0.00947986,1.15,1.1367,0.0101348,36.46,40.3283,2.27692,244957.730624042,247291,14079.6,215042.78004304,215007,11125.6,0.0494,0.0434551,0.00241403,6.33568,0.329156
"110","WhiteNoiseLevel40",5.69,5.64114,0.191937,1.18,1.20451,0.0175343,0.2,0.231759,0.0155904,0.8,0.820942,0.017234,0.76,0.786678,0.0187854,4.91,4.70434,0.144304,257974.887297634,260057,13616.7,229714.025977167,231447,11148.9,0.0475,0.0497259,0.00283662,4.31668,0.224624
"111","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","WhiteNoiseLevel40",7.05,7.22172,0.222903,0.24,0.212867,0.0200418,1.06,1.02101,0.0178615,0.81,0.789379,0.0123892,1,0.980731,0.0156008,16.84,17.1161,0.934501,377788.782468035,365866,16751.4,331172.113112886,318966,13526.1,0.0408,0.0374396,0.00295712,4.47253,0.232371
"113","WhiteNoiseLevel40",8.75,8.75518,0.281718,1.18,1.17585,0.0144878,0.96,0.950633,0.0193521,0.97,0.967935,0.0150321,0.55,0.566566,0.0188466,29.44,29.3944,2.31183,700376.227807585,762935,35284.9,601152.426452171,648720,27969.4,0.0376,0.0354658,0.00366896,6.14532,0.308537
"114","WhiteNoiseLevel40",6.83,7.18043,0.181072,1.11,1.10812,0.016987,0.5,0.472651,0.0159962,0.86,0.847316,0.0204674,0.31,0.300538,0.0111652,9.16,9.38314,0.339862,129626.33641115,120810,6703.56,114156.602811912,106712,5272.85,0.0367,0.0317524,0.00223559,3.64461,0.204206
"115","WhiteNoiseLevel40",1.14,0.8926,0.185355,0.91,0.900076,0.0185208,0.37,0.394663,0.0140612,0.96,1.00146,0.0196419,0.76,0.765119,0.0193832,41.55,43.9247,6.5722,739428.764561669,921579,196333,700912.531837911,873420,184409,0.0508,0.054741,0.00290736,4.63162,0.223905
"116","WhiteNoiseLevel40",2.78,2.59283,0.188031,0.28,0.287703,0.0142836,0.22,0.245404,0.0127524,0.45,0.458213,0.0137627,1.18,1.20165,0.0212026,41.96,33.822,3.34124,700363.677910701,757883,67361.8,647766.724547758,697376,59545.9,0.0503,0.0521908,0.00247017,7.21048,0.352737
"117","WhiteNoiseLevel40",6.45,6.73088,0.233014,1.16,1.17026,0.0146577,0.25,0.243306,0.0116467,0.83,0.836819,0.0268586,1.17,1.16507,0.0152695,40.59,39.4233,4.12444,728908.328509751,656048,38661.2,649134.53558324,591939,31168,0.0308,0.0260975,0.00306013,9.54017,0.511127
"118","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","WhiteNoiseLevel40",9.19,8.73231,0.251394,0.66,0.696727,0.0128765,0.57,0.610123,0.0238475,0.91,0.946799,0.0107202,0.59,0.625993,0.0161083,23.69,20.1381,1.09108,291802.934956039,311585,14823.1,249738.100743243,264520,11454.1,0.0327,0.0405862,0.00324139,5.79908,0.288251
"120","WhiteNoiseLevel40",2.62,2.74946,0.165078,0.31,0.297214,0.0172048,0.68,0.664173,0.0141155,0.55,0.533495,0.0164522,0.55,0.542522,0.0198281,27.78,29.9762,3.3627,50066.5987044609,48234.5,7277.67,47001.961579704,45181.4,6172.29,0.0381,0.0340654,0.00248588,5.83462,0.28921
"121","WhiteNoiseLevel40",4.27,4.45065,0.205019,1.18,1.19009,0.0155664,0.67,0.660839,0.0105694,0.57,0.550155,0.0192769,0.93,0.916452,0.0108636,54.91,61.0682,6.01308,444701.329815497,448218,30023.5,404834.495370525,407529,25467.6,0.0437,0.0414226,0.00285882,6.65952,0.333446
"122","WhiteNoiseLevel40",9.31,9.23945,0.254274,0.97,0.96778,0.0122056,1.06,1.05406,0.0122804,0.66,0.670188,0.0170266,0.4,0.411786,0.0179114,30.68,31.1438,2.16626,389295.602205709,380715,19446.3,327932.352788032,321367,14556.2,0.0434,0.0452677,0.00317393,6.89821,0.347108
"123","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","WhiteNoiseLevel40",4.54,4.56194,0.162974,0.54,0.53486,0.011868,0.83,0.832198,0.0134959,0.54,0.558701,0.0131951,0.77,0.791086,0.0170322,21.45,19.5924,1.28076,699310.530033199,710521,34068.6,634288.94093508,641128,28904.4,0.0425,0.0432217,0.00236469,5.54173,0.275193
"126","WhiteNoiseLevel40",3.88,4.0467,0.226922,1.11,1.14344,0.0138371,1.09,1.09057,0.0183705,0.68,0.695571,0.0196963,0.68,0.707576,0.0334977,49,40.389,4.97692,410939.409007424,385275,27071.6,376827.786141695,354364,23654.3,0.0434,0.0432404,0.00370303,5.15111,0.252811
"127","WhiteNoiseLevel40",3.94,3.79166,0.153611,0.9,0.898349,0.0131202,0.95,0.949333,0.0156521,0.43,0.433475,0.0151216,0.82,0.831959,0.0113624,27.38,28.5639,2.41068,559758.906136321,599342,33149.5,522164.675351003,558320,29100.3,0.0274,0.0292805,0.00237463,5.80311,0.297379
"128","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","WhiteNoiseLevel40",5.08,5.11364,0.172032,0.47,0.472222,0.0189066,0.33,0.322432,0.0210467,1.03,1.01812,0.0241695,0.73,0.722093,0.019579,6.68,6.87361,0.355532,1301782.07479926,1208010,50222.8,1194229.73759253,1119220,43814.5,0.0264,0.0258109,0.00263474,4.95189,0.248085
"130","WhiteNoiseLevel40",2.33,2.22423,0.164878,0.96,0.978419,0.0151884,1.15,1.16364,0.0220122,0.79,0.763021,0.0139609,0.45,0.475813,0.0109016,21.84,21.6131,1.49056,411091.22235201,375263,32401.1,381585.393767651,355217,29375.7,0.0581,0.0602281,0.0024654,3.8161,0.197514
"131","WhiteNoiseLevel40",3.89,3.62616,0.194274,0.6,0.637431,0.0106591,0.94,0.931106,0.0117426,1.09,1.09302,0.119267,0.4,0.436444,0.0118834,45.48,38.228,3.22452,421648.333461666,413529,30937.4,384826.142349529,379744,26326.6,0.0461,0.0502389,0.00276629,6.90524,0.343398
"132","WhiteNoiseLevel40",6.32,6.20504,0.231783,1.2,1.19865,0.0165354,1.19,1.20177,0.0163104,0.85,0.856793,0.0157685,0.64,0.636992,0.015988,12.98,12.4408,0.65493,11026.2118919933,11486.6,2239.21,9709.82403038816,10058.2,1709.16,0.0493,0.0493947,0.00364065,5.08771,0.249009
"133","WhiteNoiseLevel40",7.21,7.28256,0.18971,0.38,0.392406,0.00713711,0.52,0.502874,0.00884832,0.45,0.468458,0.0430346,0.51,0.505404,0.00789805,54.08,55.8206,3.57968,57853.8020688611,59014.6,6441.48,51062.3909542789,51873,4945.48,0.0305,0.0280185,0.00202879,7.1534,0.360012
"134","WhiteNoiseLevel40",8.32,8.43869,0.203712,1.04,1.02553,0.0128193,1.1,1.10751,0.0198621,0.37,0.367548,0.00775786,0.5,0.503267,0.00787422,31.41,33.5614,1.81964,48078.6435699354,47970.3,5293.1,41977.7459514772,41893.1,3972.18,0.0275,0.0263696,0.00227108,6.86408,0.345459
"135","WhiteNoiseLevel40",9.08,9.40907,0.235868,0.77,0.730268,0.0158749,0.29,0.264276,0.0103335,0.96,0.91236,0.011527,0.78,0.772776,0.018697,6.78,7.34679,0.200889,47843.9050299442,48434.1,4348.2,39817.9696427217,40151.7,3056.8,0.0604,0.0551118,0.00288891,4.93301,0.252471
"136","WhiteNoiseLevel40",5.2,5.44953,0.207657,0.39,0.42679,0.0165885,0.23,0.248702,0.0199473,1.06,1.0873,0.0132189,0.53,0.534103,0.0194285,24.14,21.4311,1.59302,398669.865294282,355824,20181.4,358517.705496937,324022,16861.8,0.0417,0.0411602,0.00305627,5.42662,0.274478
"137","WhiteNoiseLevel40",9.38,10.0085,0.293506,0.7,0.722292,0.0141151,1.1,1.09073,0.01823,1.1,1.10826,0.011032,0.96,0.974879,0.0104154,53.58,49.3228,4.42747,66440.5337853641,59991.9,7291.96,56301.5933440407,51591.8,5276.5,0.0345,0.0279194,0.00362347,8.57153,0.449843
"138","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","WhiteNoiseLevel40",4.91,4.74125,0.227975,0.86,0.874446,0.0115479,0.53,0.540401,0.0148438,0.68,0.689539,0.0111438,1.15,1.13702,0.0114712,33.03,29.2832,1.92291,136452.692059776,146926,13196.6,120896.403599252,129354,10545.1,0.0624,0.0649465,0.00330496,6.39121,0.315532
"140","WhiteNoiseLevel40",1.14,1.32043,0.0795838,0.98,1.00792,0.0326849,0.67,0.67089,0.0223162,0.34,0.336809,0.0158127,0.34,0.313763,0.0228421,51.92,44.5658,8.65405,491278.855681827,459854,20369.8,475451.751044687,441844,19267.4,0.0321,0.0301721,0.00160338,5.33221,0.263541
"141","WhiteNoiseLevel40",6.76,6.79099,0.26923,0.63,0.651496,0.0192028,1.19,1.18244,0.0154507,0.51,0.523682,0.0212355,0.97,0.963361,0.0165464,48.04,45.9127,5.03329,915603.481234871,925793,52098.1,818555.124071593,827709,42911.7,0.0293,0.0285217,0.00359702,9.38122,0.496704
"142","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","WhiteNoiseLevel40",3.88,4.22621,0.212784,0.69,0.704813,0.0222866,0.99,0.972231,0.0107474,0.33,0.321821,0.00931801,0.58,0.576469,0.0112569,50.87,50.4112,4.46884,321693.148279808,303144,20586.3,288867.371434997,272923,17378.4,0.062,0.056609,0.00270059,4.79278,0.234914
"144","WhiteNoiseLevel40",3.6,3.26556,0.215011,1.16,1.17155,0.0215785,1.1,1.0931,0.022787,0.53,0.549052,0.0258937,0.53,0.567855,0.0489875,10.61,10.9544,1.08316,1267835.83412919,1368900,98936,1184196.02166239,1277530,89997.8,0.0331,0.037615,0.0037944,5.32696,0.264281
"145","WhiteNoiseLevel40",5.68,5.592,0.239707,1.12,1.10836,0.0167411,0.63,0.65383,0.0149322,1.06,1.08922,0.0156462,0.79,0.817993,0.0215442,58.73,49.6908,6.10029,342143.980130715,354777,25212.8,308770.276167546,317801,20800.8,0.0354,0.0352698,0.00355583,8.21419,0.422157
"146","WhiteNoiseLevel40",2.61,2.59729,0.15825,0.38,0.384472,0.0171159,0.38,0.376974,0.0160871,0.64,0.634578,0.0214765,0.53,0.522628,0.0212568,12.68,12.6824,1.06468,574251.221772829,600408,42718.4,540943.292004139,563737,38572.6,0.0396,0.0396403,0.00244621,4.56208,0.251292
"147","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","WhiteNoiseLevel40",8.62,8.49387,0.332411,0.26,0.270185,0.012722,0.65,0.677901,0.0441369,0.56,0.580194,0.0120285,0.69,0.700223,0.0118967,23.95,22.0682,1.28356,615023.934141235,610039,35675.7,526652.935141807,519878,27882.7,0.0422,0.0460402,0.00335888,7.54652,0.419836
"149","WhiteNoiseLevel40",7.12,7.19355,0.190515,0.22,0.192445,0.00858082,0.24,0.203659,0.00978195,1.16,1.14282,0.0114747,0.95,0.93442,0.0314184,20.22,22.0502,1.11815,234104.822390377,243469,14106.1,204468.312849013,211573,10905.7,0.0439,0.040389,0.00229965,6.42568,0.33984
"150","WhiteNoiseLevel40",5.92,5.81587,0.229006,0.91,0.929251,0.0266254,0.73,0.732692,0.0343955,0.55,0.567157,0.0223543,0.26,0.281144,0.0211786,2.2,2.16634,0.0441449,348701.401892701,357947,17831.3,306390.24771721,313038,14611.4,0.0596,0.0620572,0.00344551,3.89948,0.202005
"151","WhiteNoiseLevel40",3.04,3.05034,0.189871,1.14,1.17302,0.0146932,0.77,0.803839,0.0124729,0.5,0.520664,0.0115709,0.68,0.688458,0.0394755,44.08,34.5752,3.19381,780242.056012955,777656,54141.1,714009.198152862,709046,47584.5,0.0611,0.0629764,0.00280846,5.24905,0.252887
"152","WhiteNoiseLevel40",5.73,5.65282,0.21454,0.97,0.976438,0.0154527,0.45,0.458969,0.00873807,0.27,0.277992,0.0230676,0.75,0.743874,0.0102791,55.25,67.336,5.66923,755777.393905892,718048,39912.2,674322.12427888,645324,33147.4,0.0419,0.0443452,0.00272108,7.24354,0.358739
"153","WhiteNoiseLevel40",1.63,1.5883,0.204129,1.2,1.2216,0.0292643,0.89,0.915796,0.0244337,0.92,0.957058,0.0265713,0.39,0.441611,0.0301715,29.15,22.3768,4.00005,510190.753432235,525924,72771.5,490395.249568448,504272,68706.8,0.0281,0.0300291,0.00379142,5.42318,0.272277
"154","WhiteNoiseLevel40",5.46,5.39382,0.190995,0.39,0.391694,0.0104084,0.91,0.928702,0.0113706,0.51,0.530372,0.015272,0.28,0.289875,0.0179656,42.73,40.5448,3.63216,106951.163249777,114634,8220.88,96659.0821436584,102841,6688.17,0.0347,0.0369553,0.00255282,5.10033,0.242559
"155","WhiteNoiseLevel40",9.39,9.90114,0.245456,0.81,0.79777,0.013538,0.56,0.569325,0.0105681,0.54,0.568152,0.00820083,0.31,0.318941,0.00736426,29.65,28.2493,1.42511,60845.9315653868,53336.9,4948.6,51541.5911968262,46073.8,3520.72,0.0348,0.0297916,0.00235641,5.95323,0.312307
"156","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","WhiteNoiseLevel40",7.94,7.66424,0.209982,1.19,1.18823,0.017831,1.06,1.08174,0.0155313,0.75,0.757643,0.0129694,0.68,0.674599,0.00929702,44.49,43.993,3.0483,683685.61510346,752460,30833.6,596972.565186697,649836,24724.9,0.0314,0.0334178,0.00267424,7.02442,0.350511
"158","WhiteNoiseLevel40",4.34,4.50592,0.217657,0.8,0.794196,0.0135785,1,1.00564,0.0122252,1.09,1.08073,0.0194464,0.65,0.644195,0.00753177,55.13,58.7241,4.73846,64555.8395911137,60330,5098.01,57706.6810919039,54115.5,4176.45,0.0594,0.0577787,0.00273185,3.67051,0.18168
"159","WhiteNoiseLevel40",5.92,6.05694,0.207929,0.5,0.499194,0.0302707,0.34,0.335892,0.0102047,0.26,0.278492,0.00961884,0.35,0.35234,0.0117624,36.86,35.0986,2.42334,251469.625537881,245995,17806.8,224980.691114925,220459,14261.2,0.0357,0.0334237,0.00232765,7.98077,0.411454
"160","WhiteNoiseLevel40",7.54,8.1472,0.227011,0.99,0.969256,0.0210423,0.71,0.677911,0.0166638,0.47,0.437436,0.0158522,0.91,0.867283,0.0158176,12.32,13.737,0.765718,834937.799927619,757530,34861.4,731567.137135989,669963,27779.7,0.0376,0.0277366,0.00287938,7.55513,0.400507
"161","WhiteNoiseLevel40",2.24,2.27204,0.160646,0.83,0.84611,0.0208998,0.39,0.399188,0.0131044,1.16,1.15609,0.0185125,0.4,0.436491,0.0452042,24.85,22.5819,2.01093,472610.333317264,466380,37849.8,441713.778157409,437011,34171.8,0.0489,0.0485889,0.0025218,4.68264,0.25049
"162","WhiteNoiseLevel40",5.53,5.43429,0.228447,0.68,0.670534,0.0105437,0.64,0.639547,0.0107042,0.51,0.51905,0.00903294,1.09,1.06687,0.0140023,58.28,60.3611,5.10034,94604.2960695561,91325,12559.7,84302.0514389125,82174,9840.95,0.051,0.0522374,0.00277662,9.1398,0.459494
"163","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","WhiteNoiseLevel40",8.45,8.70194,0.241386,0.93,0.909909,0.0103461,1.05,1.02551,0.0148011,0.86,0.848079,0.0185083,1.03,1.00851,0.0118077,21.48,23.353,1.36418,313793.678248997,308493,13137.8,265604.399481498,259451,10070.5,0.0516,0.0461773,0.00323489,4.8602,0.28655
"167","WhiteNoiseLevel40",9.31,9.14658,0.28075,0.96,0.949267,0.0136957,0.68,0.669014,0.0119565,1.15,1.12343,0.0147567,1.17,1.1737,0.01259,38,37.6723,2.92948,29186.9490628558,26824.9,5115.18,24963.3318435234,23141.7,3744,0.0275,0.0274937,0.00347182,8.91584,0.479062
"168","WhiteNoiseLevel40",6.22,6.49379,0.190375,0.86,0.87224,0.0119633,0.53,0.52375,0.011408,0.76,0.76564,0.0577057,0.99,1.00852,0.0120185,26.3,24.6813,1.60972,175753.201261661,172200,11318.1,158058.261287783,154413,9067.72,0.0274,0.0242895,0.00264946,6.51042,0.323384
"169","WhiteNoiseLevel40",4.16,4.28693,0.155589,0.23,0.200598,0.0113999,1.12,1.10028,0.0144336,1.15,1.17397,0.0184,0.77,0.749408,0.0171694,28.17,31.457,2.97657,587869.203729094,565089,28022.6,543517.236089626,520807,24295.3,0.0294,0.0276681,0.00233262,4.91174,0.237925
"170","WhiteNoiseLevel40",6.53,6.59514,0.192887,0.95,0.954825,0.0134886,0.89,0.906723,0.0143786,0.49,0.487391,0.0137388,0.7,0.720874,0.0218148,16.79,15.2096,0.742973,345423.356444113,366599,19676.1,304346.146570345,320689,15744.9,0.0422,0.0411439,0.00280939,5.48634,0.322909
"171","WhiteNoiseLevel40",1.99,2.18681,0.160041,0.35,0.329171,0.0179873,0.66,0.648897,0.0148574,0.22,0.207054,0.0203422,1.05,1.04596,0.0224549,52.38,46.9787,8.13368,719210.006389606,623641,54371.6,687969.225082342,601252,50388,0.0285,0.0264263,0.00242763,5.70745,0.286544
"172","WhiteNoiseLevel40",6.02,5.79434,0.211631,0.54,0.54841,0.0123586,0.21,0.207568,0.00958816,1.04,1.02257,0.0182446,0.47,0.467632,0.0110868,45.48,44.5736,3.95274,884811.462641523,946748,58492.6,787663.391033966,834835,47924.8,0.043,0.0444625,0.00241985,9.09474,0.493595
"173","WhiteNoiseLevel40",4.15,4.01618,0.180984,0.29,0.289466,0.00972528,0.74,0.725254,0.013793,1,1.00178,0.0121083,0.3,0.300957,0.00949453,44.38,46.4217,3.80472,385796.690973962,391567,26295.9,348143.49223335,354597,21921.6,0.0545,0.0549948,0.00227609,6.59206,0.332492
"174","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","WhiteNoiseLevel40",3.03,2.86528,0.14884,0.3,0.328456,0.0218497,1.09,1.09964,0.0215219,0.26,0.278967,0.019815,1.16,1.16463,0.0243334,8.25,8.01578,0.586781,1042201.6859014,1114820,68732.4,986296.198374974,1056950,62594,0.0269,0.0304605,0.00250927,5.9463,0.291086
"176","WhiteNoiseLevel40",5.44,5.67141,0.215594,0.27,0.256631,0.0148219,0.77,0.739812,0.00915579,0.64,0.616933,0.00922005,0.8,0.811471,0.0105163,50.94,61.6907,5.16695,404205.069663809,372561,23802.3,357651.174384124,331150,19120.2,0.0583,0.0531171,0.00264996,7.04547,0.348512
"177","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","WhiteNoiseLevel40",3.38,3.57614,0.180956,0.84,0.851822,0.0140709,1.03,1.01429,0.015479,1.07,1.05024,0.0571309,0.49,0.501246,0.013733,42.25,46.9989,6.45321,1206528.7256172,1140720,70314.1,1128262.39023921,1064190,62909.2,0.0296,0.0267401,0.00297907,7.03669,0.346283
"179","WhiteNoiseLevel40",8.16,7.94745,0.241688,0.75,0.757339,0.0119328,0.53,0.524769,0.012081,0.42,0.414914,0.0101805,0.44,0.450917,0.010958,12.16,12.0011,0.507157,323217.605168606,328392,18692,274773.142861851,279532,13895,0.0561,0.0598657,0.00234946,6.65589,0.362141
"180","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
