"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"92","WhiteNoiseLevel30",9.64,9.71486,0.225178,0.86,0.864873,0.00817193,0.94,0.960229,0.0103154,0.85,0.846337,0.00828045,0.46,0.460526,0.00881191,43.17,40.6772,2.14067,59340.6153023598,53616.2,5579.63,49633.5759369677,45635.2,4015.67,0.051,0.0491735,0.00250908,5.93208,0.302769
"93","WhiteNoiseLevel30",2.54,2.59726,0.134405,0.29,0.286335,0.0180419,0.96,0.935579,0.00844058,0.71,0.709517,0.0149731,0.28,0.284359,0.00761323,47.18,47.4777,3.62151,619842.562189739,602238,36538.7,572047.647658006,555888,32457.6,0.0578,0.0563888,0.00191912,3.94043,0.20818
"94","WhiteNoiseLevel30",8.33,8.21777,0.225051,1.09,1.09346,0.00958033,1.19,1.17701,0.0511621,0.8,0.80211,0.00993309,0.77,0.778699,0.0100314,20.4,20.2278,0.861853,336039.362092466,341392,15502,285298.087885173,289001,11830.6,0.0521,0.0521599,0.00279049,4.71439,0.252677
"95","WhiteNoiseLevel30",1.71,1.72671,0.105894,0.42,0.421428,0.0131583,0.34,0.324618,0.0143497,0.64,0.649903,0.0102124,0.23,0.214013,0.0178254,22.93,25.5565,2.13155,103168.795391493,99573.4,8159.49,98537.2199369334,95056,7382.09,0.0371,0.0365542,0.00163329,2.81204,0.140079
"96","WhiteNoiseLevel30",7.5,7.36589,0.222517,0.55,0.544919,0.0336986,0.65,0.648256,0.0104759,0.7,0.704774,0.0110845,1.03,1.01535,0.0109005,15.92,16.6406,0.712237,408702.918111423,441962,23059.2,352455.777804469,378850,18091.9,0.0517,0.0529238,0.00278467,5.81024,0.329043
"97","WhiteNoiseLevel30",4.24,4.46427,0.159989,1.14,1.126,0.0201542,0.29,0.275122,0.0122067,0.71,0.705276,0.0127293,0.22,0.22877,0.00678839,23.63,24.287,1.08127,807234.174798918,734755,32594.2,729200.822058858,667825,27804.7,0.0544,0.051963,0.00180201,3.15957,0.181836
"98","WhiteNoiseLevel30",7.55,7.45622,0.183418,0.83,0.832282,0.00596271,0.79,0.802792,0.00842463,1.07,1.08726,0.0293958,0.57,0.572964,0.00630701,53.46,49.6914,2.62958,123243.937082333,128164,6643.3,104886.353365829,108040,5061.28,0.0586,0.0585205,0.00201189,4.41398,0.224922
"99","WhiteNoiseLevel30",1.59,1.61092,0.117451,0.63,0.677188,0.125863,0.53,0.549067,0.0104862,0.75,0.773494,0.00889071,0.75,0.748832,0.0181088,19.57,18.6365,0.976312,1133251.94940292,1085400,82716.7,1064269.7603291,1022510,76704.4,0.0588,0.0595635,0.0018798,2.16356,0.107059
"100","WhiteNoiseLevel30",1.12,1.05299,0.0297888,0.23,0.226811,0.00896856,1.02,1.03557,0.0625021,0.52,0.525989,0.00870838,0.29,0.282036,0.0126329,33.93,38.6903,3.46345,533891.103189945,591769,13330.4,508146.648374563,562035,12129.9,0.0453,0.0471702,0.000775209,2.5739,0.132883
"101","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","WhiteNoiseLevel30",4.55,4.60214,0.159651,0.88,0.844476,0.00905233,1.03,1.03489,0.0141275,0.69,0.691345,0.0198431,0.83,0.816718,0.0114353,40.95,48.6828,4.53035,956351.373058652,957058,42229.8,874762.867536307,873013,36522.4,0.0352,0.0328371,0.0024559,5.32104,0.262574
"103","WhiteNoiseLevel30",9.06,9.35658,0.197875,0.99,0.997617,0.00837154,0.77,0.779011,0.0162889,1.05,1.05607,0.00628767,0.24,0.242633,0.00470528,50.93,47.6305,2.06106,288519.736161415,259321,11760.1,242670.202606946,220450,8753.68,0.0477,0.0439057,0.00206643,5.12195,0.279607
"104","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","WhiteNoiseLevel30",7.38,7.72412,0.157745,0.95,0.932978,0.0109048,0.82,0.787852,0.00995705,0.51,0.497493,0.0113248,0.27,0.262508,0.0175094,5.71,5.79638,0.128567,279008.014166803,277582,8719.42,239170.989685295,236767,6738.76,0.0567,0.0511909,0.00219074,2.99596,0.174668
"106","WhiteNoiseLevel30",4.41,4.37091,0.150191,0.93,0.929435,0.00774473,0.27,0.264125,0.00726154,1.17,1.168,0.0158389,0.7,0.68958,0.00755776,27.62,28.498,1.29979,381446.802395128,370261,17966.3,338997.018732234,331175,14872.6,0.0648,0.0656224,0.00190847,4.16219,0.196353
"107","WhiteNoiseLevel30",5.39,5.33153,0.169771,0.93,0.919522,0.0127631,0.84,0.851423,0.0124279,0.6,0.612603,0.0161202,0.91,0.921777,0.0137416,29.41,29.0497,2.13243,859970.47600323,871261,41252.6,780955.317867868,790088,34414.8,0.0296,0.0307159,0.00253244,6.76454,0.365961
"108","WhiteNoiseLevel30",7.09,7.17828,0.163391,1.16,1.18039,0.0109464,0.42,0.444476,0.00876013,0.94,0.921337,0.0589452,1.09,1.12155,0.0115149,26.42,23.229,1.06474,553020.720655513,552575,22584.9,486515.336746352,485783,18002.2,0.0336,0.0341194,0.00213336,5.36151,0.285713
"109","WhiteNoiseLevel30",9.31,8.86804,0.213211,1.09,1.10703,0.0108631,1.06,1.06649,0.0247164,1.05,1.05463,0.0108927,0.21,0.22235,0.013748,12.36,12.4334,0.434312,223445.122747737,235777,9075.97,186994.881785739,196756,6963.6,0.0523,0.0584074,0.00300142,3.63692,0.18219
"110","WhiteNoiseLevel30",5.35,5.2709,0.157358,0.31,0.30957,0.0112919,0.88,0.872952,0.00699572,0.95,0.930318,0.0069754,1.14,1.13832,0.00738321,57.79,65.6383,4.13498,376559.489892766,389242,18964,335481.530790026,346737,15480.2,0.0514,0.0521313,0.00213147,5.15703,0.254557
"111","WhiteNoiseLevel30",7.31,7.2939,0.193401,0.32,0.313561,0.00755181,0.87,0.869842,0.00845088,0.97,0.968497,0.00821283,1.08,1.0864,0.0102608,38.29,38.794,2.18809,143343.628874604,143751,7486.68,123070.871312033,123825,5703.33,0.0536,0.0540145,0.00233576,4.11963,0.20524
"112","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113","WhiteNoiseLevel30",9.14,9.19141,0.202506,0.36,0.360128,0.0069106,0.45,0.433934,0.00661724,0.74,0.738594,0.0112547,0.68,0.660778,0.00862198,54.47,56.0678,3.20561,330325.845612096,340501,15021.2,280131.13336729,288060,11212.1,0.0378,0.0363179,0.00196791,6.23301,0.346129
"114","WhiteNoiseLevel30",7.02,7.10407,0.13293,1.09,1.08287,0.0107128,0.27,0.239846,0.00816965,0.8,0.769843,0.00969867,0.52,0.515847,0.00902955,15,16.1007,0.635682,292455.585841027,285105,12375.2,259140.106571597,253374,9714.67,0.0295,0.0269988,0.00174628,5.66012,0.290064
"115","WhiteNoiseLevel30",8.41,8.75021,0.18043,1.15,1.16327,0.021215,0.22,0.238143,0.00589904,0.48,0.483742,0.0079298,0.81,0.818161,0.00694738,45.3,37.7774,1.77949,198600.30002098,196320,10722.4,172015.645743652,169758,8091.67,0.0281,0.0242622,0.00193253,6.32542,0.330018
"116","WhiteNoiseLevel30",2.7,2.67154,0.184299,1.18,1.18473,0.0165361,1.09,1.10555,0.0173556,0.76,0.776198,0.0399381,1.01,1.00407,0.015496,29.38,30.6923,3.85418,1363154.08278371,1383700,103056,1292697.88263694,1311000,95664.3,0.0269,0.028,0.00331559,5.37227,0.259276
"117","WhiteNoiseLevel30",1.92,1.90656,0.110781,0.48,0.472437,0.0107835,0.48,0.487494,0.00671175,0.94,0.918759,0.010053,0.27,0.285216,0.00788262,48.37,58.3683,4.83339,711332.92001991,749745,47907.1,665087.469520236,699877,43500.6,0.0552,0.0561732,0.00154021,2.98929,0.152296
"118","WhiteNoiseLevel30",8.21,8.29208,0.191704,1.13,1.11758,0.00736277,0.93,0.906732,0.0136862,0.36,0.327738,0.00700147,0.99,0.975038,0.00900432,21.77,24.7564,1.32746,336717.83082035,322172,12464.7,284184.313688574,272939,9674.94,0.0589,0.0555091,0.00218488,3.99182,0.224231
"119","WhiteNoiseLevel30",9.59,9.55807,0.1753,0.29,0.282259,0.00707598,0.86,0.847709,0.0102219,0.8,0.79492,0.0128926,0.38,0.378393,0.0084458,25.97,24.7835,0.995122,239610.968324044,233273,10838.8,202700.720697352,198904,8211.61,0.0361,0.0364312,0.00183888,4.64372,0.253388
"120","WhiteNoiseLevel30",7.23,7.13136,0.154917,0.52,0.536163,0.00673246,0.5,0.50567,0.0258578,0.27,0.272761,0.00590736,0.2,0.187705,0.0109564,19.74,21.254,0.688927,350256.616064159,352701,12903.3,302237.523283626,304697,9994.14,0.0505,0.0518754,0.0016706,4.1484,0.226182
"121","WhiteNoiseLevel30",3.11,2.7798,0.14264,0.53,0.622661,0.0298882,0.53,0.653939,0.0480743,0.63,0.732916,0.0452311,0.8,0.806161,0.0263651,1.34,1.35723,0.0191947,754180.45692478,827149,43714,722741.859328701,795890,41688.8,0.0258,0.0326632,0.00266415,1.97997,0.0961938
"122","WhiteNoiseLevel30",6.21,6.56065,0.171399,0.86,0.825425,0.00947701,0.45,0.419346,0.0233759,0.82,0.798536,0.00962769,1.06,1.04002,0.0100127,10.86,11.963,0.36953,187293.237696816,172336,8911.92,163207.996219945,151145,6939.23,0.0611,0.0556707,0.00238316,4.00741,0.213297
"123","WhiteNoiseLevel30",9.91,9.95351,0.190552,0.86,0.854403,0.00608703,0.25,0.252596,0.00631256,0.74,0.756134,0.0100322,0.32,0.333918,0.00829773,32.12,31.7433,1.30073,28037.8632427753,29317.1,2378,23235.5354282419,24162.8,1674.35,0.05,0.0488644,0.00197773,3.86467,0.196272
"124","WhiteNoiseLevel30",7.28,7.07486,0.14958,0.24,0.268709,0.0166211,1.01,1.01207,0.0328218,0.56,0.571922,0.00656012,1.09,1.0973,0.0104089,34.71,35.8432,1.82477,773165.451834198,807616,31804.1,685784.473896774,714163,25335.3,0.0256,0.0268432,0.00188402,5.05526,0.260949
"125","WhiteNoiseLevel30",4.07,4.55401,0.171845,1.01,0.996433,0.0117805,1.12,1.1216,0.0124853,0.76,0.741235,0.0123056,1.02,1.00955,0.0112126,52.15,56.6415,5.15323,237761.0281172,206362,15237.7,217621.838558878,189933,12760.2,0.0392,0.0331662,0.00268267,6.59228,0.333322
"126","WhiteNoiseLevel30",1.5,1.51122,0.146951,0.92,0.936309,0.0169585,0.85,0.836518,0.0628352,1.2,1.19598,0.0176076,0.94,0.93312,0.0133075,30.39,28.4948,3.34191,852950.201022157,840835,84499.4,823867.975495442,812625,80702.9,0.0295,0.029588,0.00268629,3.28344,0.161677
"127","WhiteNoiseLevel30",9.07,9.06092,0.184129,0.4,0.388821,0.0109705,0.63,0.619539,0.00959114,0.96,0.945398,0.0100529,0.88,0.875377,0.0110591,9.1,9.45636,0.258185,79718.0125833459,80010.2,5190.63,67465.4388930063,67671.4,3784.26,0.047,0.0457562,0.00232646,4.6582,0.22693
"128","WhiteNoiseLevel30",6.79,7.04016,0.186305,0.88,0.874696,0.0123526,0.91,0.900361,0.0141235,0.93,0.919819,0.0155218,0.68,0.666357,0.0124032,5.68,5.80609,0.142481,333243.101747908,311636,12154.8,288109.326421875,270855,9596.06,0.0598,0.0561071,0.00269884,3.82774,0.188245
"129","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","WhiteNoiseLevel30",6.22,6.08597,0.166503,1.13,1.12622,0.0091994,0.43,0.444495,0.0366663,0.64,0.641687,0.00749775,0.64,0.647021,0.00744104,54.65,50.0318,3.10579,84790.448197913,97434.5,7147.54,75577.9383554141,85513.2,5681.8,0.0365,0.0387012,0.0021498,5.71425,0.292764
"132","WhiteNoiseLevel30",6.06,5.91124,0.137403,1.12,1.14482,0.00939208,0.47,0.468967,0.00778333,0.27,0.277064,0.00797903,0.98,0.982175,0.0283768,10.36,10.2791,0.300602,259405.927647411,257980,10050.4,226561.743163212,225787,7883.54,0.0597,0.0621628,0.00176481,3.91817,0.213493
"133","WhiteNoiseLevel30",7.34,7.36521,0.149353,0.4,0.411444,0.00716247,0.63,0.637908,0.00719671,1,1.01003,0.0121425,0.92,0.943518,0.0172929,20.2,19.5405,0.698697,118932.909559289,115676,6971.4,103169.230809352,100910,5269.5,0.0467,0.046789,0.00182472,4.70808,0.230933
"134","WhiteNoiseLevel30",2.99,2.87862,0.141078,1.17,1.16037,0.0107061,0.77,0.794285,0.0334346,0.87,0.87511,0.00874057,0.26,0.269364,0.00729313,55.7,52.2305,3.72862,298544.945145774,299524,20399.4,277160.432837756,279249,17740.5,0.0477,0.0500613,0.00210794,4.95341,0.252206
"135","WhiteNoiseLevel30",5.17,5.08039,0.128432,0.76,0.750742,0.00715225,0.55,0.545943,0.00644166,0.22,0.234011,0.0281066,1.13,1.11833,0.00939352,35.25,37.6882,1.83823,213257.653992574,229240,10830.1,191403.185042533,204529,8798.05,0.0423,0.0438547,0.0016934,4.61099,0.231704
"136","WhiteNoiseLevel30",8.63,8.73522,0.196702,0.51,0.505472,0.00678015,0.97,0.950261,0.0076243,1.04,1.02165,0.00771443,1.08,1.07231,0.00839235,26.51,27.1001,1.02576,42393.1684595577,41504.9,3299.44,35350.2429419657,34708.7,2368.85,0.0644,0.0620318,0.00226665,4.07396,0.199171
"137","WhiteNoiseLevel30",6,6.05681,0.184227,0.72,0.741614,0.0110957,0.26,0.254909,0.0214022,0.3,0.308476,0.00950664,1.09,1.10075,0.0101267,34.78,33.4253,1.96344,630447.217970488,665979,33292.1,564874.012986814,593827,27305.5,0.0351,0.0341478,0.00220088,6.2645,0.395089
"138","WhiteNoiseLevel30",5.09,5.21117,0.166746,0.73,0.728139,0.00917567,0.86,0.84164,0.0100531,0.48,0.463373,0.00878324,0.75,0.7502,0.00997716,51.74,52.7875,3.5533,256965.197800072,254392,13700.5,228864.110670107,226200,11258.3,0.0513,0.0502265,0.00214402,4.25684,0.216523
"139","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"140","WhiteNoiseLevel30",4.45,4.52207,0.155053,1.17,1.16162,0.0137484,0.48,0.471497,0.00919624,1.1,1.09589,0.0126024,0.93,0.927775,0.0287749,55.3,57.6065,6.75171,801075.145808826,796148,33649,733978.540052012,728328,29292.7,0.0357,0.0344038,0.00229865,4.41629,0.223043
"141","WhiteNoiseLevel30",7.54,7.35053,0.137961,0.96,0.950312,0.0151454,1.17,1.18136,0.0132614,0.59,0.597847,0.0136634,0.27,0.270027,0.0101893,8.88,8.76089,0.28856,434419.189129175,443732,17935,383769.175748031,392195,13930,0.0276,0.0296441,0.00197436,5.2224,0.291252
"142","WhiteNoiseLevel30",2.27,2.33356,0.1067,0.36,0.34576,0.0164359,0.8,0.799007,0.0143632,0.47,0.478466,0.0124364,0.54,0.520319,0.0112689,10.23,10.4567,0.549892,913761.027522093,894678,45315.1,859445.282671342,840510,41398.3,0.042,0.0407414,0.0016766,2.85475,0.153644
"143","WhiteNoiseLevel30",6.15,6.23579,0.19019,1.03,1.04464,0.0222131,0.79,0.794169,0.0244942,0.65,0.654236,0.0227005,1.05,1.07133,0.0222358,2.38,2.35895,0.0448767,220566.53402625,216958,9410.68,198177.858124998,195054,7766.74,0.0407,0.0408755,0.00352097,2.58751,0.138559
"144","WhiteNoiseLevel30",7.88,7.61558,0.198783,0.98,0.967076,0.0322257,0.87,0.879032,0.0323737,0.91,0.91425,0.0312596,0.74,0.752975,0.0307128,1.66,1.70499,0.036883,442906.411083109,462501,16436,389521.321093944,406790,13327.2,0.0388,0.0411409,0.00440771,3.64965,0.181282
"145","WhiteNoiseLevel30",4.16,4.15163,0.13573,0.95,0.931003,0.00971515,0.41,0.404832,0.0099077,0.74,0.731142,0.0108853,0.81,0.808219,0.0108601,10.37,11.2818,0.406043,656069.301063312,659248,25952.7,588215.037733585,589997,22186.1,0.0622,0.0611984,0.00204514,3.11383,0.152708
"146","WhiteNoiseLevel30",3.02,2.97743,0.153789,0.45,0.45284,0.0086318,0.86,0.870081,0.0110145,1.12,1.13432,0.0103335,0.79,0.787319,0.0240843,46.78,46.4471,3.97899,208099.518718901,206236,17038.2,191039.036486491,190220,14456.3,0.057,0.0573986,0.00224878,5.26571,0.267212
"147","WhiteNoiseLevel30",4.76,4.69412,0.139049,1.19,1.18919,0.0377288,0.4,0.390153,0.00703965,0.85,0.85492,0.00954929,0.36,0.347058,0.00723227,22.11,23.3171,0.95944,459170.041436798,465790,20123.5,410603.047793736,416446,16702.5,0.0523,0.0533609,0.00173477,4.545,0.232561
"148","WhiteNoiseLevel30",2.6,2.8542,0.140126,0.68,0.666181,0.0123987,0.36,0.354316,0.0129852,1.13,1.11724,0.010925,0.8,0.795478,0.0113933,34.28,36.893,3.14001,1069232.34929785,958875,53534.6,991229.720381756,893679,48152.7,0.0559,0.0512074,0.00217661,3.79282,0.201426
"149","WhiteNoiseLevel30",5.29,5.2467,0.138003,0.96,0.967257,0.0353125,0.71,0.720761,0.0157034,0.39,0.405107,0.0100097,1.08,1.09202,0.0148028,12.65,11.8196,0.476058,974175.30009193,973525,31813.7,887289.048325824,887062,27316.4,0.0308,0.0320582,0.00192415,3.5471,0.191205
"150","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","WhiteNoiseLevel30",7.65,7.63669,0.194874,0.52,0.514592,0.00983229,1.08,1.06463,0.010602,0.98,0.973396,0.0165388,1.15,1.1522,0.0115789,11.48,11.9887,0.410665,303869.839531464,317598,14550.3,261409.203240957,272109,11200.6,0.0538,0.0539406,0.00262234,4.81291,0.249636
"152","WhiteNoiseLevel30",3.2,3.5161,0.135712,0.26,0.24692,0.0123962,0.62,0.631056,0.0159287,0.34,0.338646,0.0149335,0.55,0.524133,0.0227206,38.6,33.303,4.23384,1446537.16845923,1280490,61136.2,1364243.31198461,1215110,54987.8,0.0271,0.0234056,0.0019875,5.98495,0.293786
"153","WhiteNoiseLevel30",7.32,7.08805,0.169523,0.89,0.912972,0.0141547,1.09,1.09901,0.0246391,1.03,1.05398,0.0150122,0.54,0.578026,0.014479,5.42,5.26543,0.139689,566832.140005911,591643,19311.3,497877.574203214,518218,15705,0.0319,0.0366888,0.00278129,4.15252,0.204123
"154","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"155","WhiteNoiseLevel30",1.98,2.08129,0.110375,0.59,0.579389,0.00935117,0.49,0.470721,0.00871418,0.23,0.223987,0.00907343,0.24,0.234955,0.0109259,15.11,15.0428,0.597724,181909.821388098,163364,12394.8,167804.546512088,151547,10761.1,0.0645,0.0629959,0.00155668,2.99044,0.15702
"156","WhiteNoiseLevel30",8.77,8.71902,0.192621,1.05,1.06792,0.00979388,0.22,0.24036,0.0155891,1.1,1.10387,0.0249531,0.46,0.45862,0.00633362,43.36,43.56,2.53805,498997.310691972,491354,18149.6,429472.314855404,423727,14030.7,0.0329,0.0349384,0.00206987,5.45793,0.329986
"157","WhiteNoiseLevel30",7.24,7.21046,0.187791,1,1.00835,0.0107329,1.05,1.04377,0.0082378,0.54,0.547785,0.00733295,0.66,0.663076,0.0136843,47.78,49.7232,3.01565,405353.548814997,380804,17573.3,351003.940749771,334108,13725.3,0.0501,0.0514918,0.00221796,5.62309,0.311895
"158","WhiteNoiseLevel30",3.72,3.54336,0.139153,0.4,0.381954,0.0200289,0.88,0.879119,0.00953748,0.74,0.75459,0.0166948,0.82,0.820332,0.00924323,37.54,37.2796,2.92002,939041.368358266,979986,45500.9,869140.914450954,906536,40346.4,0.0371,0.0391177,0.00213173,4.47688,0.220195
"159","WhiteNoiseLevel30",1.87,1.83412,0.117579,0.66,0.699697,0.0489549,0.47,0.462691,0.01168,0.51,0.506554,0.0102877,0.99,0.985851,0.0205401,25.44,26.4476,2.19496,391871.330730503,399906,29007.4,371781.611184094,379904,26756.7,0.0376,0.0372892,0.00185391,3.35634,0.183854
"160","WhiteNoiseLevel30",5.69,5.78594,0.156303,0.83,0.854433,0.0312345,0.87,0.870565,0.0138378,0.24,0.232773,0.0138579,1.05,1.04484,0.0131392,7.8,7.75131,0.256965,538597.6132029,515517,18440,486506.71934775,468218,15559.3,0.0357,0.0340179,0.00231661,3.49253,0.194243
"161","WhiteNoiseLevel30",2.02,1.99072,0.142496,1.13,1.13879,0.0188317,1.11,1.10348,0.0151689,0.73,0.732802,0.0129472,1.1,1.10258,0.0153541,17.13,17.2151,1.24414,431103.202337686,450748,34430.7,405339.850480112,422342,31638.2,0.0492,0.0488106,0.0024735,2.93999,0.145592
"162","WhiteNoiseLevel30",6.15,6.27223,0.14437,1.08,1.07329,0.0106922,1.03,1.02485,0.0138011,0.95,0.939751,0.0121308,0.58,0.578026,0.00947489,28.81,29.4429,1.71138,159252.539307724,158948,9567.98,141221.504381675,140798,7678.56,0.0403,0.0391274,0.00209567,5.15964,0.275732
"163","WhiteNoiseLevel30",6.31,6.29715,0.152022,0.41,0.410323,0.0112653,0.69,0.690368,0.00765571,0.32,0.325138,0.00771006,0.28,0.295431,0.0358165,18.9,19.8246,0.787239,423010.410879636,423255,16011.1,371276.543560588,371007,12764.2,0.0478,0.047528,0.00190615,4.37055,0.227237
"164","WhiteNoiseLevel30",3.8,3.64564,0.137942,0.2,0.212646,0.00964754,0.49,0.490485,0.0115137,1.1,1.09374,0.012226,0.86,0.87379,0.0184704,49.11,48.4266,5.32151,1130983.93953875,1235240,58872.7,1050733.94270979,1139460,51625.2,0.0312,0.0333829,0.00203194,6.75961,0.347775
"165","WhiteNoiseLevel30",7.69,7.73004,0.177413,0.59,0.590123,0.00881858,0.87,0.861513,0.00798199,0.24,0.220368,0.0114112,0.43,0.42037,0.00806733,17.75,17.9976,0.650897,220339.22511124,220545,9564.48,189639.764263126,190056,7199.76,0.0508,0.0492128,0.00199589,3.99711,0.214708
"166","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167","WhiteNoiseLevel30",9.87,9.85098,0.22383,0.69,0.716171,0.0126381,1.05,1.05825,0.00984066,1.09,1.1108,0.0106031,0.32,0.329653,0.0190228,18.26,16.9265,0.649465,110242.764106762,115403,6743.88,91867.7281307592,95597.5,4885.66,0.0447,0.0452991,0.00313565,4.75521,0.259243
"168","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","WhiteNoiseLevel30",3.3,3.51869,0.144733,0.97,0.958233,0.0100557,0.42,0.421238,0.00916862,0.63,0.608986,0.00972558,0.28,0.278483,0.00804977,44.61,49.8731,3.91476,501119.280286755,441180,26443.6,456711.70728874,406566,22489.8,0.0558,0.0517609,0.00190647,5.7212,0.293052
"170","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171","WhiteNoiseLevel30",8.82,8.70105,0.206308,0.97,0.979965,0.00981715,1.1,1.10023,0.00930864,0.87,0.860331,0.0106021,0.69,0.711865,0.0100436,48.23,46.1764,2.85476,116086.350738003,119370,10001.5,99181.8648199104,101731,7491.74,0.0383,0.0397613,0.00261874,6.73621,0.381453
"172","WhiteNoiseLevel30",6.93,7.03261,0.167544,0.5,0.480193,0.015238,0.54,0.542451,0.00911256,0.36,0.347217,0.00885771,0.69,0.672431,0.00851437,8.29,8.71502,0.215214,57887.9844577298,57963.3,3867.15,50350.7950938328,50324.2,2926.27,0.0537,0.0511733,0.00191156,3.66541,0.189353
"173","WhiteNoiseLevel30",7.85,7.69101,0.182774,0.73,0.763257,0.0188609,1.06,1.09035,0.0210291,1.06,1.0861,0.0181767,0.39,0.414597,0.0303225,1.95,1.959,0.0232072,763964.041892991,766487,21185.6,675515.667734986,678397,17698.2,0.0304,0.0342836,0.00304946,3.08518,0.172323
"174","WhiteNoiseLevel30",8.25,8.20995,0.19409,1.1,1.1002,0.0172304,1.02,1.02726,0.0129829,0.64,0.643081,0.00691323,1.14,1.1317,0.0102912,42.87,46.0722,3.34408,464754.689953616,462493,15507.6,397079.347937009,394556,12036.5,0.0462,0.0475923,0.00245092,4.08176,0.256043
"175","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176","WhiteNoiseLevel30",7.11,7.3546,0.155886,1.02,1.01151,0.00605745,0.88,0.859194,0.00649505,0.94,0.935659,0.00775725,1.18,1.16775,0.0080949,35.78,39.5316,1.77535,186705.873422066,178801,7494.77,159583.48801201,153189,5694.44,0.0615,0.0575518,0.00203168,3.89555,0.192139
"177","WhiteNoiseLevel30",3.01,2.93268,0.161161,0.9,0.908576,0.0131999,0.95,0.955003,0.0138176,1.16,1.18409,0.0267137,0.58,0.569632,0.0337554,24.24,28.0615,2.82958,177842.130572942,176155,14400.4,167100.062653397,166272,12707.5,0.0332,0.0347135,0.00275621,4.88547,0.246265
"178","WhiteNoiseLevel30",2,4.40088,0.305237,0.33,0.590183,0.101033,0.27,-2.02431,0.11921,0.94,1.22052,0.214313,0.99,1.74683,0.161741,9.86,0.833927,0.059609,919615.217623284,423626,35197.7,881390.264451052,412748,32584.8,0.0265,0.0455231,0.00972348,5.11516,0.235147
"179","WhiteNoiseLevel30",2.37,2.40493,0.126834,0.23,0.233338,0.0113744,0.59,0.584611,0.0106244,1.02,1.01934,0.00908546,0.54,0.530217,0.00788664,41.31,43.4051,3.33916,402088.802254144,415400,24766.1,372160.459329555,381979,22055.9,0.0598,0.0586469,0.00181071,2.79353,0.144856
"180","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
