year,biomass,Catch,Effort,Recruitment,SSB
536,6.96896e+06,127175,5000,1.1e+07,122021
537,8.36968e+06,151805,5000,1.3e+07,149669
538,9.77042e+06,176434,5000,1.5e+07,177317
539,1.11711e+07,201063,5000,1.7e+07,204966
540,1.25719e+07,225693,5000,1.9e+07,232614
541,6.71961e+06,80555.1,5000,1e+06,260262
542,1.92074e+06,34554.4,5000,3e+06,33724.9
543,2.80561e+06,53697,5000,5e+06,40633.9
544,4.17015e+06,77944.6,5000,7e+06,66830.8
545,5.5684e+06,102548,5000,9e+06,94379.5
546,6.96896e+06,127175,5000,1.1e+07,122021
547,8.36968e+06,151805,5000,1.3e+07,149669
548,9.77042e+06,176434,5000,1.5e+07,177317
549,1.11711e+07,201063,5000,1.7e+07,204966
550,1.25719e+07,225693,5000,1.9e+07,232614
551,6.71961e+06,80555.1,5000,1e+06,260262
552,1.92074e+06,34554.4,5000,3e+06,33724.9
553,2.80561e+06,53697,5000,5e+06,40633.9
554,4.17015e+06,77944.6,5000,7e+06,66830.8
555,5.5684e+06,102548,5000,9e+06,94379.5
556,6.96896e+06,127175,5000,1.1e+07,122021
557,8.36968e+06,151805,5000,1.3e+07,149669
558,9.77042e+06,176434,5000,1.5e+07,177317
559,1.11711e+07,201063,5000,1.7e+07,204966
560,1.25719e+07,225693,5000,1.9e+07,232614
561,6.71961e+06,80555.1,5000,1e+06,260262
562,1.92074e+06,34554.4,5000,3e+06,33724.9
563,2.80561e+06,53697,5000,5e+06,40633.9
564,4.17015e+06,77944.6,5000,7e+06,66830.8
565,5.5684e+06,102548,5000,9e+06,94379.5
566,6.96896e+06,127175,5000,1.1e+07,122021
567,8.36968e+06,151805,5000,1.3e+07,149669
568,9.77042e+06,176434,5000,1.5e+07,177317
569,1.11711e+07,201063,5000,1.7e+07,204966
570,1.25719e+07,225693,5000,1.9e+07,232614
571,6.71961e+06,80555.1,5000,1e+06,260262
572,1.92074e+06,34554.4,5000,3e+06,33724.9
573,2.80561e+06,53697,5000,5e+06,40633.9
574,4.17015e+06,77944.6,5000,7e+06,66830.8
575,5.5684e+06,102548,5000,9e+06,94379.5
576,6.96896e+06,127175,5000,1.1e+07,122021
577,8.36968e+06,151805,5000,1.3e+07,149669
578,9.77042e+06,176434,5000,1.5e+07,177317
579,1.11711e+07,201063,5000,1.7e+07,204966
580,1.25719e+07,225693,5000,1.9e+07,232614
581,6.71961e+06,80555.1,5000,1e+06,260262
582,1.92074e+06,34554.4,5000,3e+06,33724.9
583,2.80561e+06,53697,5000,5e+06,40633.9
584,4.17015e+06,77944.6,5000,7e+06,66830.8
585,5.5684e+06,102548,5000,9e+06,94379.5
586,6.96896e+06,127175,5000,1.1e+07,122021
587,8.36968e+06,151805,5000,1.3e+07,149669
588,9.77042e+06,176434,5000,1.5e+07,177317
589,1.11711e+07,201063,5000,1.7e+07,204966
590,1.25719e+07,225693,5000,1.9e+07,232614
591,6.71961e+06,80555.1,5000,1e+06,260262
592,1.92074e+06,34554.4,5000,3e+06,33724.9
593,2.80561e+06,53697,5000,5e+06,40633.9
594,4.17015e+06,77944.6,5000,7e+06,66830.8
595,5.5684e+06,102548,5000,9e+06,94379.5
596,6.96896e+06,127175,5000,1.1e+07,122021
597,8.36968e+06,151805,5000,1.3e+07,149669
598,9.77042e+06,176434,5000,1.5e+07,177317
599,1.11711e+07,201063,5000,1.7e+07,204966
600,1.25719e+07,225693,5000,1.9e+07,232614
601,6.51907e+06,91316.3,6000,1e+06,250030
602,1.73169e+06,38094.5,6000,3e+06,28266.2
603,2.57937e+06,60020.8,6000,5e+06,35255.5
604,3.82862e+06,86923.5,6000,7e+06,58205.4
605,5.10171e+06,114119,6000,9e+06,82100.5
606,6.37618e+06,141332,6000,1.1e+07,106051
607,7.65074e+06,168546,6000,1.3e+07,130004
608,8.92529e+06,195759,6000,1.5e+07,153957
609,1.01999e+07,222973,6000,1.7e+07,177910
610,1.14744e+07,250187,6000,1.9e+07,201864
611,5.90448e+06,83281.4,6000,1e+06,225817
612,1.68992e+06,37578,6000,3e+06,26607.2
613,2.57691e+06,59990.5,6000,5e+06,35157.7
614,3.82847e+06,86921.7,6000,7e+06,58199.7
615,5.1017e+06,114119,6000,9e+06,82100.2
616,6.37618e+06,141332,6000,1.1e+07,106050
617,7.65074e+06,168546,6000,1.3e+07,130004
618,8.92529e+06,195759,6000,1.5e+07,153957
619,1.01999e+07,222973,6000,1.7e+07,177910
620,1.14744e+07,250187,6000,1.9e+07,201864
621,5.90448e+06,83281.4,6000,1e+06,225817
622,1.68992e+06,37578,6000,3e+06,26607.2
623,2.57691e+06,59990.5,6000,5e+06,35157.7
624,3.82847e+06,86921.7,6000,7e+06,58199.7
625,5.1017e+06,114119,6000,9e+06,82100.2
626,6.37618e+06,141332,6000,1.1e+07,106050
627,7.65074e+06,168546,6000,1.3e+07,130004
628,8.92529e+06,195759,6000,1.5e+07,153957
629,1.01999e+07,222973,6000,1.7e+07,177910
630,1.14744e+07,250187,6000,1.9e+07,201864
631,5.90448e+06,83281.4,6000,1e+06,225817
632,1.68992e+06,37578,6000,3e+06,26607.2
633,2.57691e+06,59990.5,6000,5e+06,35157.7
634,3.82847e+06,86921.7,6000,7e+06,58199.7
635,5.1017e+06,114119,6000,9e+06,82100.2
636,6.37618e+06,141332,6000,1.1e+07,106050
637,7.65074e+06,168546,6000,1.3e+07,130004
638,8.92529e+06,195759,6000,1.5e+07,153957
639,1.01999e+07,222973,6000,1.7e+07,177910
640,1.14744e+07,250187,6000,1.9e+07,201864
641,5.90448e+06,83281.4,6000,1e+06,225817
642,1.68992e+06,37578,6000,3e+06,26607.2
643,2.57691e+06,59990.5,6000,5e+06,35157.7
644,3.82847e+06,86921.7,6000,7e+06,58199.7
645,5.1017e+06,114119,6000,9e+06,82100.2
646,6.37618e+06,141332,6000,1.1e+07,106050
647,7.65074e+06,168546,6000,1.3e+07,130004
648,8.92529e+06,195759,6000,1.5e+07,153957
649,1.01999e+07,222973,6000,1.7e+07,177910
650,1.14744e+07,250187,6000,1.9e+07,201864
651,5.90448e+06,83281.4,6000,1e+06,225817
652,1.68992e+06,37578,6000,3e+06,26607.2
653,2.57691e+06,59990.5,6000,5e+06,35157.7
654,3.82847e+06,86921.7,6000,7e+06,58199.7
655,5.1017e+06,114119,6000,9e+06,82100.2
656,6.37618e+06,141332,6000,1.1e+07,106050
657,7.65074e+06,168546,6000,1.3e+07,130004
658,8.92529e+06,195759,6000,1.5e+07,153957
659,1.01999e+07,222973,6000,1.7e+07,177910
660,1.14744e+07,250187,6000,1.9e+07,201864
661,5.90448e+06,83281.4,6000,1e+06,225817
662,1.68992e+06,37578,6000,3e+06,26607.2
663,2.57691e+06,59990.5,6000,5e+06,35157.7
664,3.82847e+06,86921.7,6000,7e+06,58199.7
665,5.1017e+06,114119,6000,9e+06,82100.2
666,6.37618e+06,141332,6000,1.1e+07,106050
667,7.65074e+06,168546,6000,1.3e+07,130004
668,8.92529e+06,195759,6000,1.5e+07,153957
669,1.01999e+07,222973,6000,1.7e+07,177910
670,1.14744e+07,250187,6000,1.9e+07,201864
671,5.90448e+06,83281.4,6000,1e+06,225817
672,1.68992e+06,37578,6000,3e+06,26607.2
673,2.57691e+06,59990.5,6000,5e+06,35157.7
674,3.82847e+06,86921.7,6000,7e+06,58199.7
675,5.1017e+06,114119,6000,9e+06,82100.2
676,6.37618e+06,141332,6000,1.1e+07,106050
677,7.65074e+06,168546,6000,1.3e+07,130004
678,8.92529e+06,195759,6000,1.5e+07,153957
679,1.01999e+07,222973,6000,1.7e+07,177910
680,1.14744e+07,250187,6000,1.9e+07,201864
681,5.90448e+06,83281.4,6000,1e+06,225817
682,1.68992e+06,37578,6000,3e+06,26607.2
683,2.57691e+06,59990.5,6000,5e+06,35157.7
684,3.82847e+06,86921.7,6000,7e+06,58199.7
685,5.1017e+06,114119,6000,9e+06,82100.2
686,6.37618e+06,141332,6000,1.1e+07,106050
687,7.65074e+06,168546,6000,1.3e+07,130004
688,8.92529e+06,195759,6000,1.5e+07,153957
689,1.01999e+07,222973,6000,1.7e+07,177910
690,1.14744e+07,250187,6000,1.9e+07,201864
691,5.90448e+06,83281.4,6000,1e+06,225817
692,1.68992e+06,37578,6000,3e+06,26607.2
693,2.57691e+06,59990.5,6000,5e+06,35157.7
694,3.82847e+06,86921.7,6000,7e+06,58199.7
695,5.1017e+06,114119,6000,9e+06,82100.2
696,6.37618e+06,141332,6000,1.1e+07,106050
697,7.65074e+06,168546,6000,1.3e+07,130004
698,8.92529e+06,195759,6000,1.5e+07,153957
699,1.01999e+07,222973,6000,1.7e+07,177910
700,1.14744e+07,250187,6000,1.9e+07,201864
701,5.73759e+06,91966.3,7000,1e+06,217077
702,1.53451e+06,40569.5,7000,3e+06,22394.1
703,2.37848e+06,65439.8,7000,5e+06,30631.1
704,3.52714e+06,94587,7000,7e+06,50827.1
705,4.6911e+06,123947,7000,9e+06,71621.8
706,5.85581e+06,153318,7000,1.1e+07,92445.8
707,7.02056e+06,182689,7000,1.3e+07,113271
708,8.18531e+06,212060,7000,1.5e+07,134097
709,9.35006e+06,241431,7000,1.7e+07,154922
710,1.05148e+07,270802,7000,1.9e+07,175748
711,5.21175e+06,84161.5,7000,1e+06,196573
712,1.5041e+06,40143.5,7000,3e+06,21201.4
713,2.37696e+06,65418.6,7000,5e+06,30571.7
714,3.52706e+06,94586,7000,7e+06,50824.2
715,4.69109e+06,123947,7000,9e+06,71621.6
716,5.85581e+06,153318,7000,1.1e+07,92445.7
717,7.02056e+06,182689,7000,1.3e+07,113271
718,8.18531e+06,212060,7000,1.5e+07,134097
719,9.35006e+06,241431,7000,1.7e+07,154922
720,1.05148e+07,270802,7000,1.9e+07,175748
721,5.21175e+06,84161.5,7000,1e+06,196573
722,1.5041e+06,40143.5,7000,3e+06,21201.4
723,2.37696e+06,65418.6,7000,5e+06,30571.7
724,3.52706e+06,94586,7000,7e+06,50824.2
725,4.69109e+06,123947,7000,9e+06,71621.6
726,5.85581e+06,153318,7000,1.1e+07,92445.7
727,7.02056e+06,182689,7000,1.3e+07,113271
728,8.18531e+06,212060,7000,1.5e+07,134097
729,9.35006e+06,241431,7000,1.7e+07,154922
730,1.05148e+07,270802,7000,1.9e+07,175748
731,5.21175e+06,84161.5,7000,1e+06,196573
732,1.5041e+06,40143.5,7000,3e+06,21201.4
733,2.37696e+06,65418.6,7000,5e+06,30571.7
734,3.52706e+06,94586,7000,7e+06,50824.2
735,4.69109e+06,123947,7000,9e+06,71621.6
736,5.85581e+06,153318,7000,1.1e+07,92445.7
737,7.02056e+06,182689,7000,1.3e+07,113271
738,8.18531e+06,212060,7000,1.5e+07,134097
739,9.35006e+06,241431,7000,1.7e+07,154922
740,1.05148e+07,270802,7000,1.9e+07,175748
741,5.21175e+06,84161.5,7000,1e+06,196573
742,1.5041e+06,40143.5,7000,3e+06,21201.4
743,2.37696e+06,65418.6,7000,5e+06,30571.7
744,3.52706e+06,94586,7000,7e+06,50824.2
745,4.69109e+06,123947,7000,9e+06,71621.6
746,5.85581e+06,153318,7000,1.1e+07,92445.7
747,7.02056e+06,182689,7000,1.3e+07,113271
748,8.18531e+06,212060,7000,1.5e+07,134097
749,9.35006e+06,241431,7000,1.7e+07,154922
750,1.05148e+07,270802,7000,1.9e+07,175748
751,5.21175e+06,84161.5,7000,1e+06,196573
752,1.5041e+06,40143.5,7000,3e+06,21201.4
753,2.37696e+06,65418.6,7000,5e+06,30571.7
754,3.52706e+06,94586,7000,7e+06,50824.2
755,4.69109e+06,123947,7000,9e+06,71621.6
756,5.85581e+06,153318,7000,1.1e+07,92445.7
757,7.02056e+06,182689,7000,1.3e+07,113271
758,8.18531e+06,212060,7000,1.5e+07,134097
759,9.35006e+06,241431,7000,1.7e+07,154922
760,1.05148e+07,270802,7000,1.9e+07,175748
761,5.21175e+06,84161.5,7000,1e+06,196573
762,1.5041e+06,40143.5,7000,3e+06,21201.4
763,2.37696e+06,65418.6,7000,5e+06,30571.7
764,3.52706e+06,94586,7000,7e+06,50824.2
765,4.69109e+06,123947,7000,9e+06,71621.6
766,5.85581e+06,153318,7000,1.1e+07,92445.7
767,7.02056e+06,182689,7000,1.3e+07,113271
768,8.18531e+06,212060,7000,1.5e+07,134097
769,9.35006e+06,241431,7000,1.7e+07,154922
770,1.05148e+07,270802,7000,1.9e+07,175748
771,5.21175e+06,84161.5,7000,1e+06,196573
772,1.5041e+06,40143.5,7000,3e+06,21201.4
773,2.37696e+06,65418.6,7000,5e+06,30571.7
774,3.52706e+06,94586,7000,7e+06,50824.2
775,4.69109e+06,123947,7000,9e+06,71621.6
776,5.85581e+06,153318,7000,1.1e+07,92445.7
777,7.02056e+06,182689,7000,1.3e+07,113271
778,8.18531e+06,212060,7000,1.5e+07,134097
779,9.35006e+06,241431,7000,1.7e+07,154922
780,1.05148e+07,270802,7000,1.9e+07,175748
781,5.21175e+06,84161.5,7000,1e+06,196573
782,1.5041e+06,40143.5,7000,3e+06,21201.4
783,2.37696e+06,65418.6,7000,5e+06,30571.7
784,3.52706e+06,94586,7000,7e+06,50824.2
785,4.69109e+06,123947,7000,9e+06,71621.6
786,5.85581e+06,153318,7000,1.1e+07,92445.7
787,7.02056e+06,182689,7000,1.3e+07,113271
788,8.18531e+06,212060,7000,1.5e+07,134097
789,9.35006e+06,241431,7000,1.7e+07,154922
790,1.05148e+07,270802,7000,1.9e+07,175748
791,5.21175e+06,84161.5,7000,1e+06,196573
792,1.5041e+06,40143.5,7000,3e+06,21201.4
793,2.37696e+06,65418.6,7000,5e+06,30571.7
794,3.52706e+06,94586,7000,7e+06,50824.2
795,4.69109e+06,123947,7000,9e+06,71621.6
796,5.85581e+06,153318,7000,1.1e+07,92445.7
797,7.02056e+06,182689,7000,1.3e+07,113271
798,8.18531e+06,212060,7000,1.5e+07,134097
799,9.35006e+06,241431,7000,1.7e+07,154922
800,1.05148e+07,270802,7000,1.9e+07,175748
801,5.072e+06,91215.6,8000,1e+06,189077
802,1.37463e+06,42716.8,8000,3e+06,17920.7
803,2.20153e+06,70135.9,8000,5e+06,26727.3
804,3.25984e+06,101161,8000,7e+06,44494.8
805,4.32798e+06,132338,8000,9e+06,62641.5
806,5.39652e+06,163521,8000,1.1e+07,80803.9
807,6.46508e+06,194704,8000,1.3e+07,98966.9
808,7.53365e+06,225887,8000,1.5e+07,117130
809,8.60221e+06,257071,8000,1.7e+07,135293
810,9.67077e+06,288254,8000,1.9e+07,153456
811,4.61917e+06,83739.7,8000,1e+06,171619
812,1.35236e+06,42370.3,8000,3e+06,17058.8
813,2.20059e+06,70121.4,8000,5e+06,26691
814,3.2598e+06,101160,8000,7e+06,44493.3
815,4.32798e+06,132338,8000,9e+06,62641.4
816,5.39652e+06,163521,8000,1.1e+07,80803.9
817,6.46508e+06,194704,8000,1.3e+07,98966.9
818,7.53365e+06,225887,8000,1.5e+07,117130
819,8.60221e+06,257071,8000,1.7e+07,135293
820,9.67077e+06,288254,8000,1.9e+07,153456
821,4.61917e+06,83739.7,8000,1e+06,171619
822,1.35236e+06,42370.3,8000,3e+06,17058.8
823,2.20059e+06,70121.4,8000,5e+06,26691
824,3.2598e+06,101160,8000,7e+06,44493.3
825,4.32798e+06,132338,8000,9e+06,62641.4
826,5.39652e+06,163521,8000,1.1e+07,80803.9
827,6.46508e+06,194704,8000,1.3e+07,98966.9
828,7.53365e+06,225887,8000,1.5e+07,117130
829,8.60221e+06,257071,8000,1.7e+07,135293
830,9.67077e+06,288254,8000,1.9e+07,153456
831,4.61917e+06,83739.7,8000,1e+06,171619
832,1.35236e+06,42370.3,8000,3e+06,17058.8
833,2.20059e+06,70121.4,8000,5e+06,26691
834,3.2598e+06,101160,8000,7e+06,44493.3
835,4.32798e+06,132338,8000,9e+06,62641.4
836,5.39652e+06,163521,8000,1.1e+07,80803.9
837,6.46508e+06,194704,8000,1.3e+07,98966.9
838,7.53365e+06,225887,8000,1.5e+07,117130
839,8.60221e+06,257071,8000,1.7e+07,135293
840,9.67077e+06,288254,8000,1.9e+07,153456
841,4.61917e+06,83739.7,8000,1e+06,171619
842,1.35236e+06,42370.3,8000,3e+06,17058.8
843,2.20059e+06,70121.4,8000,5e+06,26691
844,3.2598e+06,101160,8000,7e+06,44493.3
845,4.32798e+06,132338,8000,9e+06,62641.4
846,5.39652e+06,163521,8000,1.1e+07,80803.9
847,6.46508e+06,194704,8000,1.3e+07,98966.9
848,7.53365e+06,225887,8000,1.5e+07,117130
849,8.60221e+06,257071,8000,1.7e+07,135293
850,9.67077e+06,288254,8000,1.9e+07,153456
851,4.61917e+06,83739.7,8000,1e+06,171619
852,1.35236e+06,42370.3,8000,3e+06,17058.8
853,2.20059e+06,70121.4,8000,5e+06,26691
854,3.2598e+06,101160,8000,7e+06,44493.3
855,4.32798e+06,132338,8000,9e+06,62641.4
856,5.39652e+06,163521,8000,1.1e+07,80803.9
857,6.46508e+06,194704,8000,1.3e+07,98966.9
858,7.53365e+06,225887,8000,1.5e+07,117130
859,8.60221e+06,257071,8000,1.7e+07,135293
860,9.67077e+06,288254,8000,1.9e+07,153456
861,4.61917e+06,83739.7,8000,1e+06,171619
862,1.35236e+06,42370.3,8000,3e+06,17058.8
863,2.20059e+06,70121.4,8000,5e+06,26691
864,3.2598e+06,101160,8000,7e+06,44493.3
865,4.32798e+06,132338,8000,9e+06,62641.4
866,5.39652e+06,163521,8000,1.1e+07,80803.9
867,6.46508e+06,194704,8000,1.3e+07,98966.9
868,7.53365e+06,225887,8000,1.5e+07,117130
869,8.60221e+06,257071,8000,1.7e+07,135293
870,9.67077e+06,288254,8000,1.9e+07,153456
871,4.61917e+06,83739.7,8000,1e+06,171619
872,1.35236e+06,42370.3,8000,3e+06,17058.8
873,2.20059e+06,70121.4,8000,5e+06,26691
874,3.2598e+06,101160,8000,7e+06,44493.3
875,4.32798e+06,132338,8000,9e+06,62641.4
876,5.39652e+06,163521,8000,1.1e+07,80803.9
877,6.46508e+06,194704,8000,1.3e+07,98966.9
878,7.53365e+06,225887,8000,1.5e+07,117130
879,8.60221e+06,257071,8000,1.7e+07,135293
880,9.67077e+06,288254,8000,1.9e+07,153456
881,4.61917e+06,83739.7,8000,1e+06,171619
882,1.35236e+06,42370.3,8000,3e+06,17058.8
883,2.20059e+06,70121.4,8000,5e+06,26691
884,3.2598e+06,101160,8000,7e+06,44493.3
885,4.32798e+06,132338,8000,9e+06,62641.4
886,5.39652e+06,163521,8000,1.1e+07,80803.9
887,6.46508e+06,194704,8000,1.3e+07,98966.9
888,7.53365e+06,225887,8000,1.5e+07,117130
889,8.60221e+06,257071,8000,1.7e+07,135293
890,9.67077e+06,288254,8000,1.9e+07,153456
891,4.61917e+06,83739.7,8000,1e+06,171619
892,1.35236e+06,42370.3,8000,3e+06,17058.8
893,2.20059e+06,70121.4,8000,5e+06,26691
894,3.2598e+06,101160,8000,7e+06,44493.3
895,4.32798e+06,132338,8000,9e+06,62641.4
896,5.39652e+06,163521,8000,1.1e+07,80803.9
897,6.46508e+06,194704,8000,1.3e+07,98966.9
898,7.53365e+06,225887,8000,1.5e+07,117130
899,8.60221e+06,257071,8000,1.7e+07,135293
900,9.67077e+06,288254,8000,1.9e+07,153456
901,4.50146e+06,89504.6,9000,1e+06,165167
902,1.24317e+06,44614.2,9000,3e+06,14481.6
903,2.04449e+06,74220.2,9000,5e+06,23402.4
904,3.02177e+06,106823,9000,7e+06,39039.2
905,4.00536e+06,139533,9000,9e+06,54916.3
906,4.98918e+06,172247,9000,1.1e+07,70801.7
907,5.973e+06,204961,9000,1.3e+07,86687.4
908,6.95683e+06,237675,9000,1.5e+07,102573
909,7.94065e+06,270388,9000,1.7e+07,118459
910,8.92447e+06,303102,9000,1.9e+07,134345
911,4.10928e+06,82413.8,9000,1e+06,150230
912,1.22677e+06,44335.2,9000,3e+06,13856
913,2.0439e+06,74210.3,9000,5e+06,23380.1
914,3.02175e+06,106823,9000,7e+06,39038.5
915,4.00536e+06,139533,9000,9e+06,54916.2
916,4.98918e+06,172247,9000,1.1e+07,70801.7
917,5.973e+06,204961,9000,1.3e+07,86687.4
918,6.95683e+06,237675,9000,1.5e+07,102573
919,7.94065e+06,270388,9000,1.7e+07,118459
920,8.92447e+06,303102,9000,1.9e+07,134345
921,4.10928e+06,82413.8,9000,1e+06,150230
922,1.22677e+06,44335.2,9000,3e+06,13856
923,2.0439e+06,74210.3,9000,5e+06,23380.1
924,3.02175e+06,106823,9000,7e+06,39038.5
925,4.00536e+06,139533,9000,9e+06,54916.2
926,4.98918e+06,172247,9000,1.1e+07,70801.7
927,5.973e+06,204961,9000,1.3e+07,86687.4
928,6.95683e+06,237675,9000,1.5e+07,102573
929,7.94065e+06,270388,9000,1.7e+07,118459
930,8.92447e+06,303102,9000,1.9e+07,134345
931,4.10928e+06,82413.8,9000,1e+06,150230
932,1.22677e+06,44335.2,9000,3e+06,13856
933,2.0439e+06,74210.3,9000,5e+06,23380.1
934,3.02175e+06,106823,9000,7e+06,39038.5
935,4.00536e+06,139533,9000,9e+06,54916.2
936,4.98918e+06,172247,9000,1.1e+07,70801.7
937,5.973e+06,204961,9000,1.3e+07,86687.4
938,6.95683e+06,237675,9000,1.5e+07,102573
939,7.94065e+06,270388,9000,1.7e+07,118459
940,8.92447e+06,303102,9000,1.9e+07,134345
941,4.10928e+06,82413.8,9000,1e+06,150230
942,1.22677e+06,44335.2,9000,3e+06,13856
943,2.0439e+06,74210.3,9000,5e+06,23380.1
944,3.02175e+06,106823,9000,7e+06,39038.5
945,4.00536e+06,139533,9000,9e+06,54916.2
946,4.98918e+06,172247,9000,1.1e+07,70801.7
947,5.973e+06,204961,9000,1.3e+07,86687.4
948,6.95683e+06,237675,9000,1.5e+07,102573
949,7.94065e+06,270388,9000,1.7e+07,118459
950,8.92447e+06,303102,9000,1.9e+07,134345
951,4.10928e+06,82413.8,9000,1e+06,150230
952,1.22677e+06,44335.2,9000,3e+06,13856
953,2.0439e+06,74210.3,9000,5e+06,23380.1
954,3.02175e+06,106823,9000,7e+06,39038.5
955,4.00536e+06,139533,9000,9e+06,54916.2
956,4.98918e+06,172247,9000,1.1e+07,70801.7
957,5.973e+06,204961,9000,1.3e+07,86687.4
958,6.95683e+06,237675,9000,1.5e+07,102573
959,7.94065e+06,270388,9000,1.7e+07,118459
960,8.92447e+06,303102,9000,1.9e+07,134345
961,4.10928e+06,82413.8,9000,1e+06,150230
962,1.22677e+06,44335.2,9000,3e+06,13856
963,2.0439e+06,74210.3,9000,5e+06,23380.1
964,3.02175e+06,106823,9000,7e+06,39038.5
965,4.00536e+06,139533,9000,9e+06,54916.2
966,4.98918e+06,172247,9000,1.1e+07,70801.7
967,5.973e+06,204961,9000,1.3e+07,86687.4
968,6.95683e+06,237675,9000,1.5e+07,102573
969,7.94065e+06,270388,9000,1.7e+07,118459
970,8.92447e+06,303102,9000,1.9e+07,134345
971,4.10928e+06,82413.8,9000,1e+06,150230
972,1.22677e+06,44335.2,9000,3e+06,13856
973,2.0439e+06,74210.3,9000,5e+06,23380.1
974,3.02175e+06,106823,9000,7e+06,39038.5
975,4.00536e+06,139533,9000,9e+06,54916.2
976,4.98918e+06,172247,9000,1.1e+07,70801.7
977,5.973e+06,204961,9000,1.3e+07,86687.4
978,6.95683e+06,237675,9000,1.5e+07,102573
979,7.94065e+06,270388,9000,1.7e+07,118459
980,8.92447e+06,303102,9000,1.9e+07,134345
981,4.10928e+06,82413.8,9000,1e+06,150230
982,1.22677e+06,44335.2,9000,3e+06,13856
983,2.0439e+06,74210.3,9000,5e+06,23380.1
984,3.02175e+06,106823,9000,7e+06,39038.5
985,4.00536e+06,139533,9000,9e+06,54916.2
986,4.98918e+06,172247,9000,1.1e+07,70801.7
987,5.973e+06,204961,9000,1.3e+07,86687.4
988,6.95683e+06,237675,9000,1.5e+07,102573
989,7.94065e+06,270388,9000,1.7e+07,118459
990,8.92447e+06,303102,9000,1.9e+07,134345
991,4.10928e+06,82413.8,9000,1e+06,150230
992,1.22677e+06,44335.2,9000,3e+06,13856
993,2.0439e+06,74210.3,9000,5e+06,23380.1
994,3.02175e+06,106823,9000,7e+06,39038.5
995,4.00536e+06,139533,9000,9e+06,54916.2
996,4.98918e+06,172247,9000,1.1e+07,70801.7
997,5.973e+06,204961,9000,1.3e+07,86687.4
998,6.95683e+06,237675,9000,1.5e+07,102573
999,7.94065e+06,270388,9000,1.7e+07,118459
1000,8.92447e+06,303102,9000,1.9e+07,134345
1001,4.00957e+06,87153.4,10000,1e+06,144659
1002,1.1336e+06,46311.5,10000,3e+06,11813.6
1003,1.90427e+06,77782.8,10000,5e+06,20550.8
1004,2.80887e+06,111719,10000,7e+06,34323.4
1005,3.71754e+06,145729,10000,9e+06,48248.3
1006,4.62633e+06,179741,10000,1.1e+07,62177.6
1007,5.53512e+06,213753,10000,1.3e+07,76107.1
1008,6.44391e+06,247765,10000,1.5e+07,90036.6
1009,7.3527e+06,281778,10000,1.7e+07,103966
1010,8.26149e+06,315790,10000,1.9e+07,117896
1011,3.66821e+06,80475.4,10000,1e+06,131825
1012,1.12147e+06,46088.6,10000,3e+06,11357.8
1013,1.90391e+06,77776.1,10000,5e+06,20537.1
1014,2.80886e+06,111718,10000,7e+06,34323
1015,3.71754e+06,145729,10000,9e+06,48248.3
1016,4.62633e+06,179741,10000,1.1e+07,62177.6
1017,5.53512e+06,213753,10000,1.3e+07,76107.1
1018,6.44391e+06,247765,10000,1.5e+07,90036.6
1019,7.3527e+06,281778,10000,1.7e+07,103966
1020,8.26149e+06,315790,10000,1.9e+07,117896
1021,3.66821e+06,80475.4,10000,1e+06,131825
1022,1.12147e+06,46088.6,10000,3e+06,11357.8
1023,1.90391e+06,77776.1,10000,5e+06,20537.1
1024,2.80886e+06,111718,10000,7e+06,34323
1025,3.71754e+06,145729,10000,9e+06,48248.3
1026,4.62633e+06,179741,10000,1.1e+07,62177.6
1027,5.53512e+06,213753,10000,1.3e+07,76107.1
1028,6.44391e+06,247765,10000,1.5e+07,90036.6
1029,7.3527e+06,281778,10000,1.7e+07,103966
1030,8.26149e+06,315790,10000,1.9e+07,117896
1031,3.66821e+06,80475.4,10000,1e+06,131825
1032,1.12147e+06,46088.6,10000,3e+06,11357.8
1033,1.90391e+06,77776.1,10000,5e+06,20537.1
1034,2.80886e+06,111718,10000,7e+06,34323
1035,3.71754e+06,145729,10000,9e+06,48248.3
1036,4.62633e+06,179741,10000,1.1e+07,62177.6
1037,5.53512e+06,213753,10000,1.3e+07,76107.1
1038,6.44391e+06,247765,10000,1.5e+07,90036.6
1039,7.3527e+06,281778,10000,1.7e+07,103966
1040,8.26149e+06,315790,10000,1.9e+07,117896
1041,3.66821e+06,80475.4,10000,1e+06,131825
1042,1.12147e+06,46088.6,10000,3e+06,11357.8
1043,1.90391e+06,77776.1,10000,5e+06,20537.1
1044,2.80886e+06,111718,10000,7e+06,34323
1045,3.71754e+06,145729,10000,9e+06,48248.3
1046,4.62633e+06,179741,10000,1.1e+07,62177.6
1047,5.53512e+06,213753,10000,1.3e+07,76107.1
1048,6.44391e+06,247765,10000,1.5e+07,90036.6
1049,7.3527e+06,281778,10000,1.7e+07,103966
1050,8.26149e+06,315790,10000,1.9e+07,117896
1051,3.66821e+06,80475.4,10000,1e+06,131825
1052,1.12147e+06,46088.6,10000,3e+06,11357.8
1053,1.90391e+06,77776.1,10000,5e+06,20537.1
1054,2.80886e+06,111718,10000,7e+06,34323
1055,3.71754e+06,145729,10000,9e+06,48248.3
1056,4.62633e+06,179741,10000,1.1e+07,62177.6
1057,5.53512e+06,213753,10000,1.3e+07,76107.1
1058,6.44391e+06,247765,10000,1.5e+07,90036.6
1059,7.3527e+06,281778,10000,1.7e+07,103966
